Id,SalePrice
1724,215456.24311638367
1725,244858.21172287402
1726,194893.0911867596
1727,151771.49221065268
1728,180047.7666408639
1729,165988.18874724128
1730,157769.33594909025
1731,117665.91908205801
1732,128815.84822261822
1733,106037.14358558864
1734,122593.5866993707
1735,134427.8898906051
1736,111030.99832977128
1737,324351.7986514282
1738,218705.65136935463
1739,272247.5558966239
1740,235021.2478313802
1741,197305.13696631248
1742,170894.89978304275
1743,176689.42166707406
1744,303759.90788973717
1745,199649.9560190832
1746,195085.04907713708
1747,209690.94988478758
1748,231255.46030253544
1749,159021.2263501361
1750,121631.25660690854
1751,235986.78901423508
1752,114697.23624333026
1753,140860.3334052067
1754,197808.91635619497
1755,160484.852315676
1756,130841.49324342095
1757,118977.06354756403
1758,161818.4778551044
1759,163866.68051138744
1760,166471.50876845123
1761,155637.87207111355
1762,173331.27655851888
1763,171235.30120785476
1764,116184.44515106373
1765,172939.43894039918
1766,191871.2918825801
1767,226920.0275920089
1768,146825.3478272527
1769,164842.99191433302
1770,159126.43707264581
1771,123661.78203049081
1772,133443.94484341986
1773,132860.90948530662
1774,163780.08231278553
1775,139495.80299677612
1776,116343.8559907494
1777,116975.58609227987
1778,136864.05092039082
1779,120229.39351457053
1780,160947.5257347279
1781,122480.39485434524
1782,94956.15623566987
1783,152021.6403598818
1784,111735.31748176744
1785,128770.23606081173
1786,154034.24844456982
1787,172940.01136111023
1788,65179.53822874659
1789,102704.16406071749
1790,82758.49240205427
1791,230814.89321324218
1792,154948.82674202952
1793,131816.42080144695
1794,149336.4863889232
1795,134007.19435954647
1796,123564.24220931591
1797,116605.71192995808
1798,127042.57245707503
1799,121620.63271803525
1800,143197.1481274079
1801,138944.22738139695
1802,128854.20689549932
1803,147525.98449566978
1804,138196.26157038385
1805,141359.0687263627
1806,110263.5650590466
1807,166680.46535420328
1808,124292.50583009014
1809,118351.61251188803
1810,137293.5400563376
1811,104057.25210853165
1812,90502.13083324015
1813,119753.12256286666
1814,98814.08977286705
1815,50762.965525145046
1816,103977.72386635901
1817,120084.82133762402
1818,167843.2799801474
1819,138300.23597101565
1820,52466.23374312367
1821,120484.48900946058
1822,161395.9725048601
1823,36421.7125053475
1824,124890.92477377076
1825,134013.92286160684
1826,115539.81833817827
1827,101360.89584914726
1828,141683.2758740663
1829,120630.99476498686
1830,138417.55379168107
1831,160880.21819839298
1832,122801.58207698364
1833,150456.28480805294
1834,120334.15541267282
1835,145562.9501307158
1836,122117.97160681107
1837,93718.39615679119
1838,129611.075982666
1839,92919.29925667595
1840,169802.73613564635
1841,141493.34905521656
1842,93091.78254677713
1843,142902.74739520752
1844,133175.7138893595
1845,138831.40116618737
1846,148038.530752457
1847,171075.1511129557
1848,49600.6932904304
1849,108462.52873441836
1850,111470.90983297573
1851,149616.58348214414
1852,127364.18737820958
1853,142062.23340657866
1854,171424.67452034462
1855,145455.8835465738
1856,217829.16163977893
1857,171479.7906633817
1858,152748.9383303307
1859,125321.99629173671
1860,152589.5751729353
1861,126510.06598921315
1862,315957.123420451
1863,303774.2863873947
1864,303774.2863873947
1865,343182.19894641475
1866,350321.9198185878
1867,247263.6803784464
1868,315226.6674957422
1869,200939.4764980225
1870,245414.9357018717
1871,264558.65259355225
1872,174992.01255825197
1873,229421.20268783858
1874,150212.64019535002
1875,205474.26685374498
1876,200244.3398102378
1877,213985.60303251157
1878,207457.17932556185
1879,124129.04059669148
1880,132212.71167294422
1881,251265.731803004
1882,251378.71019660652
1883,185869.01144545063
1884,201633.55043359767
1885,243338.13901356378
1886,307166.456648077
1887,209135.64931611312
1888,273656.2825242181
1889,167088.88711684043
1890,133252.13551614515
1891,115876.03216356414
1892,100866.49142347738
1893,130584.6505149219
1894,150118.90912412992
1895,128652.0218170021
1896,123005.62833628827
1897,110680.47221660006
1898,113186.32980924331
1899,157759.51440627038
1900,151316.6145966784
1901,165666.48178709557
1902,133685.18230233225
1903,223570.3231431715
1904,145759.6692904966
1905,206908.85963900422
1906,164192.611284554
1907,207886.93009713318
1908,103817.37044882256
1909,131634.46384132188
1910,116689.0223414414
1911,218003.75103578257
1912,314211.1660986245
1913,174870.15661270113
1914,55007.61230621871
1915,345809.29616272834
1916,72061.2593713929
1917,270019.07122131804
1918,139226.36676420405
1919,162722.99033527175
1920,165362.24559645503
1921,397318.8830466749
1922,322071.35231460346
1923,209780.9266582569
1924,228259.31817518812
1925,204033.78235274536
1926,383948.59887528315
1927,131496.1735256428
1928,173324.47744610778
1929,120818.1284339132
1930,134621.70829293647
1931,146142.55189267994
1932,134633.8465409545
1933,173149.48923776072
1934,184586.07235956955
1935,172859.85931126034
1936,191279.65687690605
1937,181342.06107792372
1938,174593.6086568412
1939,247814.59874686308
1940,178277.0488716785
1941,179456.92379112207
1942,172355.57252753974
1943,200472.2525711978
1944,367514.79437540064
1945,381252.9714901366
1946,154502.76133053176
1947,359022.9137451512
1948,196357.08474397293
1949,233280.77181290055
1950,187358.05410587383
1951,268019.05459006573
1952,208179.0118462105
1953,166553.44193518398
1954,194145.02025164498
1955,134500.7292774864
1956,242717.42370538614
1957,152152.21830497214
1958,308313.58473781846
1959,147390.35286057787
1960,116453.58264472269
1961,116191.03690645673
1962,97792.8020451358
1963,105491.32506028481
1964,109266.69297009778
1965,145703.5630377859
1966,128931.11952581492
1967,307129.4563671906
1968,396811.66414025374
1969,389571.20843828266
1970,434528.8117751399
1971,421065.06590048305
1972,376000.9764273778
1973,265217.3382471072
1974,329004.2607141364
1975,396391.94198775856
1976,284754.34017839795
1977,363157.99494989775
1978,359882.2590698773
1979,318743.9314789389
1980,198995.26221891807
1981,360074.1059023269
1982,226549.96889380302
1983,205362.9532325962
1984,163146.61704206292
1985,225983.24664769083
1986,218342.2838479703
1987,168937.97505545372
1988,173252.9977847972
1989,185384.5705415801
1990,210475.8784410671
1991,247751.8425338387
1992,210147.44152488888
1993,162839.06237456598
1994,232571.86580851706
1995,178888.88039510517
1996,269653.7671994121
1997,295162.30691239255
1998,342172.9204763208
1999,275353.73501055606
2000,316172.6590039184
2001,287086.8718660377
2002,246436.43054868694
2003,261180.7360938491
2004,294008.6299216979
2005,227774.3433920211
2006,237740.89748376905
2007,257160.00333465997
2008,231040.64066495537
2009,196517.7773790179
2010,186542.81453784188
2011,137708.7215057018
2012,170825.40448801548
2013,179267.80103218587
2014,189373.96326706454
2015,202903.03350351978
2016,190335.39360668501
2017,197737.48075784888
2018,121897.00778086837
2019,132716.0637630875
2020,106248.05371872173
2021,104951.05982831519
2022,181192.6632201782
2023,149950.14975421992
2024,289349.9854644643
2025,371648.2396492795
2026,178486.5393299463
2027,158631.8895086961
2028,158066.12794176742
2029,172403.89809309496
2030,277555.9127257002
2031,237815.60101691328
2032,256863.18632490782
2033,263502.5232517883
2034,173963.24544504282
2035,221764.3965722622
2036,190209.79751806048
2037,191864.59728586598
2038,289959.6817447666
2039,233930.9155539757
2040,324108.87776675913
2041,275086.4634036849
2042,207822.5446314934
2043,171875.68093421267
2044,173901.83888443335
2045,194841.5464025491
2046,161772.62188733288
2047,139501.502266245
2048,148450.45125063058
2049,171441.7506790759
2050,162836.39383842275
2051,107678.339281537
2052,127899.08429094253
2053,141838.9035191707
2054,88401.89313979265
2055,150639.89797926036
2056,141274.40935970866
2057,113519.22058558562
2058,232646.83009134038
2059,136786.3525285037
2060,182178.87855315776
2061,169144.46582024204
2062,132856.26063879856
2063,112507.0721584568
2064,141732.54743992878
2065,112028.53443209476
2066,168795.00661524452
2067,117511.05199046558
2068,156667.32212092858
2069,80766.29524398175
2070,109335.14818367937
2071,106778.48877887332
2072,105013.05009063329
2073,138154.90895703214
2074,183936.30265211113
2075,158400.49453607146
2076,115163.87894454211
2077,150624.04139626477
2078,126212.38117641633
2079,128495.86709843823
2080,114903.92903321212
2081,119386.28228943361
2082,129137.9052604314
2083,139388.58071436617
2084,108403.13004749369
2085,116270.51591382726
2086,129236.46684309932
2087,115246.29641132616
2088,99076.74133178414
2089,77110.5147757939
2090,126531.41197530995
2091,129910.9137243877
2092,130670.65772540748
2093,113428.65031964345
2094,103296.81911841888
2095,159041.17721589576
2096,82586.44638868005
2097,98001.73208603341
2098,151356.81866918463
2099,56268.479789531164
2100,97941.14143178274
2101,144836.88419816157
2102,114962.70857161237
2103,105439.75782803485
2104,167270.77906025422
2105,124205.34202962807
2106,81485.46235713155
2107,218182.56912608503
2108,116885.85603395724
2109,113029.62121756696
2110,133043.458957195
2111,143323.84220722748
2112,136712.33015789583
2113,113092.84215366637
2114,124939.54746014735
2115,158804.8049009328
2116,121170.48856825955
2117,158346.36942924475
2118,129829.75061944258
2119,112978.9823059823
2120,122141.64429221084
2121,88306.61092838926
2122,121357.04661946004
2123,78831.02384319178
2124,165923.13536989485
2125,131169.8806209244
2126,161524.59382327445
2127,150112.36442981107
2128,129907.10026870541
2129,102370.05949693789
2130,136497.68347606974
2131,159266.815673497
2132,105687.72766051108
2133,122533.78955060942
2134,127494.37346248039
2135,95644.67958650753
2136,76496.9963776128
2137,112206.84067531729
2138,120557.5873890227
2139,145826.663363619
2140,142163.62869997387
2141,137584.3002681436
2142,125578.2212797236
2143,140651.4525342537
2144,125363.49362149416
2145,141708.2638163329
2146,159025.24312495798
2147,130458.7212328717
2148,132720.70344890477
2149,145421.24911820155
2150,228568.45730574228
2151,105305.45959070914
2152,166673.5953825368
2153,155106.22684407796
2154,99048.70786520779
2155,131052.95608297967
2156,278581.8883556511
2157,232039.12418848238
2158,223480.45072303145
2159,207027.472337261
2160,181441.90796759754
2161,244696.99100157115
2162,320048.11402823107
2163,365768.69321633194
2164,257264.0770556345
2165,179577.4217256085
2166,158614.83299532198
2167,222720.03145396395
2168,199519.218097078
2169,193385.7787007153
2170,222917.78898074676
2171,139030.63349295998
2172,135079.02278289053
2173,162002.02655342358
2174,224307.23047856154
2175,302852.74935900996
2176,326416.6058895218
2177,243234.325465197
2178,212798.06007955715
2179,133792.89031226074
2180,253205.27240263773
2181,183406.24396528717
2182,221612.80719002764
2183,186758.25425425766
2184,117620.13801246809
2185,125793.0033096298
2186,137157.7012092822
2187,154459.55787368375
2188,152786.68542613823
2189,266867.2301885699
2190,87314.72603171319
2191,77003.0545898995
2192,93816.08775696374
2193,101385.1333140827
2194,103416.6922618906
2195,111962.28997211868
2196,106000.06411513177
2197,116675.02425452654
2198,145278.33228509215
2199,196928.34783640766
2200,132399.4125072437
2201,140770.33154493727
2202,201356.29598738716
2203,152783.06287989937
2204,192101.99980149028
2205,108095.5377629145
2206,142587.09498326646
2207,222376.8443178913
2208,244248.5834860327
2209,232922.6360196622
2210,119016.33301800021
2211,118989.14466220535
2212,115122.11779062946
2213,104286.94977781366
2214,136934.1253331371
2215,106179.26981611314
2216,162129.80268078746
2217,75488.86696477115
2218,78873.1100887912
2219,74780.94156277861
2220,72068.55575449995
2221,346869.61122798
2222,267888.74522501783
2223,291102.10884031694
2224,205616.71472798637
2225,121170.60985342137
2226,210813.09382183602
2227,191596.7944946889
2228,276745.6054953078
2229,253772.59793435584
2230,141654.77782885148
2231,216852.53581109183
2232,170628.90567271612
2233,175914.80558560672
2234,258810.72179146478
2235,215409.08665374565
2236,275536.18744530936
2237,355326.7430330443
2238,225508.63057240687
2239,109872.42800199683
2240,163350.3105963601
2241,172542.80920448012
2242,115685.96914164626
2243,127793.93364163346
2244,102290.7714302097
2245,111491.6167911463
2246,131592.9810390891
2247,109280.79850094093
2248,126199.76378724269
2249,126176.28774186033
2250,135337.41829468432
2251,152387.38661388773
2252,171333.2639879849
2253,150169.44935168247
2254,176665.7752329521
2255,181212.5729062996
2256,169453.1604613249
2257,225090.86519497941
2258,150973.89718227478
2259,180127.93510943066
2260,150172.93293921585
2261,181316.05263291832
2262,194167.7584448467
2263,375623.81072162796
2264,438313.0811552865
2265,212434.27776893904
2266,331383.244983705
2267,372540.68651807716
2268,398789.4964113865
2269,154788.91642626384
2270,200008.48402763036
2271,213166.20978056098
2272,221036.16304734442
2273,166721.1830219591
2274,198353.8090325402
2275,151284.786133003
2276,179486.88670893002
2277,184706.38550930592
2278,139645.3776083212
2279,136558.25366722673
2280,119173.32168760952
2281,170582.6503470687
2282,191451.66956792673
2283,108523.28522808978
2284,122555.67425701584
2285,134977.76665397824
2286,125548.95016005824
2287,359587.2953365967
2288,275609.7782441651
2289,374179.96485499426
2290,442439.53532543423
2291,332884.30324353935
2292,411480.8004737522
2293,407306.8132683671
2294,412866.5090343375
2295,436628.6053684044
2296,262981.23450895736
2297,326261.4710800231
2298,325650.0653839512
2299,358271.45375693904
2300,317157.90935654135
2301,301575.16378146334
2302,248169.5771346304
2303,242586.42115838663
2304,238183.59500664426
2305,192539.77251085598
2306,185369.55398947836
2307,198314.85536422947
2308,217949.16473084578
2309,284169.16522263165
2310,224678.60745579767
2311,193573.13471655198
2312,180085.26735626595
2313,169188.2775695457
2314,171332.18726802254
2315,174385.1908055296
2316,194363.74593757506
2317,193773.70558670486
2318,177967.0927192347
2319,176217.93752999275
2320,196632.40479107935
2321,249424.91441086464
2322,168153.78845025247
2323,181239.18613833006
2324,179441.29316742474
2325,206103.31927142837
2326,166230.57442968216
2327,199180.0628224038
2328,216693.24275414136
2329,182670.92680386102
2330,178170.17179391428
2331,345054.1583401847
2332,400125.22860774724
2333,328191.43618538487
2334,249527.0907730789
2335,263179.7310683741
2336,320768.9654537925
2337,205111.50768340853
2338,282341.7236930516
2339,226720.5506579367
2340,389283.61524485843
2341,215979.18105367402
2342,230102.09637438078
2343,225609.7103316601
2344,226611.05453631026
2345,225464.72594574973
2346,208020.60812494217
2347,201515.0972044369
2348,247329.1602713787
2349,188050.81003804554
2350,313381.50007346034
2351,258873.56200295253
2352,263430.72841782647
2353,285727.56923512643
2354,139701.07994273954
2355,136347.84359691723
2356,162805.07351977687
2357,188496.7392100169
2358,197610.58544939544
2359,124251.01606225676
2360,114943.31183975175
2361,148207.0382295399
2362,244557.79513124388
2363,141614.9317942577
2364,160220.04680175998
2365,224147.04571590846
2366,195593.09158131105
2367,220369.2649408844
2368,221722.14948036434
2369,212418.53271217874
2370,173658.3726906387
2371,174559.86079282817
2372,201109.39319977397
2373,275915.58780855406
2374,292115.85370511404
2375,248044.59911400784
2376,291102.28414947144
2377,319606.73417239264
2378,140930.37066506982
2379,216124.07077319484
2380,139055.2653445805
2381,164784.8609050358
2382,194534.01737306046
2383,200641.3522527932
2384,243742.62206901383
2385,167894.9292983418
2386,138860.8695771177
2387,137291.98113173273
2388,110847.6710252491
2389,120335.8815090226
2390,143949.0624903855
2391,145994.5974587141
2392,112515.079510545
2393,154113.3839079747
2394,150877.69894780967
2395,216194.5788545141
2396,139906.80484518167
2397,214269.9936487422
2398,138666.41350189043
2399,60224.58785232213
2400,60825.03588919116
2401,115160.4927152849
2402,135591.08685123007
2403,160729.26430600084
2404,149851.98938365903
2405,158217.01541446502
2406,130043.99559248323
2407,124905.8039399969
2408,143139.7917102134
2409,118538.83548451235
2410,161657.81789428086
2411,115077.15301846858
2412,154977.56735811807
2413,126676.97744712638
2414,149021.62324086018
2415,141365.43027900884
2416,126224.4388677906
2417,127519.43086540513
2418,131922.8346436778
2419,120911.7191246688
2420,130275.5620398387
2421,145034.2460858762
2422,107205.52827426796
2423,128620.24126231571
2424,163965.4444159418
2425,233714.211667942
2426,136815.91378745192
2427,134128.27587081352
2428,186631.70169750223
2429,116549.02529251626
2430,130204.82894316746
2431,111298.38917354586
2432,142432.66543943295
2433,146792.99856862446
2434,149673.22196835655
2435,155979.78035635318
2436,115399.9708113147
2437,105838.87114971412
2438,132066.96993830593
2439,107422.93520323925
2440,117160.18706706859
2441,87008.47543567544
2442,106418.35087308292
2443,127560.38239815409
2444,136191.48105892312
2445,87657.09200394987
2446,140216.30463929012
2447,183854.11179120504
2448,151022.9536260445
2449,99989.0846913891
2450,149452.29489507587
2451,133576.13077517645
2452,192438.99781648378
2453,91499.16348293133
2454,127470.03427447684
2455,122077.27229912372
2456,140940.73835086983
2457,138106.7133249223
2458,131908.28302654112
2459,107705.6452668283
2460,138032.7833924515
2461,124805.33824122146
2462,136939.2316415045
2463,119871.85679431065
2464,196922.93326512648
2465,132309.80372200304
2466,115574.71796188722
2467,126527.54737948181
2468,81002.198179529
2469,81603.9341379213
2470,210502.1535003541
2471,215292.3738912284
2472,157460.0574590239
2473,123586.53876519408
2474,96751.09978265142
2475,222793.73805723636
2476,106980.11573784336
2477,124708.20965781188
2478,150652.9591050268
2479,111378.8725524173
2480,163291.62749712207
2481,123778.14225929302
2482,123462.20492711314
2483,114580.8803817346
2484,121769.72487702486
2485,118814.27032171359
2486,165862.66004385473
2487,224432.19832484119
2488,148849.078460139
2489,149513.81519211002
2490,155933.36525379115
2491,89762.83897043408
2492,184938.63078322183
2493,148201.04195177002
2494,140915.09464885283
2495,78661.80159038286
2496,246259.50184116303
2497,142278.51000992174
2498,106888.34404116256
2499,98603.81307919695
2500,134148.65661496753
2501,138285.11115028814
2502,151300.0877389703
2503,108435.52955763933
2504,165949.67024139504
2505,223407.2089507514
2506,259362.31159444404
2507,303288.0065773823
2508,256194.81445013138
2509,223337.96886417246
2510,224982.488114746
2511,172630.72803449316
2512,201860.85725821365
2513,211403.94996106217
2514,227957.60745192354
2515,148230.9353137224
2516,165234.5202319188
2517,148840.38175708597
2518,154919.52314879477
2519,232166.72664282008
2520,221577.26300206283
2521,183226.09442818793
2522,222903.10081238233
2523,126286.56130617746
2524,144691.5979403769
2525,147030.03319164392
2526,126559.06914269384
2527,115610.96571259359
2528,128955.67741172067
2529,141734.4527853048
2530,118527.77983272648
2531,258162.85317694364
2532,224103.54876722104
2533,195207.51009988584
2534,249692.46129236073
2535,300076.7952669885
2536,234118.3166801647
2537,237164.14721598921
2538,183761.82699033196
2539,178081.68780684457
2540,177767.4905536984
2541,177028.2627747683
2542,164046.7958493434
2543,134512.52183147773
2544,116076.21202262779
2545,135125.57322326908
2546,120948.50796760603
2547,138935.8159344268
2548,177252.02567845077
2549,167129.82398144557
2550,523904.10839122196
2551,138962.48394369867
2552,128277.00338336045
2553,81966.29908740442
2554,101986.16336247417
2555,120521.50682862397
2556,102260.80946128635
2557,119331.47226796774
2558,185770.8409273376
2559,132699.7670684402
2560,144876.75154759598
2561,135105.7925242537
2562,135070.36061197007
2563,149233.35641664357
2564,192573.2328031601
2565,141975.8798094307
2566,183075.27191840112
2567,137248.1742173656
2568,185501.49725523507
2569,200570.6459280379
2570,116410.78816329755
2571,201117.37324667483
2572,153460.8492696463
2573,216216.80839484715
2574,267746.35335783305
2575,128400.13522070268
2576,119560.47008916456
2577,147488.74325824028
2578,82501.22728024742
2579,65922.81279607494
2580,152623.0933486331
2581,122483.78595249538
2582,124021.35425772239
2583,291064.44794463343
2584,167071.33349049577
2585,204618.3583165465
2586,212694.62136058722
2587,204249.9617655857
2588,140007.97443267587
2589,147581.84298437243
2590,206579.3552416814
2591,227735.39350853907
2592,198912.77228887082
2593,259842.25198012264
2594,171974.50953647523
2595,193863.0405343004
2596,325181.3760185667
2597,180828.83757272337
2598,291345.03509706864
2599,326612.64877572947
2600,209372.28006302097
2601,147961.51154552863
2602,82831.65011350393
2603,92766.49080154061
2604,89763.99651496306
2605,78679.41091475301
2606,146606.25437781823
2607,197569.59673642018
2608,201357.41359771733
2609,158284.33032793464
2610,106513.58957342309
2611,129448.33305215256
2612,158555.9029639146
2613,134469.98142392945
2614,128904.80248481297
2615,148604.9928819331
2616,149831.5836858
2617,178614.17864421668
2618,247090.812837323
2619,210733.7925602829
2620,183643.42532967744
2621,174398.7234901149
2622,186833.13141906506
2623,250605.96000089083
2624,305669.9527686908
2625,300713.6750462621
2626,170453.76486295875
2627,157964.08632808938
2628,469872.54306925676
2629,470985.28755286674
2630,382911.4257316048
2631,442600.2032060845
2632,418034.3306667486
2633,345528.16038890113
2634,420341.2747373313
2635,158095.30513586052
2636,178115.1450052436
2637,175409.48534954354
2638,265578.04847199743
2639,188173.68563801897
2640,154763.592748755
2641,105674.24660516817
2642,192231.0304142432
2643,105170.19360051356
2644,126528.45267793132
2645,113953.26765613657
2646,102852.43511394388
2647,105348.95594784961
2648,141125.0801213084
2649,137487.28398679543
2650,135485.2714982167
2651,138715.8135430133
2652,382792.2090050677
2653,236731.08195657248
2654,253154.39030861412
2655,376100.0088022897
2656,338671.018690572
2657,338029.35382735485
2658,292225.8861274826
2659,320171.49745247443
2660,350438.00979815255
2661,349895.3340986703
2662,353388.1663444855
2663,288464.36564957036
2664,269338.34309382754
2665,349957.47583745746
2666,282300.6340271443
2667,170403.25948176993
2668,174972.19676300022
2669,181119.5993038327
2670,305264.2865405368
2671,181224.10406162063
2672,185507.65805702523
2673,193998.22888775077
2674,199117.39211697044
2675,168298.2293160277
2676,179840.54674964375
2677,197924.6630733637
2678,260023.54488540487
2679,282118.7147700164
2680,266237.51911182236
2681,402374.1429464992
2682,343320.5468422428
2683,481657.03042389627
2684,328129.4594527745
2685,325807.07984058815
2686,258448.93332011893
2687,328569.34256038506
2688,216163.62543929764
2689,205399.6045782643
2690,437591.941561856
2691,192728.7376783916
2692,137441.3044690604
2693,211638.20496977147
2694,133792.9863144419
2695,197202.06783210288
2696,180800.75590961557
2697,191663.4179201429
2698,198519.73829094955
2699,167638.70709243446
2700,149683.41958661712
2701,147739.14057754853
2702,110979.26266252142
2703,147424.53362097475
2704,142074.47172533366
2705,117825.98167409364
2706,115094.73227208518
2707,119667.1409968826
2708,126494.28688115416
2709,103184.3617031325
2710,122886.54244014421
2711,257720.93689973035
2712,393093.14751865575
2713,168723.23232462312
2714,151215.86960443002
2715,166768.07834614834
2716,145690.1657959817
2717,186383.63403277638
2718,234836.61418595596
2719,161481.54229471317
2720,172223.45088997096
2721,138297.5651388046
2722,161613.30001274508
2723,153261.20820865198
2724,134704.6390933056
2725,132454.94479567892
2726,150966.83431277264
2727,175624.15600097322
2728,170737.8725897206
2729,146859.42514553442
2730,147865.2829614673
2731,123933.98747552175
2732,131043.19691737527
2733,154488.14621461384
2734,144314.96233166958
