Id,SalePrice
1582,123843.9088812157
1583,314073.68582944013
1584,226000.1867357213
1585,140592.53404324228
1586,70927.5138671946
1587,101883.25589986308
1588,162369.39746563154
1589,95424.40601242275
1590,133058.94928265037
1591,89686.77983205293
1592,110689.29845789073
1593,132430.0855516254
1594,163718.36284670595
1595,115610.22192079459
1596,243593.15689259832
1597,190188.8057319664
1598,208592.12715863928
1599,183444.22553057314
1600,176232.42802450177
1601,68173.77868148341
1602,117155.18242965726
1603,77435.5319236542
1604,273200.29627086635
1605,243630.6927168767
1606,165332.6198016106
1607,168049.73911034412
1608,221442.6026629049
1609,201169.04424223263
1610,157176.99949986822
1611,134879.931303564
1612,170658.48807224195
1613,166301.12655927252
1614,119794.85065925875
1615,84537.8290474194
1616,67721.73834452522
1617,85789.71922109216
1618,124799.07468095874
1619,138821.32931165223
1620,167125.94449625007
1621,144974.78550238872
1622,146863.4935148029
1623,282397.9788765232
1624,201820.51237187293
1625,123599.47767748855
1626,149836.94691079462
1627,184635.46070958814
1628,293343.3623357372
1629,177824.32981251332
1630,381820.0708332388
1631,217126.93146465207
1632,232650.25055129966
1633,171544.26126805722
1634,184715.13563757148
1635,180387.84510938803
1636,158812.4650096252
1637,194193.03765856483
1638,194537.94281104024
1639,181184.31496501222
1640,257900.25077613385
1641,172263.79365552595
1642,230896.33597019216
1643,231161.5667700091
1644,236542.5911689604
1645,197146.1458968462
1646,162561.6422251935
1647,151147.54020672655
1648,130402.9617060884
1649,141596.15439197715
1650,122277.96543981567
1651,118336.19215895562
1652,94019.61852233262
1653,99234.34052036844
1654,146857.24079782143
1655,142756.03449108632
1656,146239.32049473358
1657,146893.73718507524
1658,144702.74521747642
1659,133684.58325073845
1660,157076.03582389676
1661,403356.0628426247
1662,404311.3138637109
1663,402727.20103205123
1664,412044.5948658188
1665,316099.44179663603
1666,310573.3508268142
1667,400984.3756555292
1668,324935.7874359172
1669,296184.4054912195
1670,347826.93620483205
1671,249142.4364804925
1672,446892.20772353816
1673,293044.9907111073
1674,238455.25730759985
1675,186698.40475080474
1676,191529.7456635068
1677,222732.33787420674
1678,401816.74833978014
1679,393787.94656711596
1680,357986.11971065274
1681,271991.3159057239
1682,296692.15299457544
1683,186611.6008448844
1684,172726.50115237825
1685,173532.22097129477
1686,167790.48966706224
1687,163321.629929132
1688,186892.2859074365
1689,193126.08488164053
1690,191003.95851369968
1691,182238.72127556667
1692,272723.91945197276
1693,167873.1783557746
1694,185167.92648356385
1695,165491.342524325
1696,283664.95004201244
1697,170034.78443463662
1698,359965.45912049676
1699,331440.6489038641
1700,240586.70120368846
1701,260186.37454846542
1702,240941.44937142945
1703,247692.1253742359
1704,282255.5113027508
1705,236617.89959709102
1706,387794.93574236135
1707,219996.0262366708
1708,218489.37284196948
1709,279449.4046697412
1710,230767.38679079103
1711,260579.63366835285
1712,293474.40935453476
1713,266732.7512714558
1714,224951.28348263906
1715,213003.00451921351
1716,198218.95177163236
1717,171704.9249942589
1718,131453.85489601552
1719,198110.63297937013
1720,237532.05200180062
1721,171794.56047416505
1722,120416.01812475474
1723,154707.9378964072
1724,223919.84763382951
1725,248695.1581737915
1726,190669.79480575226
1727,156890.4996122438
1728,166883.33115061783
1729,167080.79124703116
1730,161297.43878750806
1731,118298.94714695538
1732,135164.60413245566
1733,115558.16476327615
1734,130200.75216335355
1735,125868.37080266522
1736,115886.50664187023
1737,342236.22996540193
1738,223914.46214321675
1739,270279.6333086825
1740,209068.79855996784
1741,198564.16293790372
1742,172447.37452883236
1743,167911.84274446
1744,317342.81438061025
1745,215364.48391817146
1746,204038.24556714273
1747,218965.43095720303
1748,235553.48350609562
1749,146838.9405458744
1750,128024.71720347306
1751,237250.2906488966
1752,119126.89784169508
1753,139150.44000250584
1754,188308.08576119493
1755,163459.63490848916
1756,129306.84542551654
1757,122998.02525358145
1758,143822.3439764163
1759,158208.4186692423
1760,160004.27217095083
1761,148864.04284350108
1762,188509.35203243524
1763,169951.5390036088
1764,115017.6770469047
1765,173655.91738881913
1766,182448.47293381515
1767,210127.8473756004
1768,144653.4204276008
1769,172653.29183290325
1770,152730.5728706079
1771,123167.38419162382
1772,132297.62142100628
1773,130834.34972789383
1774,136178.26931189184
1775,148655.413493808
1776,133193.59789611906
1777,118895.74777163463
1778,142591.91606655924
1779,123625.9661319046
1780,163342.50577614212
1781,128433.72565796203
1782,93602.48215338551
1783,144651.2474870251
1784,107268.66872588488
1785,125241.85109295319
1786,141104.3591594716
1787,153343.4490583634
1788,58128.03517367566
1789,97925.16771608929
1790,84773.70669897133
1791,197580.44012382178
1792,163611.5127311462
1793,129774.06578145668
1794,151127.56021383073
1795,138432.28983095125
1796,129791.51207509602
1797,122517.75699284792
1798,124413.99011562447
1799,121439.22827982757
1800,142693.91087034243
1801,131051.17107313249
1802,131418.60000346668
1803,143594.92053196786
1804,148194.90005362753
1805,140602.51209074754
1806,118689.31161321403
1807,128637.15273223717
1808,120796.53239205368
1809,117343.97271882804
1810,141328.69493170138
1811,103095.55971370259
1812,99760.91447492468
1813,130252.75890604807
1814,106533.82258656513
1815,54401.33594777249
1816,96338.15994029472
1817,114703.58752354697
1818,151365.58554373743
1819,121581.69595320697
1820,54785.28883692919
1821,117815.3253450502
1822,151471.698838874
1823,52418.71414110086
1824,138653.42732621872
1825,140623.21088639498
1826,110062.82732291568
1827,99616.29685009002
1828,139093.72923991343
1829,132385.5439384435
1830,143318.09416199135
1831,159837.08880795992
1832,78070.14184004783
1833,144852.58584729614
1834,120176.60112468153
1835,117046.95655851465
1836,129541.2405257659
1837,96507.65480762383
1838,126497.55288912845
1839,98292.49233611794
1840,174218.51304182116
1841,145359.84738865995
1842,93862.45127891228
1843,140011.02115795753
1844,140431.94651920244
1845,149142.41703658944
1846,149284.52285541996
1847,173612.43057751574
1848,52486.68153124026
1849,102135.24160087024
1850,116737.03970801324
1851,154537.98940631145
1852,125657.00600008258
1853,128922.26747546543
1854,170158.1937046841
1855,137068.06848086
1856,218770.68745326457
1857,163035.48608740265
1858,140844.98615651662
1859,117792.02712290603
1860,155488.342307502
1861,117235.01132754519
1862,298328.7594670849
1863,280429.7266041072
1864,280633.25954781426
1865,340402.3501328343
1866,346596.69988216873
1867,239575.93437851104
1868,310609.7258976343
1869,209586.49351452047
1870,233610.54389915048
1871,262027.41192149883
1872,174628.60834898415
1873,232495.06769297348
1874,143598.61850135177
1875,189494.30600309325
1876,200085.34556020983
1877,213637.14697349013
1878,191872.85226315266
1879,137987.58917636797
1880,132583.16010716424
1881,246380.88807308942
1882,249963.73762562408
1883,192891.62463100042
1884,206625.28677532263
1885,236374.6820603471
1886,301798.78188116336
1887,211348.84844341732
1888,274578.27021570655
1889,164831.02605773523
1890,125916.28091852121
1891,142738.16779311895
1892,99937.84534375346
1893,124982.79170196904
1894,121562.80833229094
1895,133307.61184448237
1896,126060.25455397365
1897,119225.1259883309
1898,112423.95701936098
1899,161799.5797544142
1900,158330.56003910818
1901,168531.44968873245
1902,145995.37017471358
1903,209363.73473578022
1904,153292.5509545549
1905,195841.0971005327
1906,157081.4526455568
1907,199111.01255217282
1908,106241.01767057697
1909,130507.47556546773
1910,118948.48774248445
1911,209372.59109324712
1912,290686.5821567338
1913,147306.28233138844
1914,55949.934570418016
1915,331634.96857214626
1916,71035.52835474486
1917,260649.33114694484
1918,142744.5352600305
1919,171559.577999244
1920,142149.00272117593
1921,459656.73838547565
1922,308618.3322837081
1923,220609.53240922984
1924,209749.23663423854
1925,196226.15077453907
1926,393895.37114935025
1927,133186.3190092679
1928,157868.5090645616
1929,125782.40439528716
1930,137274.7390981858
1931,151048.89994889963
1932,142934.02734251542
1933,181776.35535851875
1934,178426.70095164573
1935,176245.23423158115
1936,186968.36361915473
1937,186059.35769492158
1938,174131.6157845345
1939,246887.31697719992
1940,176529.68127791982
1941,170824.25793336082
1942,185793.04801937696
1943,202106.7023459422
1944,364255.25336423947
1945,407482.48884271865
1946,150883.0264850212
1947,358185.97778113774
1948,158459.61886199625
1949,243597.72154865484
1950,178309.820942556
1951,263816.17155371694
1952,204080.00166480627
1953,174377.06078611966
1954,184217.42103179553
1955,130327.06414505084
1956,290002.8898451806
1957,153672.4677591229
1958,303458.45352863776
1959,135125.29840450536
1960,115266.03901250655
1961,122652.23833943627
1962,95078.2363858466
1963,102671.26326931828
1964,112220.59613897164
1965,142959.79471097642
1966,148218.68180269783
1967,283385.5124998974
1968,425703.57459151256
1969,393978.1753295511
1970,436089.1024883952
1971,434674.0812479088
1972,373716.8262990783
1973,265973.5266676807
1974,329747.5444614784
1975,410301.75159655535
1976,263857.9417922555
1977,372990.91422466125
1978,376590.93473916827
1979,328019.3053703228
1980,201285.9496508019
1981,338781.82174412336
1982,237458.54562158478
1983,212824.07768428233
1984,161895.3320192996
1985,231630.04731336556
1986,208303.27243275684
1987,178081.7167429271
1988,177720.74923876682
1989,192690.65331446257
1990,214033.935741237
1991,235034.61412542153
1992,217198.8914214493
1993,163623.22257345606
1994,237063.51369748657
1995,184515.56704121624
1996,243261.65540836126
1997,328201.5383284766
1998,339735.02646712086
1999,261413.19812054638
2000,303555.51238803496
2001,266180.1713091716
2002,244316.1482593647
2003,255879.5529351525
2004,257860.79067780823
2005,228709.08921560398
2006,229715.27252940304
2007,256250.20048239751
2008,219071.24715809847
2009,197461.89378200384
2010,183868.62974913983
2011,134218.07070491576
2012,176340.4993048064
2013,181217.46736959196
2014,182353.17274349587
2015,203038.73129391044
2016,196678.1083762583
2017,200117.76804608735
2018,117701.81599042783
2019,135338.1015170706
2020,106670.75597166581
2021,107293.96496155128
2022,168459.05622598555
2023,146592.90774763149
2024,255881.28112840527
2025,352829.16604678985
2026,168650.86289580716
2027,153663.99275323478
2028,149520.3282557504
2029,177096.38532134364
2030,275329.8055482504
2031,247201.07718315235
2032,263827.8825215752
2033,267147.76130093494
2034,167949.67703879363
2035,227081.27485292227
2036,178852.15485615563
2037,182540.3389380308
2038,301058.177216653
2039,241956.62623437634
2040,336615.282519829
2041,285431.98698530154
2042,207168.0842516563
2043,163299.98887208116
2044,168901.56364010822
2045,207996.91555946623
2046,141201.39683158143
2047,146877.20115310285
2048,138564.31699964195
2049,130305.7318323538
2050,182071.14873515815
2051,112003.47899640955
2052,125136.34918408752
2053,148920.61732005555
2054,90258.17798360194
2055,158653.3968923606
2056,143903.49238038948
2057,110458.59626975463
2058,214863.61580192434
2059,134477.28432596484
2060,174867.5958809958
2061,167607.45563228257
2062,130430.84880518778
2063,121163.52567990025
2064,145207.89110684049
2065,117093.60799884508
2066,166452.88415613404
2067,120458.73810950672
2068,128567.08167883116
2069,82165.40269687526
2070,112413.63477412594
2071,100837.20166285241
2072,145347.13454558764
2073,138456.01772189475
2074,187467.53360073894
2075,149112.02230205695
2076,121948.01009654412
2077,153240.1569512215
2078,128058.00825414844
2079,133944.4727920952
2080,119480.5643990819
2081,125216.05408635072
2082,131628.85801735322
2083,137245.23453739024
2084,114365.62687758911
2085,123153.17903877658
2086,138262.94151208198
2087,114125.11886699201
2088,91827.52713525973
2089,78440.84726622376
2090,128941.08941536331
2091,125420.4374262297
2092,119224.5605266973
2093,118515.44610831005
2094,115204.77391406737
2095,149450.66411317643
2096,86106.23690230632
2097,102126.12595356247
2098,144849.06266831278
2099,49349.692843363184
2100,80563.51197011641
2101,107939.19511084963
2102,118635.27743080199
2103,104043.19779938206
2104,140897.62208084884
2105,126293.23538190007
2106,63293.73707160825
2107,215064.62551626968
2108,116448.5401508176
2109,108951.54215804017
2110,139167.58516282248
2111,146886.22332022086
2112,154500.2887845593
2113,122850.51197320367
2114,115743.96521408377
2115,159270.84225311194
2116,109792.13426868833
2117,149289.1500603373
2118,125338.01047890134
2119,113186.21505161638
2120,116845.38519996105
2121,91975.16870269194
2122,114997.4820571479
2123,86358.89363086452
2124,179851.293965131
2125,128014.91446971508
2126,155568.2956439312
2127,152849.5119223507
2128,131177.0847934013
2129,96568.61002831698
2130,138972.88362314517
2131,153162.19869859488
2132,114495.38091924727
2133,125726.73728696175
2134,129316.30559731607
2135,96701.31134681977
2136,81121.8176912225
2137,110852.97476321462
2138,142148.75157796725
2139,151009.29041110666
2140,141090.0103630583
2141,146482.3368741099
2142,128122.47082837224
2143,144287.6270259853
2144,131384.60602755006
2145,138191.21116653353
2146,168097.23195632544
2147,143663.36863651773
2148,132778.8169365122
2149,145632.38639546937
2150,220305.5621590751
2151,111443.36954422298
2152,172861.79258285242
2153,177843.8254649639
2154,107630.60216213492
2155,131254.21232496935
2156,290639.0040213662
2157,232133.35471541982
2158,227992.17080837124
2159,211479.6821316825
2160,167440.97249956563
2161,235969.55033306725
2162,406513.4477751152
2163,338876.11663298303
2164,241259.26902595325
2165,197834.42565309556
2166,149152.10256216736
2167,227672.02559284525
2168,204002.22604972048
2169,197009.66557014635
2170,217437.2887118852
2171,151459.31782193744
2172,131674.52323078414
2173,156416.9186369236
2174,225922.39620300586
2175,286020.38230333163
2176,334243.0310690964
2177,239773.85839296595
2178,213950.50458579295
2179,138315.97139453568
2180,207681.7935662533
2181,193205.3243491092
2182,222697.81496785747
2183,192605.70155048755
2184,129724.48909209047
2185,121875.51742571252
2186,142616.5895145808
2187,152958.6391816401
2188,158587.4644462623
2189,228859.80422520783
2190,80498.056584276
2191,80887.27488890986
2192,86595.62315281447
2193,102095.42373509104
2194,101884.62023954392
2195,108903.55425466578
2196,102002.9770390931
2197,112102.8357330214
2198,163418.87749038104
2199,163703.89394351243
2200,161666.66368770174
2201,141883.94428595155
2202,214810.16856774647
2203,148440.5330051564
2204,177311.37814222678
2205,115717.66504307707
2206,130069.479948795
2207,226917.88507103964
2208,252556.63880671808
2209,233293.23097858694
2210,122470.73859726041
2211,120854.11749563231
2212,114430.26870859694
2213,105206.82094637702
2214,124015.10174473393
2215,104756.11082284783
2216,149393.6651301945
2217,76122.8422989191
2218,71688.83323078974
2219,64044.08496947575
2220,63791.02370759602
2221,337698.71125332406
2222,251678.9768301271
2223,304833.2597597809
2224,208526.03797724884
2225,119443.24771695046
2226,191975.54237539647
2227,207562.8174006787
2228,260584.2008442306
2229,251053.30313158256
2230,156565.48688045636
2231,216812.0627324844
2232,177251.86591843204
2233,164561.53742112842
2234,253577.17294111138
2235,219677.84214502797
2236,255767.9298236774
2237,353882.65516963444
2238,202982.04537876628
2239,111917.4332346775
2240,161053.19235209667
2241,154541.12733448046
2242,116195.11907747705
2243,127139.46725789277
2244,98390.18317748384
2245,93946.44409800158
2246,138208.70119456298
2247,104711.17666889347
2248,126486.0705882503
2249,123693.90632476134
2250,131992.2625381018
2251,131786.4866898582
2252,168551.4258404188
2253,156183.45678537947
2254,179931.9929821204
2255,191640.9175407862
2256,181224.79542914865
2257,215716.02219344303
2258,167353.14240866073
2259,175982.1201166072
2260,161119.1867350891
2261,192150.27925459418
2262,206679.0092095579
2263,380150.83091455814
2264,426399.68774020235
2265,167323.48383805147
2266,333482.9077816083
2267,383730.961170965
2268,447008.1339303661
2269,143967.72058257528
2270,189630.27795367883
2271,228602.4161540741
2272,195839.4276928396
2273,159130.57578770287
2274,170004.6286850187
2275,175565.4778606871
2276,182242.52000269835
2277,185604.6230122171
2278,147761.42363041852
2279,125379.99259049151
2280,123526.9752510598
2281,172905.22321325232
2282,186572.15951486988
2283,103035.12564074314
2284,118501.56128607181
2285,150394.30180835622
2286,124500.41027423309
2287,351865.4908454136
2288,295908.6040671859
2289,397021.25996311085
2290,463249.7446395224
2291,342007.59800353704
2292,441071.04467650026
2293,479058.44265933655
2294,426219.22478917043
2295,440068.5999150007
2296,285673.8478790805
2297,304910.1322375407
2298,336965.1164723759
2299,392807.2929311241
2300,338026.2944098978
2301,290185.125461145
2302,241487.39893660456
2303,222956.72149023158
2304,231648.47161044375
2305,183499.98923956315
2306,181128.49031426583
2307,190348.395815804
2308,215895.5417734605
2309,282532.70535472396
2310,220940.80535813386
2311,196483.51429910367
2312,169757.0926000697
2313,169869.29823176237
2314,166001.22866522483
2315,174357.06680489678
2316,189782.45073488873
2317,179065.93742593125
2318,180548.6649693313
2319,178722.04864815372
2320,187549.39548595797
2321,249360.8457397457
2322,172092.5448295185
2323,185058.03381430847
2324,171574.66924790514
2325,209420.00069059644
2326,161368.30717173227
2327,208167.9023456592
2328,226567.7817813935
2329,194450.0536162215
2330,175692.16512428518
2331,353849.11143828835
2332,393473.68482320814
2333,316013.1560658209
2334,251436.64694296446
2335,278863.0867012691
2336,310070.1805231719
2337,215730.406508251
2338,276978.1147348277
2339,208231.43916093858
2340,402321.2468138059
2341,224386.25266745657
2342,226654.14797734888
2343,222377.7973861099
2344,221153.58318828113
2345,227954.4822513815
2346,217079.86491373833
2347,206782.14833294263
2348,238008.70696774317
2349,187707.22898791946
2350,289620.29491135944
2351,254334.92917924188
2352,255816.23235994147
2353,247429.5036358764
2354,137898.88379105565
2355,144348.718317875
2356,147884.81879241337
2357,195196.36655680664
2358,193680.01775926136
2359,123528.67249811151
2360,118637.0359332391
2361,144725.64221434918
2362,263450.8744157839
2363,128623.37214115445
2364,152710.2346112938
2365,228840.1699024791
2366,184575.02039603508
2367,221669.47905274815
2368,213766.93925373568
2369,212439.36811662157
2370,173319.73590619824
2371,174960.74332760106
2372,200193.23467865962
2373,298861.79368438944
2374,323996.49914357124
2375,269112.0818947925
2376,287898.64741085336
2377,365647.3455683005
2378,147865.820703589
2379,202394.97914831538
2380,145623.05089371218
2381,165047.66811164457
2382,206527.26603376356
2383,203680.9787350934
2384,249584.4501763269
2385,159676.3748261326
2386,139999.3207682172
2387,138097.82380547884
2388,98088.59556975152
2389,125394.42948421498
2390,152659.28934618676
2391,140353.39899319212
2392,115731.86895787579
2393,170361.00337906549
2394,142345.71467038654
2395,216912.82641498925
2396,150508.0441567429
2397,214069.61053667124
2398,131944.6289733585
2399,60971.98552677545
2400,56633.48011620538
2401,112526.19579844414
2402,139094.68333260008
2403,132320.31246193458
2404,148876.95562468498
2405,163906.4330835818
2406,144979.64857996357
2407,127218.06749493291
2408,151045.33651962975
2409,123212.71352050101
2410,164230.89385585065
2411,119041.57766474033
2412,159780.62319285047
2413,129678.96468056644
2414,151561.4657503353
2415,133329.92196842938
2416,130820.41535980518
2417,136653.45723938718
2418,129660.20499166704
2419,125495.74077599072
2420,123893.81799479082
2421,139946.19055768184
2422,111601.94770066057
2423,112130.99727391808
2424,160081.1002976461
2425,218468.22655882468
2426,118980.64367675057
2427,138293.1784598956
2428,168695.76714115732
2429,113073.96144480657
2430,134043.71445949943
2431,115516.81697443224
2432,144085.47508426095
2433,153924.97914525404
2434,138085.40121024149
2435,157938.5057828998
2436,117107.0732761145
2437,105683.77168904533
2438,124566.40111184857
2439,108449.61790283698
2440,123289.60791060378
2441,76528.03394039451
2442,94757.90322405599
2443,123923.8020935462
2444,123009.24812676426
2445,80812.42905738596
2446,135696.943068548
2447,182770.0138014467
2448,139463.27737370404
2449,106305.80321459202
2450,144735.78342546432
2451,129395.37553042563
2452,211557.97113482287
2453,90238.64219769853
2454,125810.30228954408
2455,114264.17612138913
2456,140767.84549251106
2457,135189.3958964176
2458,125980.04582019006
2459,106727.91332661055
2460,137256.78516139998
2461,123365.82506738903
2462,138353.3037665792
2463,125667.01747948458
2464,185140.08692512667
2465,148933.39628640894
2466,117439.57571079061
2467,133531.13408440386
2468,76343.15681380297
2469,75389.88496748624
2470,200252.5789574519
2471,210920.37831413222
2472,172010.30967813975
2473,112076.83048865193
2474,70464.39895337485
2475,230816.03424772734
2476,110162.19109850508
2477,133584.6233856142
2478,150842.17551437207
2479,105855.71832103225
2480,149897.11699728062
2481,125088.1553817842
2482,132867.94292945153
2483,110991.62120321431
2484,121334.95988804192
2485,131722.53055737235
2486,161565.8725592059
2487,181141.5232910763
2488,163631.96571029924
2489,153329.96879800444
2490,159323.11380950693
2491,84977.0787048195
2492,181430.4945328168
2493,151046.5347024679
2494,140794.22126973083
2495,78928.2063874422
2496,231947.6100600787
2497,143583.76144436144
2498,110565.39640842732
2499,86030.54208681642
2500,126020.3415505924
2501,132145.0266494894
2502,148190.87777314926
2503,88996.36771019612
2504,171841.86443200853
2505,224049.5159582615
2506,250851.14639513165
2507,302930.27248918125
2508,253317.5999687484
2509,207026.93096144914
2510,214159.0509027819
2511,178884.639896558
2512,208843.58801419943
2513,212643.36571166766
2514,253222.85322576098
2515,148654.12027978274
2516,172155.13223740726
2517,144770.4500350451
2518,154903.32772552775
2519,229563.32223772016
2520,221727.451018633
2521,192786.34567412705
2522,219070.78731158818
2523,126227.48113808359
2524,134482.71403069686
2525,152087.24863729728
2526,134225.6581474747
2527,117669.23712156534
2528,124562.87057626586
2529,128996.72385219907
2530,122200.40437016779
2531,248011.05502780245
2532,218359.77073205003
2533,197400.69703699145
2534,227246.07092027584
2535,306476.0263691629
2536,237166.37891275008
2537,230002.3664198867
2538,185252.0783414536
2539,182341.17045036866
2540,176356.92172849597
2541,177915.28581660008
2542,164955.8435419055
2543,130969.73005344957
2544,124527.43802925627
2545,132039.42759978608
2546,127839.17341327743
2547,139735.4860804893
2548,160122.71863948344
2549,164574.09063370564
2550,296630.8126601803
2551,144953.69164903514
2552,117558.81582061091
2553,75845.19134629938
2554,101844.12399555602
2555,117328.3167655353
2556,102036.71980925083
2557,111619.24188281762
2558,157169.02782861123
2559,148013.71604111666
2560,156436.66198229932
2561,143330.6340140417
2562,142708.982950206
2563,153017.41512136586
2564,192994.3797209715
2565,146069.6402564901
2566,173726.73074282098
2567,131263.80320089887
2568,205017.9490163244
2569,194027.3452827905
2570,116674.06113745525
2571,186302.78322690117
2572,153786.33778259947
2573,217417.822088149
2574,269634.7801888097
2575,128952.73210592887
2576,120126.4318666805
2577,154635.54560463506
2578,87796.89134014698
2579,63817.033535033435
2580,107796.33221557814
2581,113855.68252418641
2582,106902.31226161346
2583,287748.46062875766
2584,161608.6153558185
2585,184140.6270066366
2586,218593.93506374944
2587,200610.59450710105
2588,143915.06012922776
2589,145042.9672128532
2590,214292.7037335414
2591,221043.83303185986
2592,210779.7340051083
2593,262312.5160070477
2594,169209.04025933193
2595,197882.23792629322
2596,320061.5465091507
2597,188024.09025371345
2598,277030.8744934716
2599,335183.5170042395
2600,177459.56002338618
2601,147658.93758326315
2602,75927.78726407557
2603,89937.14474148946
2604,85723.41227628457
2605,75411.28865921122
2606,149442.92255984657
2607,185130.99635074145
2608,191617.7071117341
2609,171767.48557897654
2610,110126.16629016289
2611,118199.27886972454
2612,157336.95549438713
2613,134379.25830248307
2614,120402.85060770047
2615,150657.6937415656
2616,152254.4531899413
2617,182039.93272311697
2618,202979.72366793265
2619,198121.58758952512
2620,187794.93665224983
2621,185063.4584514708
2622,185452.06593366546
2623,246733.7704963061
2624,304321.7958142448
2625,298275.48080630397
2626,171335.26690221805
2627,164747.70822809794
2628,490125.1862390754
2629,488555.8854000422
2630,383706.61914504296
2631,475883.4788878222
2632,450071.5505875203
2633,357554.0197718234
2634,408628.3846702232
2635,162053.6990390808
2636,175678.91252540072
2637,178432.6229682464
2638,252252.87587432505
2639,186273.72634357167
2640,154232.29454944536
2641,108031.2792642926
2642,193565.46381492948
2643,100001.37050001188
2644,124183.80443950606
2645,104767.79766206222
2646,92705.60581444403
2647,103522.32318075982
2648,139022.89671655017
2649,159205.67604163717
2650,147155.99194855592
2651,140248.51401160232
2652,409304.1577216398
2653,236819.01055054652
2654,259047.06064482004
2655,402479.3542512985
2656,335325.5625018106
2657,343754.78290482017
2658,309424.39171157277
2659,308504.69086374465
2660,372124.9285984823
2661,358346.2404025466
2662,344656.1829024146
2663,272202.5518372613
2664,280140.0263685615
2665,338117.5432785527
2666,294773.8151078834
2667,165373.57181734126
2668,175028.87820502126
2669,172102.295116259
2670,284654.9956693466
2671,183627.26976120306
2672,197877.31579235083
2673,213719.44929921947
2674,209941.7743189821
2675,179416.52667063524
2676,185641.15129605564
2677,193582.7522837773
2678,246787.25653625705
2679,265431.1463620446
2680,284852.62521087145
2681,413690.5124592674
2682,310827.26824649854
2683,534387.0914010282
2684,307086.81609518285
2685,324752.588520139
2686,258999.3269519605
2687,331843.0211116403
2688,210260.02592830377
2689,201667.26213343584
2690,482266.99520908034
2691,196211.45014290293
2692,128283.07697625851
2693,198207.36279202413
2694,121410.85383657491
2695,192517.23374792424
2696,178927.7516927267
2697,185574.05680591878
2698,204846.70903325448
2699,182626.03415177434
2700,156800.7187805203
2701,146219.6447047011
2702,110395.0855944829
2703,110108.9544670718
2704,140608.07035913295
2705,117904.44666539658
2706,112151.66239252855
2707,122263.05534874147
2708,135388.28191611083
2709,103286.62707763974
2710,127942.75170648919
2711,275621.80502764275
2712,365513.33089739154
2713,160170.11973210057
2714,149481.11323026742
2715,169271.6262567482
2716,141560.64052583522
2717,188607.11582361787
2718,239699.89900019066
2719,153820.06601612753
2720,169212.35722686799
2721,132430.34997958643
2722,162699.08675112514
2723,140799.02796584132
2724,136827.30697572997
2725,132388.8989347582
2726,153960.14614473731
2727,177618.41626566855
2728,169448.87952236392
2729,156666.15625343876
2730,147341.12326966051
2731,137588.46142419448
2732,130926.52943457574
2733,146559.88221323746
