Id,SalePrice
1719,203138.73423029965
1720,242786.52303178114
1721,181886.705567497
1722,132480.46059947368
1723,160000.56555430646
1724,225540.46198432005
1725,239920.71922764526
1726,180863.98865864496
1727,155218.9276544171
1728,179495.76585106837
1729,151977.42414836257
1730,153686.01748907162
1731,118899.45510238914
1732,130732.80187893267
1733,116837.20839982596
1734,124035.15429744351
1735,135172.95614775986
1736,115355.06010676222
1737,330280.62715264165
1738,216265.90809031483
1739,267676.21694420255
1740,214715.12915210516
1741,189609.80021990035
1742,161304.77329823107
1743,178016.38953228036
1744,301084.4495313995
1745,215361.65245593898
1746,234142.3530379703
1747,220487.8524704666
1748,222104.68509790194
1749,148840.2359008527
1750,132065.99306185148
1751,236059.61221688375
1752,119967.65550829636
1753,142864.20533497818
1754,204014.40123462744
1755,163573.2098658111
1756,131488.0863055079
1757,122615.95366510474
1758,143363.13399632394
1759,166346.17936910855
1760,157137.75677579953
1761,148862.00081024403
1762,176511.14536224026
1763,177545.00180164716
1764,112598.14477358795
1765,176607.15547216422
1766,189262.99838101046
1767,215602.6460674455
1768,139538.1501950722
1769,179241.36839309623
1770,146246.44998177604
1771,126176.47080129379
1772,134250.7016228776
1773,128734.21508723788
1774,143724.8782735735
1775,138710.37128223036
1776,126220.06503369113
1777,116731.40761771571
1778,138721.65343729063
1779,118453.18520493605
1780,176607.31667088083
1781,129416.22022691353
1782,96238.21249890597
1783,136951.93265517973
1784,106183.31078214291
1785,125928.6452807234
1786,148321.30545746346
1787,175110.28322159505
1788,75311.05379963602
1789,108008.8831307765
1790,96463.02792495405
1791,188612.48248402617
1792,156337.57665009002
1793,136026.62214799254
1794,145709.98445923527
1795,134221.34282668564
1796,134688.46433640283
1797,115188.44914370727
1798,123630.89410428563
1799,118328.66451396229
1800,136582.76411140274
1801,125922.93086237749
1802,138886.63043306523
1803,146091.52258374356
1804,139837.5575916611
1805,143078.14055144507
1806,116264.1958467618
1807,130920.63602230474
1808,122998.23874312482
1809,113960.14662011342
1810,132443.35452285048
1811,103925.03828443731
1812,92063.94544655138
1813,115844.74127780867
1814,99936.82034171754
1815,65184.08588913857
1816,102190.1613474615
1817,109958.8585056716
1818,159474.56803482072
1819,125124.0797057095
1820,81664.21407358386
1821,112674.66393203747
1822,142939.52004009497
1823,60831.036495944034
1824,135218.54764702613
1825,133463.1640345688
1826,97476.10999988158
1827,104830.90531461134
1828,127249.61462184723
1829,123504.33880923552
1830,138071.37102705
1831,165310.93528784742
1832,105396.68367414508
1833,141584.02300487828
1834,120261.40050027522
1835,130409.69052128104
1836,122302.88078299051
1837,101489.96660851543
1838,118330.5132417175
1839,96788.2434627953
1840,153581.35715325817
1841,142181.9065547403
1842,90977.88348820378
1843,145420.8433428465
1844,139470.02108946498
1845,147373.66510069213
1846,154209.38484471978
1847,177667.17423283882
1848,61927.533341848466
1849,117698.8946733576
1850,116271.10965791857
1851,149003.80830463933
1852,129928.6702210285
1853,125709.47373477487
1854,175969.7587982545
1855,149697.29437520247
1856,223715.32778775066
1857,173399.49840825313
1858,137324.36305946903
1859,120798.67316833558
1860,153615.0691605804
1861,120798.67316833558
1862,295778.1339802306
1863,281960.8715128835
1864,281960.8715128835
1865,349505.3666431294
1866,344407.4286763702
1867,257597.7642261726
1868,319556.91117803287
1869,206588.11897212768
1870,238239.05991596958
1871,271184.56735488586
1872,174899.88714811092
1873,227402.8584648604
1874,142530.55189876168
1875,202427.16843058937
1876,185761.69964819576
1877,212145.68937573326
1878,213520.10009058478
1879,131748.61269141216
1880,129947.79492924035
1881,246971.97624625108
1882,261736.14479441088
1883,192973.9042336146
1884,202928.0914569136
1885,256411.42773823524
1886,315016.03568189766
1887,209294.2554417096
1888,287711.16036547185
1889,169589.71206615612
1890,122378.93133793894
1891,131936.21094980356
1892,101465.38006246195
1893,125966.32234267061
1894,125467.13178731795
1895,138573.96359808356
1896,124361.27518811039
1897,115030.6222695324
1898,116231.74871775617
1899,159899.2967120588
1900,156449.5243717482
1901,166992.85435971897
1902,139261.2886908999
1903,211532.36524973795
1904,149969.84259962742
1905,191475.19535849243
1906,151378.6722338858
1907,203828.57532228951
1908,115933.89456601607
1909,135705.842688101
1910,121402.52239514395
1911,203143.64667086457
1912,275042.3158272733
1913,157113.4460860688
1914,71917.21000231142
1915,298204.21422286634
1916,83406.36143678005
1917,269891.0390600161
1918,143037.74741229243
1919,166565.10032329918
1920,158900.72471830924
1921,450451.95292343077
1922,309592.288908649
1923,208377.94919426594
1924,220263.98995333863
1925,208119.2048459118
1926,389816.0125078806
1927,137246.27556185744
1928,162657.62794208463
1929,127614.3387558668
1930,133979.5852643741
1931,151214.1775130473
1932,138633.50235135673
1933,169952.03988228174
1934,167784.01502603962
1935,164759.8072603529
1936,173387.15547022969
1937,180001.71468576242
1938,176479.7947184603
1939,248828.06853567722
1940,187712.0057461976
1941,169187.38516966254
1942,180376.23532092824
1943,213045.9833985064
1944,356844.08397795854
1945,394197.4539998608
1946,161928.22292959556
1947,310769.2795786823
1948,175974.31323141445
1949,240124.45221210853
1950,183195.89669249137
1951,275255.11352777155
1952,227652.58578716702
1953,170893.40640549432
1954,192745.43918818154
1955,122300.78810834057
1956,290172.60352798033
1957,152750.65807576815
1958,312338.68791992316
1959,133796.0108232779
1960,115786.7705505158
1961,119543.84256399941
1962,100252.15958535232
1963,107411.71430097039
1964,107189.85979189505
1965,135578.14461310633
1966,151290.48895550866
1967,278908.537592686
1968,414003.29183308355
1969,387418.11972633435
1970,437655.28973944555
1971,433505.63739208906
1972,366871.4775743744
1973,278489.41366602824
1974,337167.92948142294
1975,401783.9939860443
1976,266720.96251412446
1977,381005.61989422666
1978,369318.28720504197
1979,321737.3674958387
1980,198218.85993015964
1981,345018.36066905246
1982,223954.63002086012
1983,207563.79075611307
1984,171826.4378342751
1985,222781.80369776266
1986,213663.0034128844
1987,192472.17687588092
1988,170992.61755098787
1989,194393.4462456186
1990,215826.31648772676
1991,215806.78723205376
1992,207297.74046289548
1993,179521.0717270786
1994,238056.33870432005
1995,184336.70740310155
1996,250660.76063840406
1997,345873.70098917634
1998,329012.8291040716
1999,255185.82418533755
2000,295862.87172011513
2001,262946.2925346367
2002,248053.16420128098
2003,260068.0657815645
2004,264794.09973679326
2005,245411.13593900923
2006,221932.9288224724
2007,255769.75107437602
2008,212148.03912082038
2009,180261.74539324534
2010,193228.60549690283
2011,146078.1433300944
2012,178316.52844662959
2013,169466.07473584544
2014,173789.44136500554
2015,201960.8574002507
2016,179767.20725886218
2017,197462.01941335812
2018,126216.38708700298
2019,136895.94824154006
2020,110507.76801807828
2021,116684.56234877766
2022,171204.31153690978
2023,139921.8711379575
2024,250838.35044549452
2025,352420.87388305756
2026,171878.28519251448
2027,147721.99400170782
2028,162415.15982253532
2029,156918.03354099573
2030,262905.67007847613
2031,248871.96916085418
2032,264094.63255186804
2033,257257.01121733687
2034,173453.85435663504
2035,208988.71706183124
2036,194127.69561527888
2037,196719.28517337484
2038,296879.1382126153
2039,238549.92781658034
2040,328704.6097624214
2041,283417.9451661351
2042,199321.58854198756
2043,160442.6425221742
2044,180942.41063406377
2045,212440.86387964262
2046,142980.22383594688
2047,133996.1161507043
2048,135803.82635572882
2049,139326.9781354465
2050,180159.1064394067
2051,110822.49039406405
2052,121252.49368272792
2053,147591.99476060655
2054,94745.60523712389
2055,156432.42443422572
2056,139830.73548528703
2057,114395.25250703012
2058,209508.14921682654
2059,133008.48248352756
2060,163175.49087431488
2061,175072.0023910987
2062,124433.38354007537
2063,122229.554707734
2064,134152.13169035548
2065,112808.82227600734
2066,170054.4632668717
2067,136668.44719892694
2068,146313.39723331103
2069,86251.52636310064
2070,110327.50484841764
2071,105392.83940184841
2072,142018.0272297674
2073,140910.2513691397
2074,184789.4957316394
2075,148807.83513843283
2076,128404.62631679956
2077,146499.12439383386
2078,124163.63676793956
2079,132400.0326510164
2080,120919.91219379051
2081,121100.93365450866
2082,127467.30447705093
2083,130537.86678616024
2084,114877.69550683966
2085,117476.20416287222
2086,132798.39555129322
2087,117195.11704476562
2088,90903.30064018928
2089,83259.29338458012
2090,126019.62515972774
2091,116376.5518491751
2092,115729.59861270705
2093,124044.38408260433
2094,132594.8607094784
2095,141148.13396667613
2096,88381.87426581049
2097,101188.49438589372
2098,133310.90633245365
2099,69948.04884970591
2100,99390.73484507982
2101,107125.53282577549
2102,132441.0415422694
2103,106926.21399089722
2104,149765.51669224424
2105,118553.67216654541
2106,72487.52493486325
2107,212984.77717515803
2108,117129.33037415618
2109,110008.10504637883
2110,141707.1992824135
2111,150585.21478929397
2112,139408.43804231798
2113,115837.04687974643
2114,109422.04024448189
2115,147664.45369018253
2116,120346.41968110795
2117,137777.58367760765
2118,118860.99149647451
2119,109145.29842618287
2120,114228.5510627975
2121,91655.46523362317
2122,109773.77775598755
2123,92302.8645574424
2124,173554.24196786384
2125,135468.75801796583
2126,144813.96975067913
2127,150310.97666209648
2128,125249.36495152055
2129,107142.96120892176
2130,128388.57190936113
2131,155612.4463028834
2132,113497.49468048975
2133,124188.43399740744
2134,126198.85652991146
2135,108286.40762063838
2136,78482.72392952145
2137,108277.14294018003
2138,142558.62198364182
2139,157018.25006473204
2140,140561.4850691433
2141,151867.19753740862
2142,122386.20296081298
2143,132076.21664394674
2144,139743.01637684688
2145,136395.23626356234
2146,169785.117339412
2147,153506.82516432228
2148,128401.71184839474
2149,141798.62054032116
2150,220646.88770337094
2151,123635.99222058829
2152,180964.1537876663
2153,169102.0254425869
2154,106535.9394864217
2155,128638.6898771976
2156,280010.8532496045
2157,236672.30512254153
2158,242921.07292616286
2159,222569.03871578525
2160,186718.25879418827
2161,245286.3170721006
2162,385742.9691050525
2163,351316.0745439257
2164,256604.94434063756
2165,184894.71493762892
2166,148310.77027843703
2167,222853.95562671116
2168,186259.95126231408
2169,193881.5601868753
2170,208686.15267820863
2171,148500.34146691475
2172,137715.24876900733
2173,149284.2775233462
2174,230006.79229531076
2175,294132.0658342534
2176,335237.8710949357
2177,241012.9333843438
2178,226534.01944392486
2179,141977.86665945523
2180,201299.41717702607
2181,194575.75953918922
2182,217617.05150562333
2183,189211.0682466571
2184,124895.5462581153
2185,128821.88205611236
2186,151271.02567207903
2187,152759.25810007483
2188,148113.92465777358
2189,217900.46512949636
2190,81635.87279283964
2191,82439.42534769348
2192,86374.72398778128
2193,107760.11031793301
2194,101548.2962118257
2195,107232.1651872991
2196,108026.32940635616
2197,113951.58677794735
2198,164812.5744052857
2199,157428.79972079507
2200,151976.5647938917
2201,144586.67411793728
2202,212829.63455094304
2203,147665.34103019757
2204,176770.66779682564
2205,113011.93775176902
2206,131516.59655444298
2207,221338.93212144275
2208,247382.9577893143
2209,216514.66958904252
2210,125815.74391323797
2211,122127.73843473064
2212,111721.50315864889
2213,104995.13453527263
2214,126198.42462719901
2215,105247.17567990409
2216,147483.60469548963
2217,89124.83846848385
2218,81265.88318188205
2219,78270.56729866167
2220,84198.9516526128
2221,298585.8648952186
2222,249869.97553196904
2223,300407.40890500706
2224,213830.22838426373
2225,121018.51195972077
2226,192409.79285826048
2227,200676.9199851754
2228,265558.5809246955
2229,253889.19184494432
2230,141983.24146018445
2231,220424.0122298266
2232,178268.10235282948
2233,179543.6384549502
2234,259744.45922938612
2235,209306.13977655032
2236,266637.5398535456
2237,357187.1268690595
2238,200152.34588490915
2239,118936.42534845241
2240,152347.7190987654
2241,146016.94207130143
2242,119912.19505671355
2243,128300.1081547924
2244,107602.07943396652
2245,114110.28620179293
2246,144451.67017584585
2247,112866.20434517285
2248,128369.23587118278
2249,128021.91123892672
2250,133354.65109076162
2251,145172.24782839775
2252,173590.27586495987
2253,147994.1377976965
2254,168124.2985203162
2255,181482.4211855693
2256,181994.9805899591
2257,205977.1229702833
2258,173820.93779259044
2259,169669.5663710436
2260,162014.03331044063
2261,194782.83133163085
2262,213503.8945977551
2263,378000.9926675463
2264,415970.7427916824
2265,173601.08122268933
2266,291028.7986353829
2267,375303.44932574814
2268,425785.5631515437
2269,145792.48275341542
2270,191737.19017774504
2271,231451.6890674213
2272,206371.8763316605
2273,159228.4052076844
2274,164484.70004315762
2275,165959.58071175747
2276,186830.7215117131
2277,175247.23569423443
2278,143697.5838219346
2279,117950.79727592337
2280,124367.76717988319
2281,161676.15922761563
2282,182362.0579460213
2283,105197.96168104587
2284,108189.40936964955
2285,151232.70972792336
2286,124093.56470608347
2287,363371.29498703196
2288,286761.05069438124
2289,372435.79174480063
2290,443212.2695935892
2291,340862.25892771705
2292,428068.2143584811
2293,452711.55619449547
2294,410186.5337886129
2295,425939.788329622
2296,282867.67895281676
2297,301275.9671124156
2298,338582.478369958
2299,380312.1834687962
2300,337178.50144019444
2301,289316.75885369425
2302,238141.75327108658
2303,232890.4829989421
2304,237037.72732828185
2305,180764.78611448032
2306,175739.24662774714
2307,180349.63737548428
2308,218145.78679499179
2309,281631.58861381945
2310,211761.85286859056
2311,200854.5411080606
2312,183183.26544732085
2313,168770.9865407271
2314,183249.49404111682
2315,174675.80726798068
2316,193280.1722591363
2317,173203.6281302527
2318,171701.35748282235
2319,187933.7667820319
2320,188832.0254553878
2321,250379.87903811721
2322,188434.44555166163
2323,193043.70844617137
2324,180130.40682662884
2325,217100.7761293396
2326,174895.67251225826
2327,209442.46895357265
2328,220844.61753741727
2329,183237.00116053803
2330,168416.68151147844
2331,343298.03629264317
2332,382951.22198644443
2333,316181.46113262034
2334,245822.85776494787
2335,289599.4069117403
2336,305139.7160126744
2337,198843.01434979623
2338,279635.2571187986
2339,228329.87048223492
2340,390824.4004237816
2341,225828.772970434
2342,223451.73709311895
2343,217870.89726690314
2344,219960.5648392503
2345,230873.11106852756
2346,210060.85236507506
2347,193220.7430645636
2348,230287.41475878144
2349,174957.50342434004
2350,287204.6236728499
2351,246899.36880027273
2352,256855.7030140013
2353,230058.16057793132
2354,136513.27132879413
2355,153947.69576766348
2356,156386.2949557097
2357,196187.0762202734
2358,183698.2807200226
2359,128794.60901594683
2360,118571.81352161044
2361,139473.79596211086
2362,254332.18456886563
2363,132026.15280773322
2364,168035.22194727472
2365,223871.70406932174
2366,194322.83400806837
2367,216734.38902416793
2368,207859.01542721584
2369,214505.98532162962
2370,161838.1005554213
2371,157803.1660872658
2372,183206.8401718586
2373,287189.54208677495
2374,306310.88363747776
2375,255338.32194812945
2376,276402.41356542043
2377,340340.0446038202
2378,140266.11545979202
2379,201659.419829337
2380,143548.0154805794
2381,156229.82028985332
2382,204058.73995863472
2383,205574.81208589187
2384,243443.2325920359
2385,165094.874420487
2386,133891.9723610093
2387,134591.42009588156
2388,101137.24873336831
2389,129699.54622105417
2390,149963.4877860168
2391,140656.6950081831
2392,117261.16860327336
2393,171458.789320156
2394,139187.69699603884
2395,199864.0612128305
2396,144141.54449465225
2397,211425.6818436144
2398,131224.39512558482
2399,73741.42367909747
2400,69123.89086365903
2401,111794.9642441031
2402,136484.06862029058
2403,135015.25761326865
2404,145984.7085908934
2405,154384.3892456401
2406,139420.17837406675
2407,127681.51981952915
2408,146079.91619127663
2409,129980.5840233726
2410,168083.56284039814
2411,117738.29861598827
2412,157628.5694138259
2413,125577.86288122056
2414,140297.16687548393
2415,132979.062650976
2416,130185.92152054307
2417,128005.69012916753
2418,126371.46425103056
2419,118189.7227578054
2420,129039.58728565305
2421,147269.1271184296
2422,120214.22958889231
2423,124684.98408972952
2424,163888.5469965096
2425,218129.41406550363
2426,127090.23612279043
2427,134136.63044046483
2428,170602.28427081768
2429,116078.3165144833
2430,132077.71930086165
2431,122079.26787889449
2432,142961.6643876707
2433,150234.286923286
2434,136409.60834371843
2435,157435.7076381722
2436,114823.7342925385
2437,106408.93371755024
2438,128453.19124836108
2439,113070.40939725154
2440,120062.00452361933
2441,100154.93243041058
2442,110216.69170179297
2443,128228.64608725777
2444,128007.76115923101
2445,79468.43285265652
2446,136268.52812142204
2447,188668.6633267904
2448,133647.434457813
2449,103719.3556122505
2450,141724.7756293593
2451,133019.6409609259
2452,211678.31609258387
2453,96708.1093521647
2454,135170.07920888776
2455,117228.65358657866
2456,124067.97487282706
2457,120573.3159285853
2458,123720.09824300758
2459,106697.73450357703
2460,131987.53630644933
2461,112596.59119138937
2462,128612.64671039543
2463,116388.11329411
2464,176354.1234629957
2465,129863.66167393238
2466,109055.01410668652
2467,146873.1059086096
2468,81707.40895587165
2469,81947.54579648517
2470,200084.8115568932
2471,198754.425837273
2472,172613.93807586542
2473,108282.51722044188
2474,84904.66233063409
2475,223958.55510086747
2476,101732.67941286949
2477,128751.26987194322
2478,153891.42812909608
2479,113938.0722756654
2480,154328.1224205737
2481,120132.73699885778
2482,128236.32459869943
2483,111703.61888156226
2484,116251.0255212091
2485,130432.43842243864
2486,160708.28489120275
2487,191528.55958555388
2488,160010.70615823605
2489,154065.10534429736
2490,155242.26417222194
2491,92553.4404681925
2492,177171.62104599908
2493,161385.59780029257
2494,145940.52610924953
2495,94959.36627313038
2496,224319.7355621669
2497,140002.00112391598
2498,111716.27834996037
2499,91976.53369418072
2500,117432.96025671078
2501,128242.46884612081
2502,144013.5380169287
2503,91084.88374416402
2504,172451.0632970038
2505,221539.95878830558
2506,259236.65521916124
2507,304595.22441774514
2508,257388.83548992983
2509,212549.49525360373
2510,224967.80489155365
2511,179908.9913588325
2512,204750.17498591222
2513,209300.0252988944
2514,258560.332369066
2515,147355.3850616866
2516,161891.20250973475
2517,148208.60887691178
2518,158020.48175740038
2519,224927.52500473819
2520,216076.26114491496
2521,192830.4220318213
2522,212758.99863814897
2523,124303.53172365337
2524,140879.5448954253
2525,146948.10943459446
2526,129380.3301835166
2527,122758.59624790953
2528,124563.00514188374
2529,126395.50056935952
2530,121211.25781405017
2531,253786.38935586996
2532,216986.06361743255
2533,196066.35841879394
2534,243154.33670830968
2535,314015.3416496158
2536,236455.02824304922
2537,237896.76414820505
2538,189172.41482513174
2539,190518.05687800277
2540,174984.28498132547
2541,184326.28015182485
2542,156695.05703288643
2543,134782.68337989424
2544,118261.00349107356
2545,133831.64467633385
2546,123470.01315144688
2547,143553.08554004176
2548,152983.30070522847
2549,148051.7893559708
2550,298636.97377513436
2551,138918.03927428037
2552,120154.52105378329
2553,80756.29912921834
2554,103302.74820532145
2555,122927.05478954178
2556,108267.5295064743
2557,115396.53629556537
2558,157081.68645193716
2559,141078.79588625667
2560,150764.5219188544
2561,150820.75351061372
2562,133779.38094215287
2563,148746.56110373727
2564,190223.518925736
2565,144876.63356057554
2566,164041.06458690044
2567,122439.82736669961
2568,185805.99070350177
2569,194530.89182304507
2570,123161.72212597959
2571,182869.47061086656
2572,167079.9055602651
2573,220909.9414126798
2574,275932.9968032546
2575,126696.56137755145
2576,120250.43305882062
2577,146240.1647239313
2578,98578.0004452176
2579,79191.55174417997
2580,121477.6584208045
2581,123744.58831030743
2582,115153.4419124111
2583,277257.3248014249
2584,168380.56366844766
2585,183752.7611090959
2586,230444.14728910165
2587,213706.4730759886
2588,146514.44177887653
2589,149257.4331095326
2590,209439.53339209518
2591,211131.96484185223
2592,214622.88969821477
2593,251268.56085356578
2594,176369.65187539076
2595,199920.1234020813
2596,322311.1585486012
2597,184803.77081087578
2598,269153.24194909295
2599,334175.2821743584
2600,168043.76412610177
2601,138531.5532380412
2602,87178.35471218624
2603,98964.86380530529
2604,93458.61377979358
2605,88312.86985174521
2606,150694.787893061
2607,192957.6550686956
2608,194970.6299045122
2609,161412.94185972525
2610,115284.03150349762
2611,122076.47616737448
2612,151917.38475088085
2613,136823.09722415815
2614,124861.11845005082
2615,145947.22044038563
2616,153371.05797681888
2617,188251.40704710706
2618,207227.68326578283
2619,213369.06548021757
2620,175277.77250732773
2621,178781.30922720404
2622,177026.4041919913
2623,248674.74223332788
2624,300016.91564911365
2625,295451.2854262908
2626,169937.10983340815
2627,172959.18483412729
2628,461040.4952418223
2629,466084.3674645827
2630,373345.82074154937
2631,467147.05055711285
2632,435635.35731151584
2633,303707.75927310355
2634,405932.19066408684
2635,161683.30716494433
2636,183737.19549600894
2637,188815.83968268626
2638,241832.6445409924
2639,183272.5508794268
2640,146251.87082236304
2641,108443.17253449715
2642,185979.90281925138
2643,101674.35402029395
2644,125034.314493427
2645,106772.60133633006
2646,98267.538124121
2647,105170.33731687425
2648,141371.2059857423
2649,153300.42386957028
2650,145393.0712149663
2651,138574.33449104326
2652,413555.8128812093
2653,252947.35506205936
2654,247645.76301023108
2655,391473.63097611757
2656,336020.2525073647
2657,345029.03591469117
2658,314644.1519854787
2659,313616.66931666486
2660,378654.21245919645
2661,355955.16306180315
2662,354494.8560883837
2663,285780.8083646411
2664,273636.7036339421
2665,331348.8610270143
2666,289230.23178383464
2667,174562.376480909
2668,183948.99340025717
2669,170314.30735296925
2670,287220.7035667341
2671,186347.3359753146
2672,199727.605960854
2673,205255.67578245827
2674,201900.00601251167
2675,179585.58121535508
2676,191760.96814112406
2677,184319.86401371114
2678,254409.7201344518
2679,262169.4614172474
2680,290709.1582349904
2681,406485.05032501393
2682,310029.00557974377
2683,504705.7379294746
2684,305896.3749777775
2685,320230.991364475
2686,262447.2600970777
2687,327897.90528053883
2688,217272.11143688997
2689,203393.02531235668
2690,461106.1445579851
2691,177359.55616227086
2692,130559.9604267742
2693,198915.06358638403
2694,144790.3737984418
2695,192711.8364399518
2696,181504.624509347
2697,173147.08279437246
2698,191602.0147323141
2699,172407.40409850166
2700,157916.2862622234
2701,149210.019217655
2702,113708.58276743437
2703,123324.11152067408
2704,139553.28428550003
2705,117061.91567000524
2706,115296.45057959878
2707,125418.8973957682
2708,133669.1537303854
2709,105227.56200706906
2710,132853.71740431295
2711,259275.19042329607
2712,365181.6408520067
2713,172870.08381839085
2714,156380.33839520137
2715,158022.42670988865
2716,155320.969378763
2717,189017.6113141333
2718,227658.56996838658
2719,151101.25663276148
2720,170411.97541978655
2721,124933.25560199274
2722,151140.2423617911
2723,148297.5811276028
2724,133196.9806248008
2725,126498.79604935893
2726,142021.49280169618
2727,173912.50994374443
2728,163953.19914310565
2729,144505.42747418658
2730,141945.8774558499
2731,139899.6819834106
2732,132274.34321290712
2733,151368.29127045436
2734,151605.2170771747
