Id,SalePrice
1680,337250.5081570165
1681,257852.35632869144
1682,309816.2177320914
1683,183466.18094240874
1684,174732.87664526264
1685,166900.83821586063
1686,165913.0818068172
1687,165713.21082172994
1688,186503.96506984485
1689,188408.0780753246
1690,190391.91475146764
1691,184639.41456844128
1692,286488.9251796402
1693,166170.54305933183
1694,179566.38100539436
1695,163974.12037182486
1696,258485.27556929179
1697,174756.04468629768
1698,341463.7367350516
1699,322298.0813569772
1700,249433.6169079219
1701,275338.1989710206
1702,243436.99186785062
1703,255006.66390046818
1704,288144.9638415823
1705,239594.56308340788
1706,396097.9684277604
1707,228497.2247899402
1708,214557.12165153184
1709,258965.7212883701
1710,233456.9599950601
1711,272571.66084738483
1712,277225.3696757247
1713,273652.8100816815
1714,220608.4789981583
1715,207853.28241872386
1716,183476.28458711982
1717,175670.4188334983
1718,129116.47214389354
1719,199909.51995218731
1720,234415.07707451054
1721,172674.9039695124
1722,128290.69377299241
1723,162734.9606849228
1724,218314.4728424392
1725,248205.65856035653
1726,185531.95654390502
1727,150863.76259857143
1728,179431.63864636337
1729,160974.14935304382
1730,162155.6246681805
1731,117889.40728445722
1732,139055.74284670668
1733,115262.71555996066
1734,121757.82238358347
1735,133136.09732033563
1736,111853.57847629783
1737,341206.803451368
1738,218623.05934787038
1739,279390.35595281044
1740,227598.01526109266
1741,190734.2433259306
1742,163560.32762573726
1743,180362.6003223349
1744,289557.6418865832
1745,214296.7250208958
1746,203484.28547354828
1747,226062.99003037816
1748,225557.14719072045
1749,153709.54584869524
1750,118942.57318330731
1751,229649.8008620148
1752,120985.43843933512
1753,154133.4909707107
1754,200939.06963311427
1755,156947.83277072507
1756,135154.89365981874
1757,123117.97081964792
1758,152374.2267800886
1759,163578.88410882256
1760,171112.14378822295
1761,150810.66513191359
1762,181304.44416296005
1763,171665.00846954383
1764,112485.44690151197
1765,172739.54504593
1766,182581.0247021969
1767,204624.30189713725
1768,144063.1706943948
1769,174331.03238975405
1770,152895.9641723
1771,118416.35044481402
1772,138803.23967762175
1773,125363.48669763861
1774,163582.10204847937
1775,138451.57882414333
1776,119095.00697328361
1777,113023.6685642068
1778,139455.6197208829
1779,112764.29893627699
1780,175247.9961871735
1781,124809.98479245901
1782,92058.83357260042
1783,142803.83716118132
1784,110157.34550371217
1785,120100.17369690293
1786,149034.54484777845
1787,164075.15858046417
1788,58480.27231817001
1789,107319.95150689951
1790,86050.17246652769
1791,208936.8268303832
1792,163937.3180985504
1793,119009.55496546104
1794,146456.34943345637
1795,134562.7712515531
1796,124994.36478775059
1797,111972.60233326955
1798,127051.57511688767
1799,117613.1886770183
1800,132209.09593385027
1801,133695.7026337986
1802,125177.51754724607
1803,146836.4948300982
1804,144345.60658749004
1805,140730.91392121968
1806,119267.43085501375
1807,149875.29659036847
1808,130429.12019429436
1809,113918.00917345667
1810,146199.23818340705
1811,103866.19609566798
1812,91973.20989546762
1813,129091.4174957764
1814,99340.37344826899
1815,48421.726455020966
1816,95996.9200717504
1817,107934.28113034254
1818,169531.05421377343
1819,126714.66204306763
1820,45483.372802274884
1821,114270.6966219151
1822,142444.97946192115
1823,27342.87718419393
1824,129959.71669217087
1825,135858.59905283694
1826,103678.41892173805
1827,99435.8566547414
1828,139014.3668199363
1829,112617.26711740826
1830,142953.55366761042
1831,160025.11486140874
1832,110657.89238456667
1833,149492.84209495023
1834,120669.53171615681
1835,144876.396849307
1836,127500.80136114651
1837,88559.64238456561
1838,126231.25866467491
1839,94807.51760210808
1840,169345.6708101439
1841,157079.21164623438
1842,81263.13008578183
1843,137900.83680243968
1844,141026.4861748947
1845,140947.1163083625
1846,150061.08598203334
1847,171800.28340482299
1848,49126.40994950602
1849,112018.80332958004
1850,115231.46036019924
1851,148189.1772743884
1852,124667.63195376578
1853,133145.42309360148
1854,180146.17620067316
1855,143028.0743832644
1856,218352.57374678386
1857,162760.60172655215
1858,163618.8326691949
1859,125294.41059229441
1860,151288.2308130828
1861,123269.41736344385
1862,314811.79617020744
1863,306062.9069510926
1864,306062.9069510926
1865,339375.23387069424
1866,342884.72418038175
1867,239608.06056884187
1868,316110.3262708115
1869,198544.49267886454
1870,218885.5305299338
1871,260482.0345596378
1872,171585.12176192872
1873,234543.67833307906
1874,146665.43522260545
1875,207856.72790325424
1876,193210.0123852361
1877,225683.710891074
1878,207135.93522439702
1879,134249.3489193386
1880,135248.55812961375
1881,251325.36247494863
1882,257213.4389646912
1883,187682.53724645736
1884,199336.31501691754
1885,241273.49305302597
1886,316387.0199274985
1887,212948.69797764556
1888,265629.14892712556
1889,163505.52747155353
1890,132093.94340689917
1891,117378.23205780677
1892,103716.28713979824
1893,132942.50624639844
1894,142866.8455437538
1895,133507.73478533223
1896,131344.8251423148
1897,110183.57796761404
1898,110205.76957834268
1899,155552.813444021
1900,158006.7088062531
1901,162214.1175586535
1902,142496.4131775243
1903,215778.55225145625
1904,150065.25377884787
1905,205335.83303052268
1906,164443.19533118382
1907,186552.43759990146
1908,109193.4478770627
1909,133528.86279288662
1910,116792.65271687793
1911,219658.7407584763
1912,295331.23787519993
1913,174877.54462625764
1914,61160.99095167701
1915,340026.1700180479
1916,69294.71923164478
1917,263396.75073258136
1918,138383.71284252117
1919,163355.76929375716
1920,158380.41855346737
1921,399966.1092990709
1922,312227.15750187007
1923,208567.73507441464
1924,226711.2930613729
1925,199827.6520934241
1926,383637.1105722713
1927,138004.4891507296
1928,156808.97412559556
1929,121492.68236573084
1930,129730.83627800544
1931,148616.9054072772
1932,143481.62355278424
1933,180113.15739084428
1934,180712.16052299738
1935,166791.62418569913
1936,184107.3399547073
1937,173819.04360415647
1938,170502.54108829497
1939,243772.13233642903
1940,176933.33097041992
1941,172814.6359026996
1942,175332.7406255628
1943,201915.95177423803
1944,351286.29499450204
1945,393133.7905660133
1946,144106.2578057968
1947,334296.77257902356
1948,190443.78675350663
1949,240093.21410499644
1950,183477.340880121
1951,272654.7848814113
1952,226289.41770576854
1953,156367.925711824
1954,208492.99453716844
1955,131798.3512380319
1956,272310.5219381206
1957,151470.3460626124
1958,325967.82313663035
1959,145154.05398445588
1960,118899.54241411897
1961,124061.84946440742
1962,97202.34121971455
1963,104122.69547029934
1964,112946.23960212679
1965,140453.21415551277
1966,138336.02628817246
1967,297381.0840869163
1968,397872.24171969853
1969,397393.6189378173
1970,430646.2395219955
1971,449605.40915624594
1972,384339.23934166954
1973,266230.9148979448
1974,319035.6713206292
1975,407512.26219686115
1976,278039.57295424584
1977,367993.22781109496
1978,342885.9088313485
1979,319729.1397337533
1980,199435.00473866626
1981,349437.5933340993
1982,233732.92957423665
1983,218940.23668475743
1984,161233.0717692414
1985,226797.95285856843
1986,225600.77150195814
1987,177120.22329002226
1988,171019.1937945052
1989,187025.47370284813
1990,215111.05548054
1991,247634.59795932728
1992,214901.95329143538
1993,167182.75848011693
1994,241847.65598240797
1995,184903.87745628957
1996,280920.5835373286
1997,314704.4216505254
1998,344438.19234086375
1999,273559.79484541423
2000,313997.0853348734
2001,274400.9511907176
2002,263933.8584995962
2003,254310.2729626551
2004,276486.57909244555
2005,241654.2645367877
2006,235976.23561612045
2007,247036.23384687887
2008,219436.4839411807
2009,189024.04578404262
2010,185970.80812429715
2011,138563.1289860492
2012,167598.48455073938
2013,179497.1463195666
2014,177670.99459306945
2015,197990.3800740533
2016,184825.89156361035
2017,196140.08528752127
2018,126184.91150431303
2019,140270.70779983327
2020,110772.42505089733
2021,111386.41694128579
2022,175131.98660452684
2023,143561.13418325593
2024,272967.0398386782
2025,357975.06211514137
2026,168496.75309789533
2027,151540.54571583032
2028,154812.18648492242
2029,168184.05453263497
2030,272215.34141416836
2031,243409.1154035238
2032,265942.1420740324
2033,261050.6115071258
2034,171472.8437056742
2035,225162.66656173766
2036,191469.51008762908
2037,199207.47211701173
2038,302447.30532585987
2039,238030.84007299054
2040,344746.0818555524
2041,272705.78638818965
2042,200121.80632157755
2043,170302.25370285014
2044,176851.41037786196
2045,203885.14220493537
2046,155229.4371053583
2047,142523.50516140863
2048,140435.36860441582
2049,163338.120711042
2050,172215.45333637533
2051,105824.35025551639
2052,124324.73791626707
2053,142966.88517405672
2054,83568.42859306099
2055,151717.7473324049
2056,142133.90700295317
2057,114013.26763332845
2058,224347.36654177847
2059,130620.90454616712
2060,171218.74398332494
2061,171838.38058028233
2062,132953.8493996363
2063,113185.0708833368
2064,140808.411502431
2065,110959.3739944764
2066,165857.7325114363
2067,119234.01246706056
2068,158635.4711854972
2069,84385.8407219309
2070,105566.76006791632
2071,102718.80667168713
2072,116868.02964732939
2073,141840.72280767284
2074,186447.40656710594
2075,160254.72719134195
2076,122541.91145035262
2077,146864.1832104381
2078,122060.83973265602
2079,131670.83885300087
2080,112329.07535668762
2081,118896.25143286008
2082,133655.90106476948
2083,144628.44393880107
2084,107020.93917778603
2085,117860.00037616119
2086,132374.36990424903
2087,120720.60992580946
2088,104047.09136504665
2089,73503.88205195613
2090,128430.09557446369
2091,130210.87715014299
2092,125726.92369205729
2093,118822.44176108568
2094,121853.94689137206
2095,145138.50237166765
2096,77546.73550227526
2097,85046.17193776064
2098,149798.58290221513
2099,62897.348342566955
2100,86476.99404974915
2101,124785.16680102954
2102,127564.9592152977
2103,105216.31575266473
2104,173327.6871697129
2105,122391.05402080092
2106,74451.6629233953
2107,213953.2430751489
2108,113613.06236754153
2109,108583.7705759491
2110,128251.79399593
2111,147811.16340979448
2112,139649.2787628236
2113,119882.7727355912
2114,124525.42195956313
2115,164770.070560042
2116,120038.76381346764
2117,154268.02246624487
2118,123473.38757829048
2119,108459.42941310746
2120,121542.8862806234
2121,91300.58004818448
2122,113341.84411693065
2123,84831.2013116693
2124,176573.7333104467
2125,133140.33685352985
2126,149377.1826495164
2127,160328.5015855926
2128,126835.79807425075
2129,99097.99101572152
2130,144115.81847403105
2131,160847.19916575716
2132,115152.62048541942
2133,124406.35087099238
2134,126938.44534533331
2135,99426.63530218255
2136,78610.09813163544
2137,114576.32371584879
2138,136669.90673737787
2139,145476.4992805046
2140,143245.30244152487
2141,140099.17664424132
2142,125854.61678445304
2143,139310.24345857123
2144,137522.2857311742
2145,142687.94727493616
2146,160890.0664417029
2147,132764.07949666062
2148,134605.06425086252
2149,149608.87663711203
2150,221302.73459690195
2151,109663.05716593226
2152,174211.6643717559
2153,157833.8335958515
2154,103575.16234881121
2155,130069.42036197917
2156,267202.74382654123
2157,238699.99769909563
2158,230097.42270201707
2159,212334.13287077306
2160,184954.64532841617
2161,240416.955930028
2162,326406.00656520156
2163,365510.2351651223
2164,259858.33977769793
2165,173982.89099010936
2166,149780.1290164135
2167,230300.73788230988
2168,195536.4503585134
2169,196893.1447155266
2170,217613.47828059737
2171,138812.26061360055
2172,134454.53140553605
2173,152912.41163474956
2174,229881.14713520606
2175,317665.4082130635
2176,328644.8617372267
2177,249513.26841420526
2178,214766.70280066048
2179,136130.1750976163
2180,240309.0700442989
2181,184880.3955873154
2182,231776.9408595045
2183,184633.76148263342
2184,125625.94276163238
2185,135741.366214942
2186,152979.03631187076
2187,148955.41233350092
2188,152936.55452937374
2189,252346.07083143352
2190,82773.13386953998
2191,78759.21936376885
2192,91034.11567165551
2193,104718.35441441361
2194,102611.00156929113
2195,110171.94824088237
2196,103534.85094301146
2197,127344.28495024762
2198,162022.6684295155
2199,176044.22466722206
2200,145236.9767812455
2201,147075.29428001057
2202,201778.62810296938
2203,135108.8203428447
2204,178981.7604683938
2205,113627.17156826718
2206,146190.78066790412
2207,211694.6478433005
2208,237558.89042636752
2209,224519.54851256777
2210,120888.94383876817
2211,116131.91862359589
2212,117159.54018016453
2213,103795.09002363514
2214,132942.2474274045
2215,108370.4406753921
2216,157068.79889413784
2217,80176.96240305762
2218,79560.5867347446
2219,69571.54450514502
2220,65966.39085456748
2221,336178.3754037706
2222,256499.92107304605
2223,292012.1681253201
2224,206280.12691518056
2225,130918.29414104245
2226,209969.7261088324
2227,195078.83429017116
2228,273749.0027866707
2229,248904.6498918199
2230,139891.73158645636
2231,215813.7385574588
2232,170298.99882573396
2233,170600.66169419253
2234,253697.4592580643
2235,221121.42994326047
2236,276428.70550197916
2237,372989.1827170299
2238,223681.74797648226
2239,113406.75417483445
2240,160707.34430021295
2241,160257.72534824486
2242,124386.87407036494
2243,127664.52946144353
2244,101610.65115775615
2245,108602.2803313015
2246,142260.12125547667
2247,105722.13979700622
2248,130659.93596817451
2249,135096.0764690237
2250,142751.8605494871
2251,137908.01634336569
2252,178987.09546509638
2253,152326.30655744154
2254,169812.0660066823
2255,182286.5401221282
2256,174893.43701796822
2257,217123.0264322697
2258,156379.87766857748
2259,172343.15215608903
2260,143748.23596902651
2261,180744.7010851146
2262,202718.70651363936
2263,361013.07908101735
2264,471390.0792770914
2265,206245.8980631986
2266,298362.39036364114
2267,373064.15591027634
2268,417153.7547602819
2269,148896.80780021296
2270,202095.54570300117
2271,230757.09223239316
2272,210195.72779509777
2273,161964.25041089833
2274,177651.80609834258
2275,159825.89125002135
2276,207575.6651515167
2277,179648.43845248435
2278,138668.00989137442
2279,126028.15610694201
2280,118457.55437356475
2281,164469.36359921965
2282,190719.86083573478
2283,104145.96662277165
2284,113640.67269989818
2285,148465.16421796326
2286,126282.6154470018
2287,354164.1193439197
2288,262203.0733201421
2289,381804.89481344767
2290,437768.4327626822
2291,327777.96955671813
2292,415413.63817399926
2293,415204.78702015575
2294,393905.84627592063
2295,449537.11113941803
2296,292761.03604677354
2297,326091.361880463
2298,325579.7185971916
2299,336480.63268629735
2300,327032.5247142111
2301,296531.7757770444
2302,253477.34584596456
2303,240211.7716215552
2304,244385.05141746698
2305,182305.41293259757
2306,178728.32257508766
2307,188096.41463618784
2308,218387.22638780458
2309,287213.1954630147
2310,228742.90611057644
2311,201971.09186980192
2312,180122.87985699
2313,168552.36953455923
2314,175887.96601899856
2315,174942.30467754792
2316,192271.15615176235
2317,180402.94644642514
2318,174882.21235776
2319,179872.41053132946
2320,202663.71377530758
2321,256054.67396276532
2322,173132.5733848619
2323,188472.28482427358
2324,180216.0066621798
2325,207372.30612938188
2326,170054.0491170272
2327,202064.06578027812
2328,231524.1337669814
2329,179808.77865706626
2330,170283.37753257237
2331,350617.1312117281
2332,400109.64043963584
2333,333065.6184780183
2334,261837.66190053767
2335,262478.15536057984
2336,329303.9913375001
2337,208710.0533103779
2338,286409.7008437463
2339,223156.4311347508
2340,390694.3470243118
2341,223662.84631577315
2342,226979.70303490481
2343,219190.96024025555
2344,222809.82407237595
2345,228092.34065802774
2346,220405.67599560058
2347,211006.23933060092
2348,238651.29588226922
2349,185285.3290696215
2350,303372.37040215946
2351,258238.48888778448
2352,249087.55167626587
2353,262625.32273816725
2354,140805.54010338144
2355,148492.4237417797
2356,161218.1828005695
2357,193816.21590871326
2358,187558.0920835696
2359,125494.92445335764
2360,112011.82527625137
2361,141699.99599112978
2362,253745.47129051696
2363,138936.20666327782
2364,161347.0078490185
2365,229813.26845266545
2366,192013.81703714267
2367,217179.89686038622
2368,229658.46840323025
2369,220077.86662857488
2370,171325.78159122216
2371,171185.80364494002
2372,194370.0541865599
2373,291915.2992938043
2374,305503.12227949896
2375,251730.96863441716
2376,300938.3476935092
2377,339522.57495578524
2378,139865.382623477
2379,228601.97732932298
2380,139884.09951389758
2381,161166.99335660975
2382,196506.1292397945
2383,202738.67618222846
2384,251841.81823721543
2385,162936.7128320458
2386,132632.47556055643
2387,138212.1271418081
2388,112959.9387387907
2389,122843.79794442582
2390,140754.39458422398
2391,151276.24427657027
2392,114868.63272843073
2393,168523.33506940003
2394,149528.6765384194
2395,215567.18115348293
2396,151342.72058611445
2397,208758.01375521184
2398,133499.86742776888
2399,57138.885466832115
2400,54742.69899114697
2401,108839.31777796998
2402,136364.73468928784
2403,154915.51704912848
2404,153824.3932368587
2405,152892.67604140338
2406,140608.6645737354
2407,127791.99773455173
2408,140309.42139214108
2409,123663.20951478361
2410,166225.13610796197
2411,113901.891922902
2412,158527.61001418924
2413,127219.09127939476
2414,142504.9675481469
2415,152785.21514326448
2416,127106.14788083998
2417,129788.99356439227
2418,132067.2690102054
2419,122244.62473129376
2420,125889.09367610674
2421,144876.59969874166
2422,102214.86550406751
2423,115875.38449992132
2424,159347.25745902272
2425,220854.75969374718
2426,142513.59166278905
2427,134067.78899910333
2428,178386.98696718056
2429,116262.44770335106
2430,131430.13751707014
2431,107756.89203371464
2432,143954.16754614672
2433,149468.78034777555
2434,139377.7334373143
2435,159822.72372522694
2436,112015.55836666113
2437,109255.73403385651
2438,129169.3114461186
2439,106879.4683202963
2440,120656.49776302489
2441,95131.39040565438
2442,102798.85685382586
2443,119927.35304846059
2444,129856.26969471274
2445,82832.41964974788
2446,144630.0994314347
2447,203601.35896110625
2448,146015.63099834946
2449,99525.21421091171
2450,142521.01640657985
2451,141073.14053002905
2452,202958.45303538768
2453,88870.04308913811
2454,134387.70562440326
2455,118459.12187680602
2456,139600.48905288338
2457,131991.2365333946
2458,118183.37800333922
2459,106507.23906495962
2460,135624.2274531597
2461,115209.26247016957
2462,137123.19146516582
2463,126345.2963573059
2464,189128.12224416086
2465,129727.8967911521
2466,115649.45308641387
2467,142792.50702322184
2468,76554.82291901724
2469,77629.2414443282
2470,206911.68736944915
2471,204021.18637355216
2472,172541.29188447524
2473,130636.43722659987
2474,83682.17898964022
2475,217698.69442738933
2476,120220.07569113294
2477,130306.85893432953
2478,145466.44898127095
2479,108098.60018695972
2480,154836.80469021117
2481,119974.57067753673
2482,134982.61583125146
2483,112797.00528414662
2484,120595.01199863432
2485,119552.24720839487
2486,159999.50821121637
2487,207355.30693186852
2488,164320.5491423081
2489,150146.7561048718
2490,151791.14100474765
2491,94800.84088706716
2492,171818.868572028
2493,149225.52684823098
2494,131617.9390162664
2495,87279.7688271136
2496,224764.9916310385
2497,149593.33342495692
2498,113038.36528134735
2499,99482.53718784542
2500,134811.41076263192
2501,139002.6514226112
2502,154731.16083438077
2503,101714.10271475243
2504,149658.91242751162
2505,220173.09651217962
2506,253346.02729860734
2507,306498.6083458543
2508,255534.8681929686
2509,215937.51395566552
2510,220084.68106405291
2511,169755.39156515987
2512,202055.48404191103
2513,217075.07336545747
2514,226432.7206757522
2515,147102.67542781716
2516,169417.20495772435
2517,148647.5842414928
2518,155663.27856905723
2519,228515.71966514882
2520,223063.09527695476
2521,183261.3361009831
2522,221925.30255186555
2523,128138.93644222863
2524,141359.30114639364
2525,147380.89263614512
2526,130343.95486163461
2527,115160.02760831588
2528,125622.0258047084
2529,130957.953497146
2530,121138.52909471493
2531,256159.43488656386
2532,224879.2114740008
2533,197170.41138342337
2534,233429.0149963705
2535,313216.7522443875
2536,244403.83060862985
2537,242380.72320415833
2538,190736.01147684146
2539,181698.56056875034
2540,175335.73837821445
2541,178306.14051202434
2542,162409.35501372025
2543,137653.9394932772
2544,122411.83868458607
2545,139997.22864200897
2546,121875.23054428647
2547,138102.85168998694
2548,179341.7599804788
2549,162424.5888019494
2550,515432.875557377
2551,135958.26113918153
2552,125875.37987853588
2553,71623.2254984165
2554,97311.53624542366
2555,119167.46672569377
2556,103377.74106980032
2557,113837.69477374472
2558,181821.28164006618
2559,140864.98846184896
2560,142800.14282068156
2561,152307.8999899445
2562,138389.2619266328
2563,143274.3958403861
2564,197830.80647746185
2565,147349.39920262096
2566,182553.45291897803
2567,140139.55374488817
2568,174621.91756134317
2569,190132.63332862876
2570,117595.09400157243
2571,187845.23962082234
2572,162527.6689353431
2573,222095.9158690455
2574,259156.20532349116
2575,132431.3358614504
2576,121379.16171768864
2577,147855.46758093796
2578,82100.25129089729
2579,64144.151999884576
2580,135407.05739642057
2581,119916.41742832065
2582,111531.29108052768
2583,284079.1081915151
2584,159618.75218415938
2585,191014.6567693983
2586,222621.8582656747
2587,210550.29304137448
2588,141704.34130332258
2589,139248.96027159918
2590,205313.52423536504
2591,220274.09832666424
2592,203539.0000990106
2593,264920.86571226106
2594,166220.94429941254
2595,205877.0740454306
2596,316539.9556119975
2597,171436.68046824017
2598,292354.228838122
2599,329529.8170446313
2600,194690.80428701852
2601,149809.29587546078
2602,76366.60088698157
2603,87027.13539837998
2604,92142.26289641918
2605,73690.97458279804
2606,142501.65918373977
2607,193754.21065601858
2608,199014.23179352868
2609,162208.85266882065
2610,109026.73747799771
2611,132129.8025408967
2612,160120.06294517533
2613,137604.69483432235
2614,136118.31782138938
2615,146779.2126441265
2616,144812.9646752793
2617,200431.0705064313
2618,235563.8797029147
2619,218599.34524246986
2620,185761.84770006986
2621,171113.7742247365
2622,181235.3648911877
2623,265821.0556946397
2624,303182.8199307071
2625,287310.5387118628
2626,174682.2213987923
2627,157510.32715150336
2628,476150.50585194695
2629,483404.9014401735
2630,388159.0572699393
2631,446203.3930455824
2632,400004.7712609143
2633,332811.1160139313
2634,409060.4866576444
2635,153886.92441843054
2636,180151.03375530592
2637,178080.01075988976
2638,271658.2425509947
2639,185189.82293987254
2640,154387.16360675328
2641,106101.33683140212
2642,187708.33346429994
2643,100397.83663497133
2644,128600.41166812977
2645,107707.93372357113
2646,92752.28285115161
2647,100321.75928560061
2648,143014.45270300453
2649,141434.93105561996
2650,141557.28057840272
2651,134667.71653881515
2652,398863.429146194
2653,253618.83186443802
2654,244265.61558545893
2655,372169.60305413196
2656,321892.98062127637
2657,353462.0152014713
2658,288020.558208629
2659,320413.9221508081
2660,349046.58667223307
2661,353608.4155982549
2662,354618.407438771
2663,291744.14578985574
2664,275681.32229810295
2665,330398.88721937465
2666,289669.060118477
2667,170476.3633416102
2668,182551.53652974655
2669,175343.5543365823
2670,300015.5873647849
2671,185658.93918083687
2672,195085.32345775745
2673,201802.35836179796
2674,206456.25517235897
2675,175756.89533516136
2676,184287.45300497542
2677,192051.256944556
2678,252720.83486130965
2679,277399.13234445115
2680,272166.2897056742
2681,414390.06027428794
2682,342032.89932007913
2683,456638.0542826575
2684,325023.80923155823
2685,314677.9735251564
2686,261799.7611200274
2687,359435.6994219668
2688,218768.8763695377
2689,207519.57705207705
2690,441218.75741736114
2691,183840.31767881825
2692,140058.70255466131
2693,206764.99510325817
2694,144019.76487102875
2695,185388.94282892652
2696,181487.4538129708
2697,186975.56337789333
2698,191687.96750598244
2699,170967.69962128944
2700,148094.39025811365
2701,150293.27662916156
2702,111249.0336921196
2703,132262.0362956673
2704,133295.79088103157
2705,121098.61151986594
2706,112085.70622552212
2707,122311.49115343047
2708,135026.989687716
2709,106314.28589390506
2710,123185.92073472438
2711,268028.8145788391
2712,375581.4327926305
2713,174050.05713255616
2714,150530.8673395181
2715,160496.3082005778
2716,152834.61932048865
2717,187776.3523319775
2718,237792.17737676032
2719,160795.0367377057
2720,173678.65509928053
2721,132327.2842388778
2722,163861.93705360417
2723,142496.35825252507
2724,140101.4845499166
2725,130328.70265121578
2726,148543.51212730288
2727,172369.01617436038
2728,166746.9085217329
2729,139271.05137415515
2730,146405.46622265223
2731,122497.69543098255
2732,127455.2518596355
2733,143961.27591420308
2734,145677.47545519646
