Id,SalePrice
1636,142770.4
1637,194569.58
1638,215088.3
1639,176381.58
1640,274278.03
1641,176419.38
1642,235252.84
1643,210197.9
1644,234704.92
1645,207729.89
1646,158865.19
1647,169860.22
1648,123128.22
1649,149492.22
1650,112458.43
1651,120977.17
1652,89987.87
1653,89839.805
1654,144024.06
1655,153355.48
1656,141748.75
1657,146196.42
1658,146081.7
1659,155982.31
1660,154394.0
1661,440009.47
1662,350755.16
1663,370225.44
1664,435476.84
1665,303781.1
1666,323297.1
1667,389369.56
1668,339576.53
1669,299928.66
1670,341581.88
1671,269224.9
1672,417342.84
1673,309154.12
1674,248958.08
1675,194004.8
1676,184615.44
1677,216476.27
1678,457503.97
1679,399898.53
1680,360745.6
1681,249560.14
1682,313657.4
1683,185343.52
1684,172511.36
1685,168276.44
1686,161071.6
1687,160631.22
1688,184135.61
1689,190401.64
1690,187589.53
1691,182577.19
1692,276753.47
1693,163879.28
1694,177055.17
1695,163276.44
1696,297617.5
1697,168565.17
1698,357601.8
1699,342359.1
1700,284905.88
1701,276903.06
1702,254642.7
1703,261689.73
1704,306508.34
1705,236102.42
1706,388402.56
1707,234774.08
1708,217582.98
1709,261241.53
1710,220614.52
1711,255854.5
1712,277037.34
1713,291952.72
1714,230038.39
1715,205906.58
1716,178891.89
1717,174964.2
1718,133981.14
1719,207573.19
1720,234157.86
1721,164748.69
1722,133546.97
1723,155855.8
1724,210769.27
1725,239132.22
1726,196385.1
1727,149863.94
1728,174447.22
1729,170536.8
1730,176401.89
1731,109517.16
1732,138207.88
1733,118153.15
1734,140256.22
1735,135881.67
1736,116200.93
1737,385119.78
1738,232671.23
1739,252618.97
1740,213651.36
1741,190676.62
1742,161884.31
1743,170880.67
1744,303141.53
1745,243196.08
1746,233957.98
1747,245335.44
1748,212807.86
1749,151642.55
1750,130716.49
1751,244939.12
1752,115670.74
1753,148152.06
1754,210479.0
1755,175412.44
1756,127619.984
1757,117242.99
1758,156483.66
1759,185081.48
1760,160830.98
1761,140333.75
1762,175276.77
1763,159404.89
1764,112006.4
1765,166629.62
1766,183950.06
1767,215371.2
1768,141451.77
1769,183628.52
1770,148300.7
1771,133451.0
1772,141038.55
1773,138817.03
1774,136778.53
1775,133534.8
1776,114899.85
1777,119378.87
1778,138950.06
1779,105901.375
1780,166754.36
1781,129599.95
1782,87570.01
1783,155808.86
1784,105338.99
1785,138695.64
1786,138098.19
1787,158794.25
1788,59540.254
1789,97560.32
1790,82523.195
1791,187574.1
1792,163767.22
1793,122317.914
1794,139447.8
1795,147634.23
1796,125619.555
1797,119006.45
1798,130393.336
1799,116369.875
1800,128352.305
1801,124891.23
1802,117066.945
1803,152467.0
1804,148158.62
1805,131473.33
1806,122245.93
1807,181992.44
1808,132135.83
1809,127366.8
1810,143223.9
1811,107704.44
1812,104965.01
1813,130454.68
1814,93792.35
1815,48773.055
1816,89756.7
1817,124208.266
1818,186578.33
1819,118697.59
1820,60872.32
1821,111298.36
1822,148105.66
1823,24427.598
1824,131843.48
1825,130376.75
1826,102671.11
1827,103777.15
1828,133721.3
1829,105472.17
1830,168237.95
1831,149928.69
1832,124815.97
1833,157375.81
1834,121262.61
1835,149976.83
1836,132066.55
1837,85606.695
1838,111530.72
1839,102568.36
1840,168620.12
1841,155434.58
1842,90598.99
1843,133930.67
1844,142596.38
1845,125100.72
1846,150966.78
1847,130130.42
1848,68164.375
1849,126643.375
1850,107338.086
1851,147781.14
1852,127658.05
1853,127279.48
1854,178344.08
1855,157149.27
1856,214129.47
1857,150047.69
1858,182544.69
1859,127850.67
1860,146884.3
1861,127850.67
1862,304300.47
1863,308997.03
1864,308997.03
1865,322806.44
1866,352766.38
1867,230327.81
1868,306071.78
1869,188426.28
1870,229071.94
1871,250604.17
1872,170056.39
1873,245929.11
1874,140972.44
1875,212574.75
1876,196411.52
1877,221144.61
1878,206481.34
1879,138808.67
1880,132156.27
1881,228653.75
1882,262988.78
1883,191974.84
1884,214381.9
1885,243572.58
1886,302813.03
1887,198352.31
1888,257187.06
1889,160728.3
1890,125646.32
1891,137688.72
1892,105345.85
1893,145321.55
1894,150399.86
1895,134821.3
1896,128474.164
1897,107598.914
1898,106779.73
1899,151193.75
1900,149276.83
1901,173352.98
1902,157001.75
1903,245753.23
1904,140860.48
1905,189035.53
1906,155455.94
1907,212942.75
1908,110275.47
1909,133368.9
1910,120021.836
1911,197358.02
1912,309834.62
1913,164549.22
1914,65046.05
1915,348640.06
1916,57420.684
1917,266157.94
1918,135225.53
1919,167022.5
1920,154259.77
1921,420900.28
1922,345893.72
1923,229910.95
1924,231967.72
1925,196760.31
1926,402129.94
1927,138907.48
1928,162668.38
1929,128271.07
1930,130074.49
1931,149888.08
1932,148079.0
1933,167928.69
1934,172484.44
1935,169238.36
1936,187613.84
1937,182857.58
1938,171265.02
1939,247277.22
1940,179956.62
1941,179167.69
1942,184430.19
1943,202952.9
1944,352998.3
1945,408561.34
1946,164106.05
1947,357615.0
1948,190837.44
1949,255232.81
1950,203891.52
1951,277583.22
1952,235438.44
1953,148462.28
1954,183934.2
1955,132980.64
1956,268191.47
1957,140840.17
1958,342310.94
1959,167045.2
1960,102102.055
1961,120520.82
1962,97218.59
1963,98865.87
1964,112532.125
1965,141847.16
1966,157846.58
1967,296816.1
1968,396299.22
1969,423262.84
1970,453227.06
1971,418298.25
1972,370827.66
1973,258106.05
1974,324550.25
1975,448640.97
1976,273634.34
1977,400583.0
1978,401603.5
1979,355909.62
1980,202160.16
1981,334936.3
1982,221749.89
1983,211051.81
1984,161310.23
1985,228794.03
1986,212606.1
1987,172913.11
1988,178949.52
1989,188228.98
1990,213079.14
1991,243177.95
1992,217457.77
1993,177327.5
1994,260521.7
1995,181601.22
1996,242457.44
1997,294926.97
1998,352364.72
1999,261261.22
2000,330962.5
2001,275906.03
2002,229923.36
2003,247975.47
2004,285797.28
2005,222199.4
2006,241823.45
2007,267711.28
2008,232034.25
2009,186268.25
2010,193276.92
2011,147977.03
2012,171018.84
2013,181921.08
2014,180477.05
2015,204324.67
2016,189497.4
2017,204992.6
2018,122256.66
2019,132708.6
2020,114901.32
2021,105469.56
2022,178112.38
2023,146246.39
2024,248306.44
2025,366123.97
2026,172683.73
2027,162046.67
2028,160429.69
2029,172445.25
2030,280669.6
2031,250420.69
2032,267929.4
2033,252142.62
2034,167783.27
2035,222203.72
2036,182806.34
2037,200590.33
2038,296098.9
2039,209204.84
2040,352398.22
2041,289361.44
2042,213717.89
2043,174095.83
2044,160030.81
2045,235853.78
2046,155830.1
2047,145332.11
2048,134545.3
2049,143435.42
2050,179725.55
2051,102378.38
2052,122596.49
2053,165605.78
2054,87673.03
2055,155152.55
2056,139040.11
2057,123996.33
2058,204324.16
2059,134422.88
2060,171058.78
2061,164470.56
2062,130237.4
2063,119884.17
2064,145731.17
2065,120790.01
2066,165003.23
2067,123763.17
2068,130878.99
2069,78994.15
2070,113052.26
2071,86621.63
2072,124369.74
2073,142538.45
2074,175974.8
2075,153944.42
2076,112994.07
2077,159984.75
2078,134427.98
2079,144768.98
2080,121610.336
2081,122115.06
2082,125348.414
2083,145488.61
2084,113681.95
2085,126295.36
2086,123231.03
2087,123626.57
2088,93463.49
2089,74925.98
2090,129532.07
2091,119815.61
2092,128459.75
2093,134713.66
2094,118095.82
2095,154949.77
2096,76911.805
2097,88831.8
2098,150871.19
2099,69426.77
2100,96540.43
2101,138624.45
2102,124272.76
2103,93619.53
2104,193210.64
2105,112468.54
2106,58899.707
2107,247873.1
2108,108818.734
2109,116132.1
2110,129788.67
2111,138282.56
2112,147836.98
2113,110432.02
2114,104183.23
2115,152758.0
2116,113835.63
2117,158132.44
2118,123738.37
2119,113896.48
2120,110011.625
2121,137164.11
2122,105613.0
2123,90037.94
2124,185071.95
2125,137807.17
2126,145233.47
2127,148727.45
2128,127176.734
2129,103357.016
2130,137884.83
2131,129108.85
2132,122897.57
2133,122723.305
2134,116521.0
2135,96149.32
2136,95706.99
2137,108186.25
2138,135790.64
2139,154555.27
2140,139965.1
2141,149360.7
2142,139714.34
2143,142832.12
2144,122779.36
2145,141709.89
2146,149776.83
2147,154532.69
2148,134398.56
2149,147488.58
2150,238494.9
2151,134821.97
2152,172158.78
2153,156779.69
2154,109777.5
2155,143295.38
2156,251030.47
2157,231083.8
2158,239811.72
2159,192563.02
2160,171211.4
2161,244624.12
2162,362766.25
2163,368565.53
2164,245490.02
2165,198273.45
2166,152171.0
2167,226676.62
2168,201917.95
2169,197139.97
2170,227346.23
2171,153973.88
2172,137557.78
2173,162981.77
2174,256157.31
2175,308678.4
2176,315310.75
2177,237315.55
2178,197548.28
2179,142084.42
2180,246999.83
2181,189311.69
2182,225764.86
2183,203199.8
2184,127310.27
2185,140889.25
2186,145887.86
2187,165931.69
2188,157927.06
2189,252822.8
2190,91468.234
2191,93615.45
2192,88168.625
2193,119539.25
2194,112133.98
2195,113689.76
2196,101534.34
2197,122622.62
2198,151727.69
2199,196939.1
2200,131121.33
2201,146327.11
2202,199330.9
2203,157126.81
2204,194098.61
2205,123068.65
2206,131208.66
2207,222949.14
2208,246405.77
2209,248232.5
2210,122399.74
2211,113152.86
2212,115724.38
2213,115643.74
2214,120796.914
2215,104144.555
2216,166598.1
2217,71450.39
2218,73783.52
2219,64200.875
2220,65603.25
2221,347921.94
2222,297468.1
2223,304739.44
2224,212577.7
2225,148656.4
2226,200266.61
2227,187637.02
2228,251622.66
2229,232894.03
2230,154172.11
2231,226486.75
2232,185537.97
2233,178376.11
2234,242993.3
2235,235475.42
2236,306423.66
2237,371816.2
2238,226371.36
2239,124697.59
2240,159575.17
2241,154440.1
2242,137639.61
2243,122676.695
2244,106528.21
2245,89268.64
2246,166975.92
2247,119535.65
2248,128420.016
2249,130779.63
2250,138486.16
2251,136517.8
2252,165644.5
2253,153864.73
2254,191750.73
2255,197490.02
2256,175474.17
2257,211259.53
2258,166755.77
2259,191423.8
2260,151615.72
2261,185691.61
2262,207508.67
2263,358172.7
2264,451943.25
2265,199283.89
2266,296535.3
2267,430703.62
2268,399509.66
2269,158533.83
2270,189885.53
2271,234475.9
2272,201661.0
2273,161338.17
2274,176733.48
2275,159225.56
2276,209387.56
2277,172157.84
2278,137568.78
2279,133775.53
2280,123525.02
2281,159531.38
2282,175469.11
2283,108588.85
2284,107737.89
2285,156683.42
2286,124910.12
2287,346936.2
2288,282303.72
2289,402842.72
2290,433065.72
2291,301121.94
2292,445191.4
2293,410841.7
2294,409461.12
2295,429415.5
2296,284012.88
2297,317400.38
2298,363451.53
2299,383821.8
2300,366157.3
2301,286349.6
2302,237308.8
2303,246243.83
2304,233910.94
2305,178300.9
2306,174980.81
2307,191052.95
2308,221188.16
2309,277490.5
2310,209953.78
2311,199545.36
2312,181918.22
2313,175496.64
2314,169718.98
2315,175003.44
2316,181226.78
2317,185037.48
2318,191233.1
2319,183422.11
2320,184240.22
2321,220552.83
2322,162180.08
2323,185137.19
2324,167135.05
2325,217007.1
2326,172180.62
2327,205745.05
2328,243164.16
2329,185796.67
2330,184405.64
2331,363762.2
2332,354321.34
2333,317089.66
2334,252188.83
2335,249837.61
2336,311687.8
2337,209943.86
2338,286659.75
2339,246305.27
2340,398504.25
2341,213623.97
2342,244433.08
2343,233763.4
2344,227738.42
2345,224873.69
2346,220106.81
2347,198973.28
2348,230483.8
2349,186056.56
2350,318200.97
2351,265567.62
2352,275926.2
2353,230352.8
2354,142839.77
2355,157658.64
2356,159035.67
2357,193749.86
2358,205184.78
2359,123653.62
2360,115391.59
2361,156837.47
2362,279330.6
2363,143657.94
2364,160802.69
2365,229548.3
2366,196556.5
2367,230263.33
2368,212637.25
2369,223484.88
2370,168069.05
2371,173403.55
2372,187535.98
2373,257797.7
2374,292723.78
2375,241018.72
2376,254359.39
2377,371230.6
2378,145644.06
2379,214896.88
2380,139469.72
2381,155762.44
2382,194069.48
2383,214804.56
2384,269550.47
2385,167773.03
2386,134937.1
2387,133758.12
2388,121766.0
2389,120424.24
2390,151196.28
2391,148454.45
2392,115877.39
2393,170070.89
2394,155460.9
2395,203167.75
2396,170860.5
2397,233025.05
2398,135295.02
2399,52968.94
2400,60341.527
2401,117505.266
2402,137089.88
2403,148974.45
2404,159367.97
2405,163770.05
2406,134871.34
2407,127546.23
2408,147779.06
2409,124486.49
2410,155115.84
2411,117355.125
2412,155930.52
2413,132047.0
2414,150237.42
2415,146826.88
2416,119744.78
2417,133431.53
2418,133386.03
2419,125079.195
2420,122777.445
2421,141609.11
2422,115282.695
2423,125086.65
2424,157944.53
2425,211906.1
2426,128530.766
2427,144259.11
2428,167364.67
2429,112712.23
2430,128680.79
2431,115779.08
2432,154105.22
2433,145320.12
2434,145509.52
2435,153972.12
2436,113291.26
2437,106398.76
2438,119334.375
2439,108260.35
2440,124071.11
2441,90715.22
2442,95204.85
2443,126190.875
2444,118469.14
2445,76306.36
2446,121618.85
2447,175536.89
2448,136849.56
2449,108725.98
2450,155919.08
2451,137593.64
2452,216097.45
2453,94813.6
2454,139208.38
2455,104086.52
2456,138837.83
2457,139238.11
2458,117081.48
2459,112543.75
2460,122887.56
2461,120577.86
2462,134910.25
2463,122766.47
2464,199648.06
2465,134914.53
2466,110277.58
2467,143995.83
2468,76526.516
2469,75537.69
2470,181016.39
2471,238297.61
2472,159999.7
2473,121854.375
2474,77545.125
2475,239095.98
2476,106871.76
2477,128330.266
2478,142892.45
2479,111271.36
2480,152010.45
2481,135436.22
2482,138272.5
2483,113393.66
2484,130200.74
2485,136030.6
2486,161612.39
2487,224707.58
2488,168585.23
2489,147525.64
2490,161480.86
2491,105743.64
2492,162349.75
2493,165727.58
2494,171692.98
2495,93678.39
2496,218653.9
2497,152589.5
2498,106290.06
2499,91984.56
2500,133283.58
2501,134918.62
2502,134578.4
2503,103654.44
2504,168206.52
2505,225450.27
2506,274656.53
2507,287880.56
2508,263988.9
2509,215476.5
2510,221798.81
2511,170602.11
2512,216655.44
2513,223146.62
2514,259076.2
2515,157226.38
2516,170364.27
2517,140127.47
2518,158150.38
2519,226661.8
2520,211076.58
2521,183858.94
2522,231291.58
2523,129046.76
2524,143972.17
2525,156717.27
2526,140903.28
2527,118987.22
2528,133968.58
2529,138183.34
2530,125079.41
2531,262977.47
2532,236928.47
2533,197859.5
2534,216764.2
2535,341114.47
2536,254352.64
2537,231704.52
2538,184155.75
2539,186867.66
2540,158109.08
2541,185319.88
2542,170847.77
2543,117768.695
2544,121565.62
2545,134093.42
2546,116605.09
2547,139869.25
2548,202154.78
2549,162819.58
2550,511590.03
2551,134388.11
2552,132852.55
2553,89553.37
2554,111352.6
2555,112622.766
2556,101233.78
2557,110671.72
2558,188801.56
2559,132350.53
2560,133338.28
2561,160926.5
2562,130641.81
2563,145021.0
2564,182289.77
2565,128303.664
2566,160326.11
2567,144541.17
2568,205935.97
2569,210595.16
2570,122677.99
2571,188988.1
2572,166608.23
2573,263817.94
2574,326324.03
2575,138987.22
2576,132458.55
2577,189311.98
2578,95836.33
2579,66639.1
2580,158249.73
2581,126985.05
2582,123181.0
2583,279085.12
2584,170381.6
2585,194048.06
2586,218931.2
2587,207277.5
2588,184599.78
2589,147635.22
2590,219271.56
2591,198882.4
2592,207067.94
2593,261734.17
2594,177818.0
2595,201446.9
2596,330902.84
2597,165108.11
2598,291921.7
2599,324069.88
2600,168835.97
2601,142369.92
2602,90772.56
2603,99997.37
2604,96380.11
2605,77159.36
2606,148509.92
2607,202878.83
2608,210357.42
2609,169384.52
2610,115111.375
2611,139114.34
2612,158002.16
2613,131640.28
2614,132785.94
2615,154082.34
2616,147810.17
2617,171101.02
2618,233775.52
2619,218177.33
2620,187182.58
2621,186578.11
2622,188070.81
2623,261214.78
2624,314813.06
2625,305115.0
2626,173041.1
2627,169696.95
2628,448241.16
2629,439629.88
2630,371481.53
2631,428865.34
2632,407277.53
2633,337244.62
2634,409048.12
2635,153212.48
2636,203773.14
2637,185588.55
2638,249671.52
2639,190858.86
2640,156967.25
2641,106833.64
2642,184718.4
2643,102089.14
2644,122034.67
2645,108315.48
2646,91988.7
2647,104169.23
2648,140925.25
2649,135165.95
2650,146048.4
2651,138460.7
2652,374119.28
2653,263297.53
2654,256024.78
2655,406245.6
2656,321977.38
2657,332031.34
2658,295635.56
2659,297666.8
2660,320811.0
2661,339117.8
2662,361525.25
2663,272363.06
2664,275588.53
2665,320854.94
2666,279482.88
2667,167011.77
2668,182850.08
2669,171816.03
2670,259217.89
2671,187783.36
2672,184435.1
2673,206188.17
2674,211332.92
2675,167508.6
2676,190830.05
2677,214088.23
2678,248980.77
2679,266425.56
2680,265212.9
2681,378724.34
2682,311746.53
2683,450183.8
2684,333615.4
2685,343310.9
2686,254896.0
2687,317680.53
2688,230399.78
2689,201543.08
2690,414828.47
2691,190988.9
2692,135678.4
2693,205148.5
2694,138285.67
2695,194215.72
2696,187994.86
2697,196447.83
2698,196495.64
2699,167584.97
2700,154923.08
2701,150949.44
2702,119115.11
2703,151594.27
2704,137728.48
2705,128235.625
2706,121160.88
2707,130796.98
2708,137714.73
2709,109615.73
2710,133832.39
2711,291924.72
2712,350426.53
2713,165714.73
2714,152388.53
2715,166002.25
2716,152373.98
2717,168903.36
2718,207731.2
2719,164326.52
2720,170542.58
2721,133441.47
2722,162555.03
2723,135014.72
2724,135804.19
2725,139773.38
2726,157945.5
2727,182311.75
2728,183205.11
2729,150285.0
2730,149103.64
2731,127549.195
2732,131776.62
2733,160177.1
2734,133749.56
2735,137537.8
2736,155712.39
2737,126430.19
2738,148564.88
2739,167220.4
2740,138882.19
2741,147134.17
2742,159566.89
2743,147290.38
2744,153825.64
2745,142500.7
2746,144006.02
2747,132603.34
2748,128407.336
2749,128154.195
2750,130862.63
2751,138344.8
2752,200140.17
2753,150915.7
2754,273299.16
2755,134425.39
2756,108267.43
2757,59936.844
2758,86988.0
2759,161100.16
2760,127701.984
2761,159362.69
2762,151679.14
2763,180421.6
2764,164088.12
2765,294913.56
2766,135036.77
2767,105309.45
2768,140641.23
2769,132112.03
2770,154716.77
2771,116681.93
2772,118935.52
2773,171751.17
2774,145980.89
2775,109585.78
2776,136650.48
2777,130715.484
2778,117065.39
2779,151203.33
2780,93677.4
2781,99917.78
2782,90681.12
2783,99138.17
2784,135898.78
2785,144657.83
2786,70605.73
2787,126751.92
2788,72220.234
2789,200017.73
2790,101560.12
2791,109942.4
2792,59099.844
2793,164508.14
2794,104252.01
2795,127667.23
2796,99730.414
2797,226557.36
2798,113847.24
2799,125577.125
2800,55317.41
2801,110871.54
2802,127894.445
2803,173419.45
2804,145887.22
2805,97966.53
2806,84904.34
2807,158601.25
2808,156712.48
2809,137474.86
2810,129296.95
2811,161372.61
2812,156892.16
2813,175569.67
2814,176181.47
2815,113674.64
2816,259212.1
2817,144492.66
2818,135614.19
2819,149930.53
2820,139085.9
2821,114531.984
2822,171921.47
2823,234262.88
2824,194416.55
2825,150111.6
2826,133002.34
2827,137930.34
2828,191620.58
2829,187739.4
2830,222375.39
2831,184855.08
2832,243680.16
2833,290186.6
2834,216134.17
2835,223822.33
2836,191753.27
2837,157183.61
2838,150161.48
2839,163925.3
2840,214777.12
2841,209697.62
2842,219462.86
2843,151613.28
2844,175897.16
2845,121366.3
2846,209247.6
2847,206312.02
2848,211655.33
2849,202756.38
2850,294472.28
2851,228021.64
2852,235391.67
2853,243763.78
2854,136968.67
2855,208970.64
2856,207736.23
2857,189990.88
2858,211475.83
2859,128760.19
2860,132349.83
2861,141876.67
2862,189012.47
2863,125901.4
2864,235380.77
2865,138076.92
2866,129933.2
2867,96139.734
2868,102335.88
2869,116467.09
2870,129192.1
2871,80137.19
2872,47246.21
2873,83144.46
2874,141071.36
2875,118471.61
2876,169435.94
2877,144705.17
2878,157937.33
2879,142420.89
2880,105109.59
2881,145518.25
2882,169948.73
2883,191190.7
2884,185633.19
2885,183299.47
2886,208889.42
2887,90565.97
2888,134079.94
2889,48046.883
2890,80920.98
2891,134209.23
2892,43267.7
2893,89059.77
2894,51529.43
2895,315727.38
2896,294602.9
2897,218364.03
2898,160018.23
2899,200089.89
2900,173330.9
2901,225177.61
2902,200569.23
2903,337382.12
2904,327845.38
2905,111993.805
2906,222025.02
2907,116793.984
2908,135587.89
2909,157877.58
2910,84535.32
2911,90475.414
2912,158983.61
2913,86016.164
2914,86907.36
2915,89591.48
2916,85356.125
2917,166033.31
2918,121061.68
2919,235560.77
