Id,SalePrice
1592,120750.87518137365
1593,119322.30279990702
1594,157040.53998814244
1595,110482.10726112558
1596,254798.61830388123
1597,221144.1174291248
1598,201857.82797124283
1599,171266.98114484875
1600,160888.91900165664
1601,74296.7144499967
1602,107665.31040624643
1603,92689.93315612085
1604,271084.5563508162
1605,249654.7259652297
1606,164240.1450936647
1607,213922.89492083792
1608,209361.6169394474
1609,192459.86051012488
1610,149025.49249623087
1611,144860.3273046088
1612,171083.8809899644
1613,162948.25393641097
1614,120876.7694355232
1615,90322.368987213
1616,69412.47853364144
1617,93953.12349911923
1618,123206.70752330874
1619,141772.9719796399
1620,198122.0047367922
1621,136793.00803149422
1622,141191.45669727883
1623,268845.7773662367
1624,210402.1463762596
1625,117423.92733603754
1626,165568.45718812454
1627,186867.66243619268
1628,277816.9787932314
1629,179098.12896305515
1630,337816.47845781455
1631,235493.30118362798
1632,255374.98780703757
1633,169932.11856689135
1634,189507.35220566657
1635,167453.4741972335
1636,144244.46467137485
1637,206099.7386281472
1638,191921.08375952378
1639,178998.14721174704
1640,264730.6838941167
1641,174622.22118977268
1642,233304.54426135716
1643,218107.7254127938
1644,230025.50598261147
1645,207660.9152953488
1646,157812.46152625646
1647,150902.08559871663
1648,132425.6096118455
1649,138410.41027004347
1650,111676.83881647012
1651,121720.46949832431
1652,94642.6739602109
1653,103145.9064439329
1654,143590.9327097312
1655,146923.5552521141
1656,149387.7728719039
1657,147634.82996976952
1658,147392.4523962664
1659,119747.3980907742
1660,148325.93001291092
1661,397612.2135208716
1662,395275.54743723397
1663,385019.3802945382
1664,396638.77806589415
1665,316985.9385620371
1666,329671.2794288671
1667,339620.1959856894
1668,358893.19471790333
1669,299303.88521111803
1670,360996.57141798607
1671,262185.40024952317
1672,383892.96473363217
1673,281849.2124306362
1674,249207.82690843305
1675,193956.74145510572
1676,196038.58080742505
1677,231007.29380532814
1678,383137.53849736275
1679,344607.7576459071
1680,352896.85005865176
1681,272322.77628108545
1682,307539.0966731374
1683,177733.703380673
1684,168102.36439000707
1685,169200.421986784
1686,164434.538297323
1687,166294.54530028734
1688,188168.6908931414
1689,186941.8229943431
1690,192398.10342463898
1691,175053.36359819176
1692,270481.5924467036
1693,165751.64793589138
1694,182565.54100074808
1695,162875.78210268574
1696,268136.36044993513
1697,178947.03067289933
1698,352487.02349799545
1699,302869.686701752
1700,256483.17351659958
1701,260631.26986070856
1702,242409.10940884193
1703,257551.55911778894
1704,283824.58970450395
1705,252142.7390563983
1706,371331.53208518703
1707,232156.8738107979
1708,217331.2013219707
1709,274058.02751093
1710,231528.82195390936
1711,268813.13169699
1712,267982.04070354276
1713,253902.0424285303
1714,223687.49539662665
1715,208978.2214946192
1716,195592.47855305043
1717,174462.79623289502
1718,130942.23238713581
1719,190771.23091115933
1720,238453.11383311544
1721,166837.4634527717
1722,125225.73781280417
1723,158377.9423901121
1724,215202.51924544215
1725,235286.28930401432
1726,196787.92281147634
1727,154238.75252585713
1728,170732.06589616058
1729,165412.03704493865
1730,173890.56061209412
1731,122075.35890441682
1732,129199.92105383298
1733,115629.00055930976
1734,118175.4003847981
1735,135090.04188004535
1736,114379.54206166722
1737,318741.46833843517
1738,223723.79087238444
1739,267041.40233624895
1740,220534.6557372827
1741,202937.90240289926
1742,170917.73350313242
1743,178499.453408272
1744,311668.0283697784
1745,205488.05536260572
1746,200437.2404621051
1747,220843.47337650793
1748,225222.14368488628
1749,154621.15222628834
1750,115496.4215366113
1751,255800.83747549844
1752,122594.48518662903
1753,153859.15882572124
1754,204471.69760434577
1755,165300.9878491335
1756,130861.15093165889
1757,123262.37201195868
1758,154011.91150130052
1759,176426.136561145
1760,170471.95099758686
1761,159947.7911437193
1762,187273.99753169584
1763,174370.04460985272
1764,118462.85323427373
1765,171036.81172529803
1766,185653.2368741031
1767,222189.31757103384
1768,143376.432759759
1769,177750.845563456
1770,152212.02496557802
1771,126847.14615499045
1772,131353.73362171435
1773,138168.96813501418
1774,163744.2511605666
1775,141303.1597722422
1776,125392.60298340998
1777,116993.56435292627
1778,141337.93368826964
1779,124323.07493066805
1780,168078.22267799464
1781,122752.11553115647
1782,97808.15422612742
1783,146405.79029022227
1784,122031.06190302617
1785,123678.58724977658
1786,157149.5779584978
1787,187918.49599757078
1788,69538.7489263263
1789,103432.3438124491
1790,86007.00573545776
1791,209064.69708442487
1792,159260.26465115207
1793,125699.613283093
1794,146772.4262589922
1795,134151.51553419617
1796,127836.98153060474
1797,111387.55093942804
1798,126824.18794356249
1799,111911.92601523385
1800,135717.68047642786
1801,124746.997947673
1802,116575.18517598038
1803,152665.66611996942
1804,143729.95852396966
1805,136700.421748367
1806,114727.09267228752
1807,142289.17719785415
1808,125469.3472430348
1809,122952.54156707034
1810,149665.920291089
1811,106317.22869809218
1812,94963.48023689016
1813,119368.77037802828
1814,105398.13952300885
1815,51508.34137046222
1816,105765.9094049252
1817,124836.10136841142
1818,165784.34939284174
1819,115291.29776693799
1820,53540.2364446485
1821,123154.35249807205
1822,156682.70365020665
1823,44162.29532702337
1824,132602.2392380857
1825,139204.96511995315
1826,111355.20256262118
1827,102499.76416486641
1828,138969.68458012358
1829,115426.88402791574
1830,149631.97891685014
1831,157685.76674160062
1832,111582.39640785877
1833,151673.41478156575
1834,125792.2912533127
1835,134083.26741530828
1836,117688.38533086478
1837,105970.2135033557
1838,122906.76385169305
1839,88268.8619302943
1840,173525.1494365581
1841,163623.9495380142
1842,85708.12060164443
1843,125358.85943062231
1844,134199.91806327619
1845,153843.2122757812
1846,150151.56104391636
1847,179925.7075919783
1848,51068.47410422111
1849,118169.34594531724
1850,120913.39650375207
1851,158546.10700921965
1852,123377.00480536473
1853,131014.72092024871
1854,177198.33439566346
1855,148255.1119046001
1856,224785.04274183698
1857,181659.20640354496
1858,165552.5805384609
1859,129125.19871882931
1860,165339.5496989107
1861,128372.35228453953
1862,313680.483957733
1863,308321.38375279866
1864,308321.38375279866
1865,339005.8175318964
1866,338884.07514376444
1867,240188.48018870852
1868,304053.6668595766
1869,212027.55040113308
1870,236785.00466720678
1871,255070.169303089
1872,168343.31697750752
1873,230823.463623578
1874,135886.63157444284
1875,203105.7184441084
1876,195264.9712636721
1877,220138.7076015327
1878,185152.16338856312
1879,132062.53556670394
1880,130895.57099563259
1881,243475.8191212479
1882,240748.62734669162
1883,192648.6156244427
1884,203782.616105014
1885,244599.9831319368
1886,307702.82099791634
1887,215883.0269160487
1888,251393.62749734934
1889,156374.23285572123
1890,128118.75584134492
1891,124875.2009651144
1892,100689.0413862012
1893,122135.95198298324
1894,124047.08925323095
1895,132617.49899662283
1896,121326.9907486133
1897,119451.70264420574
1898,112996.4399165566
1899,162502.83768821842
1900,147548.9024472335
1901,172139.39971921625
1902,150888.14045174498
1903,233369.51060663606
1904,142022.92340943194
1905,201729.0575971482
1906,160638.0853795495
1907,212234.24931820773
1908,111547.77444116693
1909,130520.50528817457
1910,121205.29960575327
1911,202524.9116718578
1912,296335.9376365466
1913,166409.669891698
1914,53311.38266099272
1915,326469.4839379478
1916,73156.93244030864
1917,247835.33957399277
1918,133748.88174778843
1919,175059.03021650374
1920,162420.1733711084
1921,395625.08535283647
1922,326224.90207585134
1923,220098.63670034328
1924,229656.1214659665
1925,203399.19679659195
1926,398287.33941001527
1927,131086.2162010827
1928,164393.4156471021
1929,123927.61213638075
1930,125981.83955047296
1931,150943.6847479992
1932,136551.82806423737
1933,181268.69422232406
1934,174286.63840067774
1935,165278.39442704993
1936,182371.28548288037
1937,177333.9135564684
1938,177180.3426759144
1939,261623.38933147187
1940,171961.3663859969
1941,175615.57375980192
1942,177077.02503559022
1943,211201.12346732593
1944,347915.4424856425
1945,391337.0795407357
1946,135096.85937223502
1947,344502.9129268859
1948,173902.81400121187
1949,241973.17966075556
1950,188276.63175203433
1951,266945.95007681363
1952,200791.48113312863
1953,162538.9396604156
1954,202975.1707568984
1955,131484.71328561864
1956,282495.052154637
1957,155549.19157302732
1958,321959.14279605914
1959,159941.59248157794
1960,121093.17895707485
1961,126434.4130931377
1962,95538.69829820843
1963,108049.28644702364
1964,113913.79043062314
1965,147246.03334230962
1966,146743.95250875156
1967,292720.60951434314
1968,367705.7334717662
1969,375814.2363865794
1970,412006.6853540185
1971,409810.7289359224
1972,389302.7063365289
1973,272137.0666688033
1974,327459.1621575602
1975,375262.68970152
1976,273798.96205557336
1977,338566.64463181945
1978,338559.8855353085
1979,330811.58127538784
1980,205995.5939570116
1981,369218.12675373873
1982,238310.47192624852
1983,216475.55890092917
1984,171106.06128891744
1985,227893.97403269747
1986,210124.04194880364
1987,183023.5809926919
1988,177092.46379424297
1989,190987.73043570708
1990,217052.97872318895
1991,254766.63182785723
1992,219685.0492499427
1993,159394.52160128986
1994,236953.27034286337
1995,183885.86272027358
1996,245172.01246472538
1997,307838.3823219904
1998,340505.81075816846
1999,268352.38594139693
2000,298615.90385154256
2001,268741.4704918341
2002,256947.18124287666
2003,253594.1778759989
2004,269333.1923407327
2005,235343.79662645553
2006,233533.14121762716
2007,244595.62648140287
2008,225069.21682316312
2009,187055.38124554258
2010,186435.75891583916
2011,136804.8178477089
2012,175337.3419517749
2013,180250.11127621977
2014,177118.01916675616
2015,187481.70547744277
2016,197334.23306715823
2017,203044.43877263222
2018,121193.19743536087
2019,131200.80161057506
2020,106042.15560058664
2021,110782.9357349527
2022,168251.45473658893
2023,148844.34715286753
2024,275788.33703288663
2025,333475.6352609332
2026,174356.29404395487
2027,162983.07516321787
2028,149798.52614060082
2029,171310.12420260892
2030,290612.8884761589
2031,243680.405585103
2032,270390.735355663
2033,268171.72650117497
2034,164451.96383158016
2035,217738.07687387062
2036,184770.44714505068
2037,195580.00698519373
2038,280268.10155150224
2039,225746.87833090327
2040,293764.66322719515
2041,278126.098425925
2042,197763.089267513
2043,160475.7712177505
2044,153287.827159718
2045,205603.82771763817
2046,154985.68291123334
2047,146159.79039733813
2048,143610.74009221833
2049,160354.49272525831
2050,177149.93733908513
2051,111922.9523917246
2052,130367.57432286142
2053,139230.02080666716
2054,90352.00025264714
2055,163235.89328884767
2056,149696.35436519913
2057,112927.1115858435
2058,221755.761743395
2059,136927.20794225356
2060,174493.93344043248
2061,178995.15694559336
2062,131401.0964119837
2063,113246.93641524007
2064,143891.4478692993
2065,124304.50978558586
2066,170993.49567300314
2067,119586.06870590571
2068,141733.39471251334
2069,83065.84555031272
2070,110301.50394343122
2071,108224.19844606797
2072,140057.9350592365
2073,141097.41370304284
2074,181293.76704299366
2075,148518.62658971242
2076,122627.57664816272
2077,159671.02388966767
2078,129277.30395377777
2079,122762.52273853318
2080,119224.34277760013
2081,123872.65032138384
2082,113515.78352714062
2083,142796.02368583335
2084,114263.4165741392
2085,122816.76330302114
2086,133394.02322374322
2087,108661.95527609235
2088,102660.91536350158
2089,74459.07791956725
2090,125748.90178905465
2091,127026.94493341184
2092,129486.66855797122
2093,127508.14943316992
2094,112742.95083415901
2095,148853.65455498605
2096,80832.55881259323
2097,94701.22149496022
2098,148085.46746010607
2099,62971.79785938206
2100,93046.18064818603
2101,124538.82784907536
2102,120489.58748833521
2103,104455.48292469165
2104,165231.12304900648
2105,127299.77267433674
2106,76592.05046323367
2107,217953.71133244413
2108,110597.24493467195
2109,109578.72106405125
2110,141204.89721821982
2111,142453.9277042927
2112,158049.90908571618
2113,114024.84972933112
2114,113527.45470930486
2115,155682.56752038395
2116,118687.22563299091
2117,148921.93964093746
2118,124559.68510187404
2119,105323.44579788067
2120,122732.17669031965
2121,89421.96185200063
2122,118996.25128464692
2123,84636.33595621995
2124,181543.64828544782
2125,141202.5535517583
2126,152358.55550693622
2127,144640.04649980372
2128,126821.37594584443
2129,100396.55843483833
2130,143007.56149432677
2131,169077.84290718465
2132,117184.34759754915
2133,126927.81031934444
2134,135111.70314028615
2135,95740.23728804267
2136,85535.9098501597
2137,116945.50947755709
2138,135948.93466105283
2139,150917.64265349443
2140,146090.71499855933
2141,144627.48260572233
2142,129263.18203132732
2143,143243.99820318035
2144,129409.90585117272
2145,140217.0385097119
2146,155061.03351043843
2147,161367.87587018008
2148,134665.41183434517
2149,148800.04030615892
2150,223251.91169253603
2151,102726.34444904962
2152,169950.739680554
2153,159729.60811239385
2154,102720.46038822488
2155,138576.24048843764
2156,258815.99617360966
2157,240746.18193805157
2158,225702.2090336139
2159,210561.89914107427
2160,163389.0604297509
2161,238212.45696983574
2162,370606.2145369885
2163,368992.35326402046
2164,255591.98239331713
2165,190014.00241405654
2166,145378.20274843305
2167,229314.5158398532
2168,199743.72881824704
2169,199534.03174164268
2170,215903.87785169395
2171,151393.11608352204
2172,130432.55986850127
2173,166216.76770453944
2174,227499.79471130308
2175,311114.27059453755
2176,335542.44169822393
2177,231626.80744523398
2178,206812.64479235595
2179,143224.2883797089
2180,232332.20792155585
2181,189299.54776341753
2182,221423.32260067764
2183,191489.82840292802
2184,114975.08325966839
2185,112983.70603315433
2186,141515.9933235164
2187,157586.34901999735
2188,151910.06923125376
2189,230918.48465937478
2190,90956.35219487912
2191,89560.52772359177
2192,86466.24840109248
2193,115978.24604013449
2194,107618.76324781361
2195,103767.86252458053
2196,101202.26122253285
2197,114434.11834526171
2198,160590.55635407142
2199,196112.3341916001
2200,148140.40119443715
2201,147647.15054550598
2202,200189.51543187827
2203,138962.41933537382
2204,183751.43417660924
2205,100339.83651353733
2206,143491.28901412038
2207,213379.1298485274
2208,250395.79952078155
2209,217515.402448353
2210,125149.14036280013
2211,109736.35947650971
2212,114075.46973119465
2213,107072.9407757186
2214,148583.2036680446
2215,100347.14410663607
2216,157379.43806318153
2217,81795.90997945757
2218,83641.2099338048
2219,76832.28178780114
2220,71574.85093687741
2221,338759.675054651
2222,253965.82148997806
2223,291973.58675547445
2224,216245.27870713046
2225,142679.77614403525
2226,203996.3627503991
2227,212425.0195161599
2228,275942.0531817605
2229,248598.3110318502
2230,147834.04258701304
2231,226797.39873474865
2232,172851.1556008063
2233,169023.4154885355
2234,260372.00642284594
2235,221967.41698772865
2236,273074.3108766832
2237,356051.6214557193
2238,220807.21068692673
2239,128055.98900764517
2240,153544.58984581506
2241,162881.4620784154
2242,122753.02131934935
2243,127241.21955918128
2244,100550.7433788469
2245,106400.65669554123
2246,136955.28941730838
2247,110847.40122616373
2248,122813.49635842573
2249,125538.00977494422
2250,130561.42170151332
2251,160118.24076466484
2252,176593.3303249719
2253,148754.03610801918
2254,172051.25580652014
2255,187911.38167175752
2256,176280.04606707106
2257,213559.19830895134
2258,159375.10368465917
2259,178563.17946262285
2260,149133.2616908474
2261,179741.7371064224
2262,197217.66222478257
2263,353684.7328409882
2264,429814.12634427333
2265,200108.42210007232
2266,320049.748482607
2267,346705.57403526746
2268,406113.97093280865
2269,145935.96024747568
2270,190331.43901282
2271,222951.34216392634
2272,192229.54687529913
2273,153983.13697033806
2274,189215.91667050478
2275,156447.9160617318
2276,199072.73986668797
2277,187805.50889754054
2278,153935.6210528224
2279,127964.38018197527
2280,122879.31595205826
2281,169435.2275735482
2282,194176.41392549124
2283,100984.82925635597
2284,115179.08277905203
2285,140680.82257845125
2286,125013.50642437307
2287,359231.8556108187
2288,275224.4655765946
2289,377846.215147875
2290,421727.42824034404
2291,319001.5651496652
2292,391099.8287475994
2293,426384.30085735355
2294,390394.0438882336
2295,432075.0301799634
2296,281001.8000990994
2297,326563.1423021108
2298,322578.3426180044
2299,346752.5958930665
2300,317005.82240998873
2301,286674.556556296
2302,244116.2588999669
2303,248052.36131790845
2304,233826.4951469077
2305,185593.62015393534
2306,183883.40920498857
2307,201720.70559333923
2308,227980.27523449328
2309,302703.2071981616
2310,220343.5108540302
2311,207210.2573290306
2312,160704.94101136256
2313,168775.45157490644
2314,157555.6895371921
2315,171596.90644217344
2316,207928.0971605293
2317,179831.49164895993
2318,175534.38812834895
2319,172239.09529796732
2320,191994.75820695888
2321,249869.04829257418
2322,167064.22290560807
2323,184581.64225625872
2324,170637.1025701786
2325,210717.80568916438
2326,154912.28928745288
2327,217539.02148188258
2328,232358.98596924913
2329,183451.88002747094
2330,182843.19986940405
2331,349041.40518290445
2332,384941.14690060646
2333,317007.36025778577
2334,259523.62166196888
2335,258571.36530756357
2336,330767.9174750701
2337,214698.23047463052
2338,267140.95188236795
2339,221327.00192489865
2340,416705.4490997031
2341,209939.6397724698
2342,231019.42463105632
2343,223853.54806300183
2344,238398.9526551299
2345,245906.7020187737
2346,212406.39899455116
2347,205312.20439141928
2348,243517.8339516872
2349,184476.87450844707
2350,296855.2220681921
2351,259413.9758208757
2352,253214.3031055074
2353,256077.7478127024
2354,141197.0922859563
2355,150187.08232279235
2356,156506.72993398472
2357,194033.52254730245
2358,188283.534281268
2359,124491.56772166019
2360,116809.23404915392
2361,145646.68485793858
2362,271062.9439158551
2363,132944.12472951846
2364,152381.80451659256
2365,231435.60395006818
2366,188801.0909633501
2367,224378.33926778263
2368,207561.98683553364
2369,205743.9282371807
2370,175567.6081291708
2371,178874.17838085862
2372,194909.1387061226
2373,290818.40331222594
2374,311673.2346878486
2375,243516.59755496742
2376,287983.1883640354
2377,315743.15505741374
2378,155466.8888909716
2379,224715.93893552222
2380,152135.06722721408
2381,156796.9255852687
2382,192031.4059423933
2383,197570.9154024161
2384,258497.32807287067
2385,163564.33039083652
2386,137981.3557778222
2387,137429.98495280492
2388,118827.87206369807
2389,126418.08664397572
2390,156057.6279478911
2391,144387.52296179128
2392,112770.08091562008
2393,173690.03428674824
2394,147719.74372589632
2395,216919.6639753949
2396,142281.82388722547
2397,203935.67769155445
2398,135163.12423328924
2399,56398.47402128385
2400,48474.736539012956
2401,105073.70382350739
2402,138225.42421186517
2403,156379.15133113548
2404,152308.57195574697
2405,166683.38797646028
2406,137367.6439680069
2407,126322.04029835333
2408,143650.900278551
2409,122762.63475727069
2410,175884.4652106665
2411,117089.78745773435
2412,153982.75830571685
2413,133481.62996401452
2414,139500.0130761806
2415,146490.7605161228
2416,120621.99175298683
2417,128290.41238743602
2418,127706.79680310699
2419,120474.59618828006
2420,128277.4550618767
2421,146100.719785708
2422,105603.5053578886
2423,121988.26351596876
2424,163699.33159124453
2425,216343.19234791098
2426,134716.10090842829
2427,130645.89941570038
2428,181690.40517801393
2429,119161.64336245962
2430,127624.04486483017
2431,113350.97722995374
2432,139476.77318139383
2433,140195.81630591225
2434,145209.36049229547
2435,159005.294756292
2436,105174.74549252876
2437,109200.12211817391
2438,122985.55685982615
2439,111700.59565125944
2440,118479.83737807782
2441,88065.5055283465
2442,92763.74737715667
2443,131831.08055175515
2444,131020.85331333312
2445,90785.39373090601
2446,146751.3117760528
2447,196244.05760083982
2448,143021.6928635459
2449,113452.069767584
2450,143108.32834803456
2451,134520.0506457791
2452,188871.93639136612
2453,89074.13849362123
2454,141971.77556660105
2455,122545.89471833207
2456,141993.86659597626
2457,140402.47562277742
2458,125508.46871638953
2459,107063.86044191774
2460,133438.37210849288
2461,119137.7079057137
2462,132797.8565068123
2463,125237.92940012063
2464,179911.56691030588
2465,140595.76301989084
2466,123304.4550679703
2467,141342.0604715834
2468,82675.29149492776
2469,71936.96520706873
2470,191272.00964420862
2471,215722.44617965716
2472,159498.61930840788
2473,123390.99533381738
2474,90390.87701294881
2475,228475.63682508393
2476,109353.88505652288
2477,129323.31561014973
2478,149240.9102750954
2479,111301.25449611158
2480,157843.69562657268
2481,117211.31427880973
2482,130467.03080913221
2483,108787.79095111528
2484,121473.86647055767
2485,123748.61962980076
2486,163255.9995107113
2487,191856.18771298116
2488,152715.3266798352
2489,150546.12216125228
2490,154270.35420325593
2491,98253.10394646945
2492,170268.6625372266
2493,155105.52403961297
2494,154169.42591549686
2495,93273.89842308829
2496,228648.5179137971
2497,147901.96899900693
2498,111480.81269841045
2499,85512.28941307192
2500,124274.0644920984
2501,130369.24895142167
2502,146041.35637855603
2503,107571.13877142788
2504,158928.36544644416
2505,238701.58998584741
2506,255264.92489819787
2507,316833.97356420604
2508,257767.89553709992
2509,210307.48861254664
2510,217825.72829047288
2511,180152.82330426562
2512,209346.29867104907
2513,215581.0811817822
2514,248139.1734025663
2515,143141.8428899079
2516,167037.794442711
2517,146029.9154964597
2518,154672.99802270578
2519,220618.47621004411
2520,222511.39227817333
2521,186260.32150696398
2522,215062.00503848784
2523,130914.09272420412
2524,141886.70330890085
2525,144057.94140608603
2526,135113.26001919896
2527,108865.0333882887
2528,130073.11810645931
2529,127320.93246526229
2530,127541.93975311
2531,264140.61409233627
2532,236099.55831141496
2533,204980.28852144402
2534,218808.6880961996
2535,306692.5933004302
2536,247005.42052372269
2537,236386.26701694177
2538,175590.29739360008
2539,182027.48995689538
2540,175226.60954826215
2541,177317.80536946285
2542,161722.94269324676
2543,128189.53707114587
2544,118803.47526851378
2545,135393.1664458887
2546,123515.58526409566
2547,145114.2118897122
2548,178791.84098417815
2549,166945.3916479396
2550,433615.413778658
2551,141238.37120726894
2552,123677.17074109387
2553,79138.74750559987
2554,100203.42287803919
2555,119656.98222867041
2556,106639.86329587296
2557,103013.0813413307
2558,154490.8272752929
2559,143271.12808933956
2560,141087.84621589642
2561,144657.22802736453
2562,144390.77909931744
2563,140246.0409871587
2564,191900.48024022405
2565,157802.9145972273
2566,178988.23141195113
2567,142488.5135420892
2568,183879.7670986178
2569,207563.98161868748
2570,121820.54176197204
2571,188237.0850918618
2572,158202.52741917197
2573,214358.73106720427
2574,273118.7871906317
2575,130025.15951950251
2576,130656.3218070521
2577,156248.61504299237
2578,80999.20737769734
2579,60967.60424174652
2580,137528.43386167826
2581,124496.67746888741
2582,120522.51000523222
2583,287435.76570957457
2584,175471.4754301312
2585,199194.70218101025
2586,220630.2920585453
2587,211861.46537249553
2588,142000.62324918376
2589,151426.72465707682
2590,220459.19453764212
2591,217693.29716449635
2592,208790.55090041168
2593,267301.6634568002
2594,173747.39030470216
2595,213495.73141042108
2596,308910.97191588976
2597,170916.65460325824
2598,280258.7415756992
2599,287414.21894243406
2600,187809.25479682066
2601,143154.01768205312
2602,75950.80673994392
2603,89502.76659735203
2604,90054.80064512501
2605,74303.60411969312
2606,152451.58327632037
2607,201458.11118602596
2608,217335.93315692048
2609,169785.13532481503
2610,111792.04675276455
2611,136758.85520615813
2612,159360.9521884821
2613,133766.50867818855
2614,122403.23331410992
2615,151769.72508565517
2616,149170.96454047636
2617,200843.83057434793
2618,204521.82168663206
2619,191470.12348462138
2620,186320.58267007073
2621,166391.04579573285
2622,185139.7499613382
2623,243878.79062290382
2624,300901.3976078195
2625,305641.0887809658
2626,160856.39728212112
2627,163590.7686142598
2628,443944.84446115536
2629,432107.82557650906
2630,370314.48225134425
2631,441377.7112826386
2632,398010.96131471964
2633,336755.5119680766
2634,401379.21516596776
2635,153624.07988071063
2636,184874.40455110726
2637,184942.1864636255
2638,264683.12439987814
2639,177925.96751136315
2640,153205.82542904024
2641,106321.29820815733
2642,202108.838428115
2643,97716.09000319896
2644,125596.52345500843
2645,105850.79075969389
2646,91693.86576345409
2647,105050.42133797759
2648,138191.12050321593
2649,153865.14002495943
2650,136224.86543189298
2651,141773.24380769528
2652,365776.3755180321
2653,234555.12390475534
2654,238929.0842323732
2655,389420.2716379011
2656,314440.58428822877
2657,359471.9039951464
2658,300304.44777954556
2659,313107.2069175841
2660,356281.028009939
2661,367207.96502543835
2662,354182.7248213273
2663,289202.3601525602
2664,289312.863723067
2665,327339.74251183664
2666,293112.827430145
2667,166378.73059203938
2668,171747.14988156303
2669,174094.5267995305
2670,286243.45472477586
2671,174440.40240362956
2672,194642.29926972542
2673,199172.22272885486
2674,191187.6165252943
2675,168968.6027611591
2676,182989.0811848099
2677,193515.16713492735
2678,256669.72531167124
2679,287927.78566937335
2680,283004.3770305994
2681,391878.19640035566
2682,332794.18950898
2683,381723.3743204619
2684,313783.14583130146
2685,317570.69158842333
2686,255302.35108059744
2687,314243.4272045684
2688,208735.63934086333
2689,204208.67826085212
2690,386043.5117671281
2691,194272.93571370182
2692,125830.23031636621
2693,198428.10643532145
2694,130141.5071142225
2695,188852.71115612646
2696,186056.31009081352
2697,194707.8567745383
2698,181872.45226440416
2699,180900.7744028349
2700,154978.2190201759
2701,144368.20097434815
2702,112868.76694934639
2703,134940.70701545058
2704,132150.78261905262
2705,116192.13727483156
2706,115785.47208795245
2707,124365.95502234163
2708,128720.3168227147
2709,107490.8567107229
2710,124263.84220462975
2711,290388.12275932555
2712,364479.1379459365
2713,164144.95355715737
2714,149233.2189253616
2715,167400.1877231296
2716,141723.23186874
2717,181931.58599576986
2718,222485.84660002252
2719,164953.87340438622
2720,178774.35363374389
2721,135672.4430458726
2722,172612.02460118095
2723,138659.62034169864
2724,132241.66053652027
2725,130175.09373415247
2726,148746.65119230308
2727,168785.80510612155
2728,176033.69329360596
2729,150409.9568203976
2730,144992.15855982865
2731,126353.00191669192
2732,129506.56235649879
2733,157421.9702369465
2734,139559.4074987403
2735,135223.30905868998
