Id,SalePrice
1701,259126.96244000056
1702,251143.92258355318
1703,270203.5537661584
1704,290110.4798491991
1705,234505.1625456999
1706,374538.60859430634
1707,231175.17075368983
1708,214424.836141854
1709,271084.5775304604
1710,229995.45322493487
1711,270719.1846574442
1712,275421.51631780673
1713,276291.0338897613
1714,229458.75704245645
1715,219381.51335026012
1716,190306.98743692582
1717,163722.91968490332
1718,133016.9144486313
1719,192477.12928601247
1720,254282.51086091172
1721,156604.52577033176
1722,127308.36858969246
1723,163933.02198124534
1724,226123.55887674718
1725,234476.32593604538
1726,195728.95278484267
1727,160979.73763493725
1728,168613.02995600176
1729,163777.73790806966
1730,167980.61327295887
1731,112317.38483281288
1732,129012.6187846695
1733,116828.76123551378
1734,129131.06679215917
1735,125027.4556074932
1736,112545.21298063568
1737,335506.07978529163
1738,243329.60618610302
1739,296383.1822034516
1740,247827.8952563028
1741,220502.20647508863
1742,175989.23543922906
1743,176662.58172966656
1744,322223.1454089595
1745,192303.47716136219
1746,187395.6098151581
1747,229031.4811095738
1748,228537.8406141326
1749,148215.92562888924
1750,128872.91619128356
1751,250414.45138668397
1752,127005.88928477514
1753,161129.71125686335
1754,195296.04459508715
1755,169495.36827995692
1756,126174.50388106814
1757,116023.93948467882
1758,155656.69754324565
1759,166324.0953771742
1760,164189.1815761176
1761,179729.60145333197
1762,197764.74943688334
1763,157410.98581749803
1764,110388.0711004105
1765,180911.91776555753
1766,179843.54533239265
1767,235006.9865516169
1768,145726.4959600662
1769,164205.7750751995
1770,148772.08765673885
1771,129763.47738657426
1772,138454.5763092749
1773,139040.17030953168
1774,173784.9844011728
1775,138642.26312615926
1776,129123.0329797162
1777,113777.52575645686
1778,143123.54613002215
1779,129344.37601540607
1780,164174.70725915808
1781,131429.6734846162
1782,88267.92174136592
1783,137595.77551478232
1784,103797.40650613925
1785,136291.0979063736
1786,150005.0989387861
1787,178466.6185903386
1788,65923.60598112439
1789,109615.9956806149
1790,81628.58688057864
1791,213853.28945620434
1792,162941.74256304544
1793,129088.35781767023
1794,136446.87270091235
1795,141083.95444071057
1796,125443.90433415571
1797,114424.36471598063
1798,123739.89094039405
1799,112173.09359507117
1800,132156.88392938237
1801,130005.56497725507
1802,132032.4296617769
1803,158612.0004010708
1804,151097.56050922634
1805,131476.27077567365
1806,119951.1142177131
1807,150238.47666107505
1808,120789.68757835371
1809,116700.81144974136
1810,152886.0298864227
1811,106529.79847899132
1812,94570.99068560846
1813,126260.04140775533
1814,105189.90685521373
1815,55140.38200808548
1816,101715.86016755675
1817,118002.00004744375
1818,165611.78830829402
1819,124641.53215289797
1820,56730.27647721983
1821,114626.77704208587
1822,162492.08212369843
1823,61010.985171806446
1824,132910.3756482919
1825,151866.00483809953
1826,107469.798477101
1827,105099.7910037181
1828,142983.78398159426
1829,117819.7975394566
1830,152385.98125010385
1831,162879.3060064822
1832,120199.45053374107
1833,150819.39829063145
1834,112646.57296956712
1835,124959.58313304314
1836,137369.40503856787
1837,103021.73395714698
1838,121444.82322754915
1839,96155.56593840347
1840,176132.93268906983
1841,170335.69433926773
1842,89104.6200673602
1843,150866.44641015035
1844,139288.1731549119
1845,168227.38723877718
1846,145720.8535425137
1847,184887.4709219657
1848,51567.91708088148
1849,105096.39966486208
1850,112282.96137599889
1851,153260.4784486559
1852,119883.67591314617
1853,139525.06411305
1854,167922.7544864876
1855,130912.17499132473
1856,215635.82251691696
1857,166746.97124975026
1858,172144.33778273518
1859,151375.42716242283
1860,163698.0190521006
1861,147066.45512006982
1862,315189.5476207207
1863,302582.643863917
1864,302582.643863917
1865,349355.2515737781
1866,340116.8583825389
1867,248694.69739766885
1868,297799.36878236406
1869,194454.96170179718
1870,247805.48561630253
1871,244679.29092543907
1872,161350.20234883198
1873,236004.4773735559
1874,129686.35153853626
1875,184314.5741039517
1876,201485.69436118394
1877,211092.51918365684
1878,192692.66616156115
1879,129495.85756610971
1880,129202.83526432342
1881,235926.3817213419
1882,243506.6721107522
1883,194040.5067725954
1884,200025.50351214097
1885,252848.2957336235
1886,299752.35269246117
1887,202296.53549986592
1888,275933.54660991
1889,158072.33787787237
1890,130521.97579638642
1891,137865.57495592712
1892,100003.43220345517
1893,121732.5590560791
1894,153346.40453911028
1895,140540.90011396236
1896,120667.9260029014
1897,120758.11050650087
1898,105186.21724327808
1899,152627.44768118038
1900,136679.57846312562
1901,154919.40647457025
1902,175899.79554547407
1903,226398.18714511552
1904,138659.84364410824
1905,197056.41815094353
1906,159254.3582070043
1907,215372.4585680105
1908,109470.17366331293
1909,132610.87229037972
1910,122275.93828100924
1911,223194.51235781974
1912,286468.66460440797
1913,193732.2030164645
1914,59639.04588311068
1915,350246.3975224749
1916,75861.01049402675
1917,256826.732027956
1918,137074.13337950708
1919,173356.1338898159
1920,163148.00546384774
1921,385875.1326197173
1922,313744.9611965262
1923,205332.5520833275
1924,213598.3049683055
1925,209277.4863411425
1926,391249.9629225591
1927,141047.57658246643
1928,162092.7596245414
1929,135935.23360752402
1930,119826.45023208356
1931,165433.09325506692
1932,137029.77935498455
1933,176142.9732192933
1934,186580.81487424576
1935,167874.28707177142
1936,185377.553212322
1937,183887.86312521022
1938,185493.73122470893
1939,245472.63953275513
1940,182851.9483269949
1941,179343.8586319348
1942,163213.65812746945
1943,207579.16620621897
1944,331964.55842191353
1945,368596.26371244347
1946,152726.4317907932
1947,297348.7588312294
1948,165154.60367742242
1949,237978.8511916353
1950,183262.77674560164
1951,258355.1352276575
1952,215297.11752627842
1953,152223.61117348596
1954,185626.6464220074
1955,130030.34953785903
1956,295034.28121993074
1957,145596.46254839093
1958,305103.99596972775
1959,155006.88123598482
1960,114527.02308565463
1961,120790.75633991377
1962,96361.14612709929
1963,108624.54606627597
1964,112270.9923486955
1965,139179.88370621062
1966,134236.5853457372
1967,292726.77123641415
1968,383914.9921358075
1969,373575.5413292351
1970,395143.0759771875
1971,398218.13570790825
1972,370903.03335949325
1973,251280.81550716067
1974,313370.5760438613
1975,390595.2383939941
1976,269954.6774445502
1977,354318.70968936663
1978,340971.74272417306
1979,331720.2985089148
1980,192697.35733184536
1981,365187.574357226
1982,217413.87520527001
1983,206529.78375493974
1984,165008.9379261301
1985,217893.30788866838
1986,213607.10705495178
1987,167793.2719652942
1988,176688.75080751147
1989,188894.3864183988
1990,219154.4015924991
1991,232648.8144517658
1992,209407.7807956069
1993,165476.42246027588
1994,243548.72129358427
1995,187845.95163390652
1996,260040.14246561768
1997,286411.2303828021
1998,349329.9178129023
1999,252906.4973956457
2000,291264.86271655
2001,259656.51738337695
2002,241282.63523438363
2003,247926.35694970394
2004,290937.7920528245
2005,208791.450134804
2006,236749.7949770376
2007,255087.2727510681
2008,229912.79260816463
2009,189303.92161486577
2010,192633.17301633052
2011,139010.75513953203
2012,181690.25009748165
2013,177624.47646746994
2014,186042.19950430587
2015,189425.0668285447
2016,195383.0281289769
2017,192699.42387967737
2018,114640.41021952266
2019,128929.58906777398
2020,111893.33905565039
2021,101796.4062737453
2022,179957.9945164252
2023,148378.51400153374
2024,269527.0702598399
2025,318104.8230214385
2026,173761.3571910593
2027,158963.42021502776
2028,151358.03101480324
2029,185128.59232998436
2030,275680.585942421
2031,239207.78886710966
2032,248607.41120696982
2033,259803.7142504744
2034,163965.61689616763
2035,214188.87337024452
2036,192161.14600539854
2037,194134.45336000115
2038,278913.40869470214
2039,212519.84394432828
2040,309941.2334672825
2041,276884.22913614206
2042,208446.7338314837
2043,173558.9616810744
2044,148703.77848897892
2045,210264.56422091
2046,163187.5562717374
2047,143874.58719936883
2048,134416.20881480406
2049,174261.5011862978
2050,166894.93122962865
2051,116513.82530837016
2052,121530.15226348527
2053,147712.10811495912
2054,94452.73469854398
2055,159177.63417945878
2056,137594.22124589008
2057,109301.25554099955
2058,228116.30826951
2059,142238.99198097375
2060,166371.07607508963
2061,183961.64175078293
2062,130585.04572576507
2063,123235.25846807778
2064,147905.04605979603
2065,128619.84624056894
2066,164835.672741574
2067,122937.32975700473
2068,168443.61791883424
2069,91994.60952050627
2070,105765.48047200094
2071,108088.31945896831
2072,132690.24164392197
2073,142144.64200123752
2074,169585.23886987544
2075,147955.05112467348
2076,128129.9234118943
2077,157120.2993441118
2078,122832.63445531856
2079,124128.57513142767
2080,111852.24844097288
2081,121182.23587237479
2082,142525.34135100138
2083,146437.47042697066
2084,113412.54342963964
2085,121791.69380690437
2086,157985.11918313926
2087,119242.72806473412
2088,95476.49359555454
2089,75765.65753769832
2090,121758.18255416371
2091,144681.45663946544
2092,140403.7757082777
2093,131577.25770148143
2094,110338.24715399352
2095,150338.54790716997
2096,78344.39090969422
2097,93145.88789640623
2098,153836.96110311837
2099,59665.946519887846
2100,102208.99126976046
2101,138074.3951436383
2102,110814.17159705321
2103,100711.29719726245
2104,171707.03020494696
2105,126574.54882191564
2106,75178.7618936639
2107,212605.64652682346
2108,110138.06344511289
2109,112158.31356538608
2110,143899.36748214104
2111,157544.16063662348
2112,158698.8206234982
2113,116713.64865531944
2114,110374.64579695335
2115,161046.48952647712
2116,112532.00186955833
2117,167603.76786835786
2118,127692.15743608025
2119,104548.08540208799
2120,110595.6098025943
2121,91570.74615427948
2122,119119.18157292256
2123,89386.45018572254
2124,161553.493163798
2125,145879.0803527407
2126,162458.16768877456
2127,142003.50417483744
2128,136294.50566960243
2129,98864.43328927067
2130,140551.10390330703
2131,171135.14062685583
2132,119302.0299891212
2133,125358.95661797722
2134,135362.0645529075
2135,111620.64494405105
2136,86956.70626698213
2137,120626.49311605663
2138,130718.17452141797
2139,142661.38358172754
2140,134638.07951482708
2141,145610.73548986975
2142,139983.8801642211
2143,147860.9315194404
2144,142158.40886617714
2145,133828.98020082407
2146,157204.26599429798
2147,145997.6354955071
2148,133395.90600623755
2149,158519.0923925603
2150,205778.60728764493
2151,98173.97444939474
2152,177504.5810496638
2153,168135.74784996445
2154,112636.21487479286
2155,131143.16591968972
2156,261174.23571848922
2157,225632.23449039157
2158,228936.12562705946
2159,207001.43638246125
2160,157466.09676119903
2161,240053.8618430056
2162,368158.7438987655
2163,376046.1430451217
2164,261328.64210121337
2165,195110.61368492633
2166,148237.71730517014
2167,228245.5635098386
2168,204158.7986853276
2169,195132.33445938738
2170,211189.78421785394
2171,147351.61244773516
2172,136207.64055856253
2173,164246.41990673702
2174,221706.5296643124
2175,307078.0142517042
2176,334956.71760860004
2177,228994.78024954646
2178,198539.69060236722
2179,139100.78692503783
2180,244351.03321833257
2181,193571.92593719153
2182,221106.09329698124
2183,199790.6157192008
2184,126188.17693112191
2185,105414.57511437881
2186,144640.0306039406
2187,143391.0308303194
2188,144253.66218886318
2189,235002.81126367283
2190,97892.25625685636
2191,96941.021747043
2192,85573.81457715575
2193,106528.12414827482
2194,108358.5376331977
2195,97277.5896780018
2196,110755.7193567572
2197,121151.67805607895
2198,149076.23759872705
2199,191551.87918151537
2200,138609.32938735405
2201,137587.14749636973
2202,194479.72736100457
2203,144361.20883640685
2204,201529.60976893894
2205,113238.73647487043
2206,142712.87260892696
2207,213512.57999331216
2208,249880.181138133
2209,246772.04983071008
2210,124566.68178276015
2211,114558.04834310504
2212,112061.92240366561
2213,101593.32930993188
2214,145352.19639314956
2215,106003.91404182676
2216,156981.36581001405
2217,69913.3002837824
2218,78662.551222085
2219,72194.8453238745
2220,66580.9903368652
2221,354589.41367797623
2222,248206.195348353
2223,281314.7843155593
2224,216811.61827924417
2225,143733.19684553947
2226,207187.42637665823
2227,199547.38378247854
2228,275935.6903288416
2229,237223.62371607864
2230,146863.86539023556
2231,211658.04899417894
2232,180463.88656746797
2233,168752.27797639678
2234,245143.03262071277
2235,224022.13931142332
2236,266147.0900179522
2237,358194.4322758448
2238,233356.30929128663
2239,120673.83588226073
2240,157265.1348154758
2241,173510.75354225098
2242,124856.7094037362
2243,126570.25430655637
2244,99207.14943525563
2245,111082.35225236104
2246,134710.37367901293
2247,108150.2943074987
2248,126551.62204571742
2249,130231.82404470691
2250,133201.00421852464
2251,187486.2373799936
2252,188124.33728639683
2253,145541.72762283086
2254,184157.8442356138
2255,200577.22290291038
2256,174625.32151707765
2257,221563.53888609848
2258,154621.8520443748
2259,176172.31283226333
2260,170037.6263813747
2261,171525.7110289926
2262,213368.58149725868
2263,351029.2080913916
2264,420598.2267240509
2265,205896.3391593665
2266,279546.75075868337
2267,357223.21762395167
2268,379380.56332939223
2269,153169.09457132628
2270,183926.71271282292
2271,209611.6941557787
2272,198169.87650841422
2273,161827.38367999668
2274,193094.70962977823
2275,164294.35417896108
2276,200146.1999497691
2277,185416.09666782097
2278,143974.43942910744
2279,128847.18495275697
2280,112587.66142532995
2281,181141.1939719228
2282,181887.700138628
2283,108335.21069553863
2284,120396.82784157034
2285,145148.72076625924
2286,116347.17409547811
2287,362883.6982266895
2288,275700.6168982593
2289,375323.9030331995
2290,416228.3847474478
2291,329104.6565626353
2292,392867.8011609869
2293,418184.8351005252
2294,369544.8456218615
2295,430936.03266059526
2296,264924.85110041115
2297,319263.3308426895
2298,327228.42126399005
2299,358001.1794493506
2300,315505.5927541803
2301,298851.9230621015
2302,240927.32531067115
2303,229281.10444970682
2304,245590.35230915173
2305,191466.70913664118
2306,187596.17370373674
2307,200650.68919372818
2308,237526.15210600916
2309,288001.9369882008
2310,208524.41101733583
2311,204057.24265831878
2312,158850.42290319558
2313,169128.22628133706
2314,156510.20277847236
2315,166705.4586477779
2316,204214.68653561224
2317,170763.23554925923
2318,184694.83718319135
2319,166630.15380898773
2320,179099.22835568085
2321,249102.71298032074
2322,170631.02697578198
2323,179877.83802279903
2324,162515.29503011584
2325,199326.8689511299
2326,160375.18597261605
2327,212374.98994491005
2328,232011.14491687296
2329,193134.28478981453
2330,191629.71928009327
2331,351633.1589979392
2332,365765.01191916375
2333,317892.8306650976
2334,247528.29053962638
2335,258483.53929046862
2336,322774.2137430877
2337,205584.62360115667
2338,287974.39481046423
2339,211513.22468135756
2340,407603.0154596677
2341,207268.7162052386
2342,225894.62295815803
2343,219317.08429001409
2344,227296.37606775656
2345,237122.48395407098
2346,223484.2454439677
2347,204166.2171647368
2348,248303.34576461103
2349,183526.77975978595
2350,292283.92551324645
2351,268162.4384472956
2352,271279.0737358375
2353,281506.07354632876
2354,143509.9103074504
2355,140939.21791436512
2356,151167.7094832416
2357,195961.75378631306
2358,190760.24396997775
2359,117216.22835056481
2360,117199.14172755674
2361,151222.1509887777
2362,248590.2026465941
2363,143444.4055730518
2364,170820.63113947332
2365,230619.106456706
2366,195738.53378478106
2367,225850.86609561133
2368,221970.51617313613
2369,218382.61750313896
2370,177964.33992080617
2371,182050.86512011834
2372,208051.1521692941
2373,272318.0800294569
2374,288759.67294519686
2375,243176.19879219172
2376,266656.0965503815
2377,327626.844724971
2378,165437.13070202453
2379,233581.34962751326
2380,145967.8843199527
2381,167770.74260326536
2382,200849.15254395857
2383,204333.28151306696
2384,258125.89104266244
2385,165895.45831803637
2386,130919.84987217188
2387,144563.49692234525
2388,141348.41059495384
2389,117011.37317136991
2390,161343.70462421043
2391,148813.61779687167
2392,109185.7879312463
2393,179431.6919322022
2394,154017.11492723142
2395,215877.61756667215
2396,146456.73210571543
2397,205533.4168355984
2398,142675.16484913306
2399,59875.25998089615
2400,47448.80227061937
2401,112619.33606660996
2402,139824.75232287985
2403,168508.33074310652
2404,175270.44667415667
2405,159885.6143056466
2406,124815.51032772558
2407,132668.89148408128
2408,134288.0373164966
2409,128254.23072232898
2410,173252.52563789964
2411,117805.55988948444
2412,155801.9024943724
2413,126641.65714351047
2414,156881.25338648798
2415,156821.21786898337
2416,120873.59703344374
2417,133288.3237962783
2418,123831.77999856212
2419,130166.45824965069
2420,127268.54806555036
2421,162222.64715103392
2422,108567.70175774547
2423,116197.4199483817
2424,166996.259269446
2425,221547.13732995949
2426,135893.4752251525
2427,122654.39967432468
2428,191575.32909811728
2429,119442.43529340363
2430,131087.05749398333
2431,123641.72426686579
2432,137497.75168795726
2433,143789.1388629234
2434,129123.84637543763
2435,149604.67944793424
2436,109458.48681477146
2437,103781.52428765455
2438,115626.80987921485
2439,110059.15220131639
2440,115228.97209490897
2441,104158.82751543353
2442,100592.05016191815
2443,123050.98281784561
2444,128655.74993324166
2445,80383.01722093906
2446,148498.2137891931
2447,188010.48825862724
2448,144976.01596627553
2449,102351.31641525785
2450,154549.5977408402
2451,144587.04925344363
2452,200244.24654586177
2453,90076.29926599264
2454,130363.22161323769
2455,123507.82575263167
2456,135162.8360177849
2457,147069.3408480911
2458,119184.82341494765
2459,107230.33426852697
2460,132285.3684846592
2461,116488.55141184924
2462,124711.90813994106
2463,114737.39154460497
2464,196825.23511726153
2465,135797.36127563065
2466,119608.65520405085
2467,130067.91753279162
2468,89188.74339639692
2469,81679.03104243023
2470,205325.51431876008
2471,205576.33388237187
2472,177297.75429898934
2473,122524.44975287002
2474,95264.81864690757
2475,225320.9419037276
2476,112390.58287497713
2477,125504.28988733412
2478,147467.17158128435
2479,112392.1451919355
2480,157685.56691301786
2481,134226.19551401839
2482,126343.72998790888
2483,114133.28243743333
2484,122370.54961150908
2485,123954.77420265893
2486,146740.4841326924
2487,205707.25804840436
2488,144818.34932503285
2489,137878.6756525553
2490,154791.11160636263
2491,90348.07363624919
2492,187057.16958627047
2493,153039.72625416276
2494,155409.62441794013
2495,91799.14444186407
2496,230783.8790042767
2497,141256.675961916
2498,104269.31696870673
2499,96496.23026296584
2500,135646.14175917144
2501,136181.85768154572
2502,146440.89857273077
2503,98285.64746897681
2504,176654.7929454764
2505,242221.6294841859
2506,272756.41579406254
2507,321804.96713595116
2508,271334.8640977212
2509,216665.27089344664
2510,219085.2098334062
2511,178019.76279913887
2512,199456.27780797333
2513,199127.37524891584
2514,260756.75954566803
2515,148804.07824355023
2516,171362.114955639
2517,146067.72538182704
2518,153448.3140926316
2519,212661.75006816542
2520,219418.58129446593
2521,181896.96899591837
2522,212952.84884364362
2523,116499.1325571324
2524,143388.467196349
2525,149377.10067112744
2526,129904.66022790314
2527,114283.25850544314
2528,125836.1934286064
2529,130542.36351210483
2530,126556.22700154896
2531,247310.63950558827
2532,216309.9567713822
2533,189420.88822132864
2534,233754.7723536372
2535,306541.28901350556
2536,238428.36454131868
2537,236814.6671991201
2538,175993.32585058745
2539,174415.2613409361
2540,175085.33226713797
2541,170380.33764820776
2542,167612.83509430138
2543,121115.17111502979
2544,118318.06528255648
2545,128244.48535308661
2546,119512.15172656107
2547,137458.9170400274
2548,180527.25575211475
2549,164677.29220610988
2550,440049.0530376147
2551,140839.06016186427
2552,118397.21824171935
2553,88186.41530396717
2554,116854.49751466981
2555,107825.69025198814
2556,104468.37780358247
2557,99653.73053964581
2558,160839.08705685913
2559,150449.8126795762
2560,146717.30995408603
2561,132229.73427812877
2562,154813.4008163208
2563,132001.98513091056
2564,195149.95783212336
2565,141903.65042156755
2566,184517.36345167438
2567,139524.6933116467
2568,214351.62614758668
2569,226121.92583464147
2570,123004.44070811049
2571,203741.20640397893
2572,153438.59292220714
2573,234330.7490310732
2574,287590.6730080112
2575,125623.98446596382
2576,117445.43674323426
2577,153925.7108037379
2578,86657.3770485391
2579,59871.0122100537
2580,131973.53825376552
2581,116697.33413026648
2582,103850.55383253396
2583,270314.5083828983
2584,168572.7726316776
2585,211155.97368400794
2586,214951.07450927558
2587,203923.51877323622
2588,134588.38113138845
2589,152345.90788064044
2590,204441.36560647085
2591,229828.4658696957
2592,212273.67376958436
2593,263753.4182038581
2594,181843.0949532479
2595,206657.7752417256
2596,329399.103929454
2597,187280.76148979893
2598,286123.5115420029
2599,331055.95496378496
2600,226957.2707383156
2601,139985.921752002
2602,80173.6410514952
2603,90344.70774189994
2604,87331.01026400516
2605,77197.7759257318
2606,161911.5120621496
2607,217265.6614098587
2608,248794.64415228742
2609,169260.18257124806
2610,112399.39387772321
2611,156298.79364907392
2612,167554.0219428351
2613,141653.38694634748
2614,127105.46435052651
2615,147427.46114314915
2616,150943.60295584655
2617,198753.9951777284
2618,212276.4880662312
2619,202971.31739561248
2620,194469.95956797025
2621,168694.11566397196
2622,187450.18174643212
2623,235578.65382694898
2624,292787.2216718182
2625,303789.33855691773
2626,178158.14865009242
2627,153200.1871713959
2628,436029.0613829298
2629,441101.3803129972
2630,332264.4296812833
2631,432239.24156241445
2632,394037.02716251044
2633,284239.77359458816
2634,390379.5409169576
2635,150632.03659054902
2636,178441.77689010167
2637,194180.48591913457
2638,265512.31206555886
2639,193068.31269266095
2640,153619.13351483224
2641,107276.07738317503
2642,181460.40136074222
2643,100116.60704029605
2644,134951.60709177388
2645,110624.85164292585
2646,93342.69402879757
2647,105558.99541296111
2648,133291.43551786322
2649,146115.16200598597
2650,130501.06718435364
2651,138745.06125552423
2652,354996.9308708075
2653,247987.14730163707
2654,240984.5659611452
2655,396681.8165952767
2656,307143.10251453967
2657,338545.4076003105
2658,297755.29554983374
2659,301742.8875305759
2660,354084.3043874087
2661,377752.9042635244
2662,365498.4341949319
2663,305308.9044822504
2664,272569.6766976886
2665,323678.9428661565
2666,278102.5667765002
2667,158845.93494409224
2668,174646.81774490565
2669,180188.46920503152
2670,286211.5226640252
2671,181347.55421854946
2672,193441.7388888348
2673,211533.34134374704
2674,203026.67419671433
2675,171092.98226990452
2676,186193.90937485738
2677,206722.39472632014
2678,238336.3567038141
2679,280221.7833602168
2680,276969.2753419378
2681,392337.9017962473
2682,327888.50799555366
2683,418350.6385092908
2684,309882.2163111428
2685,329626.9236060503
2686,248666.2203532885
2687,318449.9720237813
2688,197781.72289745862
2689,209221.50073813973
2690,377962.16519234714
2691,197994.75849562287
2692,137529.08700675223
2693,196746.35648971182
2694,130534.80348840925
2695,190363.30670900177
2696,180648.29696264697
2697,196260.00000653195
2698,170230.57689312368
2699,178385.67794775462
2700,154569.37855559913
2701,143672.99903550206
2702,103115.6568614072
2703,155733.306336369
2704,143264.16961891478
2705,120135.3205338828
2706,118793.96170814011
2707,122614.98330638322
2708,135555.38340890183
2709,110806.38549037487
2710,129412.5685659098
2711,279702.26770949486
2712,382964.47999583936
2713,169628.94035942902
2714,149984.97697233077
2715,172621.25475159992
2716,147446.1962289307
2717,208535.3667904816
2718,228206.17719385197
2719,171984.96096526968
2720,171998.85757866138
2721,128905.3119007964
2722,158017.70084329753
2723,130264.31509880022
2724,132574.83002585146
2725,140209.41676024883
2726,155843.52919061406
2727,171656.5221186185
2728,177584.00804202686
2729,152776.19209857294
2730,143189.53867622558
2731,125937.08512737916
2732,126874.67555512051
2733,146036.02723593658
2734,143526.57419790386
