Id,SalePrice
1752,119965.2930940318
1753,150560.77665095602
1754,205851.51252956293
1755,168925.3566937262
1756,127637.06390444591
1757,121132.87483406471
1758,143494.22203097562
1759,171244.3483401118
1760,171149.52648574632
1761,149234.5247569699
1762,185121.0223302808
1763,168465.56445937863
1764,118297.72516310877
1765,158801.45558869198
1766,181765.07518645955
1767,203942.10760735467
1768,145720.2838537648
1769,171462.9711570433
1770,152029.51527439384
1771,125754.34512393795
1772,136448.1559690045
1773,130478.33221405097
1774,141276.79167530334
1775,145899.07669699204
1776,122267.31367956026
1777,119413.23305852388
1778,144039.3595003173
1779,123691.98027851406
1780,158301.49990433513
1781,128271.45802911959
1782,97389.10214162989
1783,148135.4920254888
1784,110399.89420915945
1785,127965.29235828781
1786,163461.03802832778
1787,168952.91682241892
1788,62129.26328947944
1789,109358.65392486617
1790,91243.80899689038
1791,219662.4414750333
1792,159926.10650130096
1793,120649.51887144381
1794,143074.71500932894
1795,132655.39444916492
1796,123096.95268641399
1797,113835.31829133724
1798,121285.50277529735
1799,114370.22671490774
1800,133049.182134088
1801,128149.4674094079
1802,129221.23052638136
1803,142795.84939541557
1804,149165.00694281165
1805,139977.40889651
1806,124375.87238491022
1807,153545.54212141637
1808,133106.41714735533
1809,123074.27700213599
1810,140758.7844732423
1811,98800.90898748692
1812,87051.43252311189
1813,129011.17192318478
1814,100105.07296669489
1815,47010.38140338202
1816,95657.13072262325
1817,121431.28594137094
1818,171530.51743630107
1819,127893.4761054212
1820,46095.75582645144
1821,113676.43154342963
1822,142339.43583140866
1823,34190.18656394753
1824,131923.47334037555
1825,138707.955702157
1826,110374.25874819722
1827,101345.38319461998
1828,141168.4887593869
1829,112741.37211810882
1830,148419.54770052392
1831,170729.7741514259
1832,110159.75711731175
1833,157022.51243445554
1834,118084.92032214854
1835,142767.66463050048
1836,133394.67276812717
1837,89799.3090366671
1838,129759.85698336648
1839,90262.74993006616
1840,177398.99577452234
1841,145326.70849047753
1842,90923.20143576921
1843,134713.0186734631
1844,139762.25697951193
1845,149716.77288866672
1846,154556.77264426512
1847,178300.2044375259
1848,52179.245918455315
1849,114198.4886904877
1850,119960.36504297252
1851,150998.11479709402
1852,119937.42341673652
1853,143926.07101653132
1854,169572.25600676934
1855,149060.5838694106
1856,218439.33673805944
1857,166900.3144346765
1858,156380.21077519696
1859,128208.16112431057
1860,152970.26986568258
1861,127784.83087700402
1862,317390.3389875295
1863,306057.548330887
1864,306057.548330887
1865,340777.1640596892
1866,341272.8108699317
1867,230462.36326565527
1868,300215.9676254099
1869,215060.23361421993
1870,227104.3821288169
1871,240280.03519415492
1872,164580.70509212045
1873,226932.43854568052
1874,149490.94935627058
1875,210056.33740959212
1876,198940.33916596946
1877,220443.4819657748
1878,199429.15977245304
1879,125993.323414279
1880,134162.07680336834
1881,248561.8318105448
1882,232602.7605713061
1883,191297.05825699246
1884,210400.0135597106
1885,252381.27177150102
1886,309685.59209681785
1887,212255.58621670172
1888,266767.9436617153
1889,158012.37990961736
1890,127132.4023714284
1891,125257.03607393123
1892,94782.2476760508
1893,131942.09562136687
1894,143545.40701426857
1895,131284.6018125225
1896,123407.92550968993
1897,124734.06373037388
1898,109064.58384787283
1899,159746.46983797883
1900,158422.06643071963
1901,155234.4901263879
1902,140951.3729158316
1903,231939.51835498467
1904,139470.54484629835
1905,197888.41367271967
1906,162914.48165114713
1907,207357.53693332378
1908,107153.91477644694
1909,132840.22338236414
1910,116225.62770857199
1911,218874.85336446995
1912,302521.74021109956
1913,165015.00680676277
1914,55770.39611352072
1915,341708.735478124
1916,65056.197162545344
1917,261640.65671215655
1918,139393.74269844024
1919,178438.92733283693
1920,161194.57487677547
1921,402260.89492326515
1922,311760.2752524184
1923,216608.1028033814
1924,236252.2552322527
1925,198299.65358845537
1926,395585.9862960499
1927,135909.3412262633
1928,164743.99090551527
1929,119649.92079366333
1930,133262.5001666394
1931,142123.4931228562
1932,139225.5169377249
1933,170253.02152995826
1934,176190.71486024404
1935,177888.0360334554
1936,190216.90776457873
1937,176810.82242940445
1938,174174.34781784297
1939,235164.0414287355
1940,177823.45128447615
1941,174469.07578362265
1942,188237.44716025481
1943,201470.0669969832
1944,353248.221787488
1945,394053.23922708654
1946,155306.0662207412
1947,352278.25619018305
1948,197368.66692720444
1949,237430.2859610892
1950,184921.86121938255
1951,271720.06725219043
1952,221108.10887296128
1953,166093.28001701648
1954,201679.5640136797
1955,135504.9021827898
1956,280962.9926128698
1957,151098.49305184535
1958,313860.4227494206
1959,158203.50594156477
1960,116408.24364675165
1961,126562.20556811843
1962,92629.64858162943
1963,102855.42302106097
1964,109759.67604248045
1965,146496.64044474091
1966,142699.20801401685
1967,290183.3604612279
1968,408245.90239195863
1969,406432.867672432
1970,457997.0145359805
1971,447376.3428036205
1972,393161.9381589637
1973,258703.02799499198
1974,320160.8310405276
1975,410195.02320976264
1976,261642.1413025919
1977,373139.7977026968
1978,360762.7392180684
1979,321558.42006739764
1980,201600.45606371714
1981,359360.3793274339
1982,236446.97101560124
1983,221075.89848447026
1984,164181.65041929198
1985,223159.77529247006
1986,206740.11525517274
1987,169636.7881580829
1988,173813.10682948327
1989,185150.16847332893
1990,205289.95554041173
1991,244273.27172755232
1992,218282.91261382122
1993,158217.40521601427
1994,234936.98537063572
1995,188932.8961398347
1996,261605.71065428347
1997,305009.55426620936
1998,350061.1422118958
1999,262054.14881342257
2000,305669.3905642972
2001,264676.43003541505
2002,254505.66176325764
2003,255778.3287959405
2004,280605.87988068024
2005,227038.3510505606
2006,225972.99567715736
2007,255148.24514671997
2008,226668.07286981138
2009,191641.0728388696
2010,181854.41328745917
2011,138514.93392898864
2012,175394.18048539426
2013,181516.7500314405
2014,175791.9460934461
2015,198435.94686169637
2016,188516.64083091676
2017,196876.91546872692
2018,126408.16149582808
2019,144666.02005154302
2020,108755.41334988466
2021,112586.85992409644
2022,175394.6647688245
2023,149069.47752621782
2024,255779.31113225833
2025,356187.6479960722
2026,170838.42255670554
2027,156494.16370287407
2028,151316.9828071177
2029,167218.28537182123
2030,269116.1970496466
2031,237510.6885076909
2032,259019.09923826516
2033,256692.12596832303
2034,162775.2612060771
2035,218132.76307190553
2036,173654.0334521805
2037,185113.3427123503
2038,286116.11053922586
2039,230351.75801849892
2040,316565.7574895371
2041,297337.0525668489
2042,201334.40021155227
2043,168277.77199127115
2044,166580.7784435476
2045,203135.9964323657
2046,158494.14207535522
2047,141399.5629662367
2048,137478.33724548115
2049,158094.9740202619
2050,177770.22368217068
2051,106488.40530760902
2052,130844.50644070611
2053,136167.40203260537
2054,92846.25051891537
2055,167511.06218197808
2056,146919.14291643768
2057,112940.72570962226
2058,212291.63567025878
2059,131067.18893889271
2060,183441.00995179388
2061,160561.20298935706
2062,131331.95844060235
2063,115260.55041124267
2064,141181.21906671958
2065,112031.88129547432
2066,165643.99267242753
2067,123944.53689577979
2068,149980.3373576359
2069,83495.0993558768
2070,110425.33434836392
2071,95365.15395697717
2072,119184.99446616259
2073,138164.87229418263
2074,182740.5264784784
2075,140399.7403758248
2076,129344.2835184613
2077,152053.3639161499
2078,122877.29217245508
2079,129742.1206046211
2080,112807.5308575707
2081,125506.93059540371
2082,112689.90597130067
2083,140853.1844972641
2084,111461.21971922746
2085,116473.7068431684
2086,122887.06167478391
2087,112891.51603845495
2088,101259.25053745616
2089,74456.51837881065
2090,127530.63968766252
2091,123480.23911878056
2092,131620.0842637461
2093,120154.9068505133
2094,121594.66086625631
2095,150862.25392511074
2096,80276.619903136
2097,95505.31034512908
2098,143181.80292471088
2099,55632.06744133674
2100,94823.91249127801
2101,124246.29914839871
2102,118032.32289143314
2103,106876.1722478069
2104,166328.57673757093
2105,124764.90649244588
2106,76740.03433461211
2107,227027.84769321137
2108,109867.96042607156
2109,105555.91159773702
2110,128373.54387445505
2111,153060.4838839078
2112,153242.75356120776
2113,115347.42301111639
2114,117258.89836654448
2115,171666.4446850216
2116,116931.06929533405
2117,150244.08789728393
2118,132013.57187835898
2119,109390.37857601634
2120,125236.2629049223
2121,88475.9046482099
2122,109655.7010765185
2123,85325.77826458767
2124,184745.5753604432
2125,137706.74176690503
2126,157549.58621554245
2127,157667.48953732467
2128,126804.29949635947
2129,97379.3192377448
2130,134029.15841212467
2131,150778.2817481363
2132,118683.26683124332
2133,120938.88584513364
2134,123567.58752931545
2135,97989.10635045744
2136,82157.72066591166
2137,107808.607534853
2138,128604.49550719585
2139,152651.32724195565
2140,143927.84821628363
2141,143061.80141907814
2142,125594.28314202081
2143,145297.27980920294
2144,131815.27333221462
2145,135202.66722635645
2146,164374.0980805537
2147,142490.7718561963
2148,135132.78855905953
2149,138783.80016559837
2150,221469.9876845815
2151,113316.30791786294
2152,171417.2074324408
2153,169337.02918534612
2154,106089.22755807999
2155,127009.96409593686
2156,266025.32716966985
2157,232728.95027325783
2158,220262.90037924683
2159,208712.8201033259
2160,173227.88659901067
2161,242573.735414196
2162,348780.49718883785
2163,352103.8556856586
2164,249965.88417379913
2165,188842.11659495704
2166,148910.9909161177
2167,220463.23969299553
2168,194794.14093623593
2169,205099.6244180591
2170,221875.0703617647
2171,145978.59782472762
2172,127513.4919473601
2173,169461.15878730858
2174,228721.08927846706
2175,298109.9247994226
2176,331775.923841575
2177,240128.24047523996
2178,203892.81909846322
2179,141639.36234294597
2180,228010.2141508191
2181,186598.2101157235
2182,217981.31606091736
2183,190084.10777420574
2184,119811.2146072275
2185,127680.44660077286
2186,143569.50532449232
2187,150440.89103461543
2188,153818.7683417609
2189,256920.14379296836
2190,91052.61300928697
2191,94596.67722312029
2192,97301.92858622836
2193,110234.58376825006
2194,109098.63596705564
2195,114514.23767306955
2196,103392.41254150416
2197,128414.8281802239
2198,166107.28468535808
2199,198188.57252845878
2200,140302.0085263463
2201,134452.55939272954
2202,219661.9249988541
2203,124672.56666531815
2204,188056.93906928075
2205,113815.0460636687
2206,148858.54329209018
2207,223614.89277931044
2208,249181.49189715134
2209,232234.2098642617
2210,119514.47999072613
2211,114746.21348627961
2212,115951.30369274857
2213,107172.31733988106
2214,139434.42317985068
2215,107135.87733655814
2216,163332.24293083022
2217,69593.65763149425
2218,79696.31279683938
2219,69034.81525518461
2220,61658.747114296246
2221,344172.4794814041
2222,258329.99439590384
2223,283593.72251126484
2224,206157.45735412757
2225,141572.18999529147
2226,199677.03837063978
2227,190853.20127043425
2228,268984.60126043233
2229,246002.6268808675
2230,147328.23464949976
2231,197750.67917297955
2232,171094.94218475837
2233,169746.29939010946
2234,246040.4192466527
2235,222715.63785866564
2236,272552.68359948427
2237,358430.4278658102
2238,221101.44684022307
2239,111605.10647738948
2240,152539.92802419158
2241,157832.6889783432
2242,116704.57202130073
2243,131778.2518173931
2244,97884.10538485137
2245,99369.40482280024
2246,139860.16478719184
2247,106717.98145954243
2248,121942.44805539954
2249,121864.80796128907
2250,137078.25297359363
2251,147467.5215131912
2252,175189.7476675157
2253,159783.17915601432
2254,181107.55233740446
2255,194225.54638704617
2256,182183.95309966133
2257,218844.55869303024
2258,157558.93875914766
2259,176659.5777867673
2260,146878.21452935293
2261,182664.0381176089
2262,203584.09720415022
2263,369595.40812245046
2264,430042.35102312354
2265,212162.2187455045
2266,317985.3439768567
2267,371160.6169573461
2268,404166.55334032455
2269,154550.88436399942
2270,206303.0696428168
2271,227608.9395955316
2272,201260.05800487043
2273,165723.7131376714
2274,181482.13615596615
2275,158879.37250717013
2276,200018.02188414833
2277,188478.25241150314
2278,142178.84947401608
2279,127541.87337297846
2280,113592.97468825521
2281,170039.31029053233
2282,191677.5361411525
2283,105588.61726232924
2284,112293.49870655285
2285,143822.03451798612
2286,119277.45205437663
2287,348605.74327801215
2288,265750.15607515816
2289,386103.0902840775
2290,451982.84010547644
2291,330897.44295343675
2292,424836.388823536
2293,420442.5785226232
2294,424496.9124083177
2295,425784.44310464436
2296,282646.12727709726
2297,324442.2981605779
2298,337959.6114743926
2299,358954.777785907
2300,340190.86996147636
2301,279477.52685698494
2302,248164.03794069137
2303,243997.917103559
2304,240462.15709651183
2305,178576.68934830162
2306,179836.02180894514
2307,190596.60698505785
2308,213377.63380093285
2309,283771.13876055623
2310,225884.20747845864
2311,206888.81967428097
2312,180799.50834919853
2313,170774.7784272432
2314,167468.1317320311
2315,176419.68701554515
2316,197682.2133952583
2317,189488.9025711364
2318,177630.47010295597
2319,176571.98431278957
2320,188371.22857614007
2321,255675.07908625982
2322,163796.5701659954
2323,185642.99870005847
2324,179294.22859571694
2325,205941.55490304783
2326,165074.1745445586
2327,205541.30407176237
2328,217371.80216490882
2329,186507.20945625386
2330,176975.60975287438
2331,368940.0252059383
2332,403606.1330107469
2333,336241.4688708886
2334,253271.30610587256
2335,259673.37524707298
2336,329101.79141226097
2337,214865.78795297063
2338,274622.9805773888
2339,214514.5037654196
2340,389546.63738469325
2341,211197.08647973786
2342,234605.3093546185
2343,228433.2840245942
2344,235829.9207985026
2345,235238.20617262312
2346,217674.19468189523
2347,212762.9650445131
2348,235020.8030869898
2349,191221.48440786503
2350,306164.5816285953
2351,261988.1280010853
2352,256992.2432737642
2353,269008.8553920787
2354,136226.5023914972
2355,144096.0097528378
2356,147289.28873985453
2357,194158.73487701765
2358,188808.86968741022
2359,120862.53697342084
2360,113509.73735243252
2361,145855.48892791843
2362,269298.22609784006
2363,146412.2237016023
2364,153949.64453178705
2365,224819.27251168186
2366,191670.50445828668
2367,219381.7639452796
2368,235423.53639840244
2369,202443.8668940335
2370,174582.20935368203
2371,161231.0227025814
2372,191242.1886750348
2373,268396.1912467147
2374,301802.37763906864
2375,255141.27412079283
2376,293858.3109326315
2377,346226.27211822016
2378,139235.7184226248
2379,230543.06071797982
2380,136369.93711379054
2381,167558.10089536777
2382,194530.8525790849
2383,203277.7403356381
2384,240453.13532440807
2385,160203.67524269666
2386,129927.45093366524
2387,136148.50503158668
2388,110700.40204190035
2389,118377.89874564673
2390,143970.31525900756
2391,141656.8592657212
2392,113294.6089297642
2393,163076.0380891546
2394,155288.62820654598
2395,217647.25182698565
2396,142153.15370843784
2397,217490.6292225545
2398,134095.77358595704
2399,56244.70218755829
2400,64983.49514529183
2401,109101.84741680711
2402,136586.24937233882
2403,155711.0341994727
2404,152009.47094822483
2405,158101.17337418618
2406,137938.7806014403
2407,117181.65958642316
2408,135922.3766084771
2409,126016.7242175758
2410,158513.6319919641
2411,116766.09158611979
2412,159542.4529428184
2413,134256.0228383757
2414,148980.7047065222
2415,147855.52537318057
2416,122729.36761937675
2417,132935.87332037307
2418,133743.7817851155
2419,116807.77882721703
2420,128991.60091542813
2421,146749.28822000243
2422,107315.30826110701
2423,118868.99435625647
2424,157544.23960489672
2425,233569.4661769605
2426,143017.33933811422
2427,131633.94989723252
2428,179065.16653774792
2429,116929.34161760237
2430,132212.2867122244
2431,110742.9449519381
2432,138647.37570700902
2433,148942.4157047362
2434,143627.57150453003
2435,147144.67449998972
2436,110734.76047954899
2437,106690.05276364327
2438,127330.49320101511
2439,105169.572909426
2440,116966.84038270873
2441,89973.12948841423
2442,103353.99459573302
2443,119552.37160534598
2444,128208.8818863362
2445,79486.35196380598
2446,140200.14714642684
2447,193985.93855588403
2448,136665.57511030743
2449,96936.37213628921
2450,148434.12318897134
2451,131413.09202727277
2452,213589.8057552072
2453,89243.3461010723
2454,138439.56719518892
2455,119651.8355270794
2456,133097.9926886379
2457,134287.33154129665
2458,117503.35218934013
2459,106785.54327206576
2460,134180.02493081053
2461,118524.21331526514
2462,137980.46048513317
2463,125875.0608006469
2464,184713.40037918376
2465,136102.98442305843
2466,116805.44956065886
2467,138973.8412506209
2468,83154.64515564071
2469,79497.71695783349
2470,196608.31203906194
2471,206919.17351213878
2472,176076.87733802712
2473,127529.51002447862
2474,88658.91338841352
2475,224827.36688088524
2476,111798.9119776045
2477,129548.80273548844
2478,149481.5787693758
2479,105626.57724851486
2480,161665.85921059755
2481,122662.58196722312
2482,136357.2258321967
2483,115351.00946218465
2484,129324.93129179213
2485,123594.03941998226
2486,156571.897565966
2487,206161.99627976192
2488,169533.9949115153
2489,153862.90628958738
2490,150051.33627159527
2491,94693.03822464924
2492,184581.27933021262
2493,154626.0658154804
2494,143555.9664891673
2495,91012.11081575835
2496,247166.85167952382
2497,148533.78232173127
2498,110667.93094353827
2499,90299.1558338081
2500,132517.15420028253
2501,134615.86658190173
2502,137904.58039089417
2503,106951.88561438005
2504,172123.09747954493
2505,225791.68660212916
2506,254697.98596476088
2507,290730.66677932965
2508,255748.4494976878
2509,211477.4464106806
2510,217413.43039001987
2511,173178.90855353503
2512,208181.4342259617
2513,218134.9166492957
2514,253758.66621590505
2515,148057.59182220857
2516,168987.11576709477
2517,140833.56150782746
2518,150933.05905476946
2519,236061.55701035584
2520,218365.21182843167
2521,188763.31985679636
2522,220282.0506304723
2523,124686.18235244777
2524,144965.44552983125
2525,152546.43459392744
2526,133112.77414890993
2527,113308.61143072364
2528,133493.82384089
2529,135572.36815268092
2530,121427.83906276996
2531,251685.23486665677
2532,233151.74280346444
2533,198066.81441580816
2534,237491.32734110992
2535,306679.03664508957
2536,241435.5981615428
2537,239789.8292977254
2538,190800.80137936503
2539,175062.88146248015
2540,176238.87625917993
2541,183701.68356911937
2542,164804.09783510436
2543,131170.33894216132
2544,117684.6299281936
2545,136927.81416854562
2546,116527.66980360063
2547,139595.09952359984
2548,174641.92592711767
2549,168982.4918692613
2550,503884.21606788115
2551,143379.1023155218
2552,116697.57250125604
2553,78999.8092120336
2554,100674.5622264463
2555,119670.07771607404
2556,102575.16374064017
2557,112184.23200567476
2558,184935.6230370795
2559,136195.0619474979
2560,146119.35582406123
2561,154042.40768343082
2562,128035.66286133851
2563,141011.8743847257
2564,195525.62809824818
2565,146964.77212483532
2566,174668.43222558568
2567,141806.73060738374
2568,180285.76240573238
2569,187889.23846134648
2570,115109.12766349106
2571,193846.10912166693
2572,166917.50299058
2573,216747.04089537697
2574,281477.11372242
2575,131326.35057975247
2576,127214.00315437544
2577,160037.5659104062
2578,86817.9283265188
2579,63514.03835043576
2580,127561.18281507812
2581,114808.59666146897
2582,111722.66215958301
2583,284684.791515555
2584,165197.83709394047
2585,188089.7558661407
2586,215548.55472337306
2587,202697.02403045353
2588,145893.5028766627
2589,142210.7916135005
2590,193067.29051765584
2591,227633.4475903628
2592,201683.5056129211
2593,261999.34125259862
2594,171943.98327115766
2595,199973.76271797874
2596,318331.81482796447
2597,166731.4428306946
2598,287481.41550958937
2599,318334.81198605814
2600,204011.4779287731
2601,144098.5083674445
2602,76789.9115213642
2603,94227.29894156802
2604,85920.16092713599
2605,64878.34923543819
2606,152303.10180181224
2607,189014.37772878032
2608,205010.19026547173
2609,163884.69596371628
2610,111294.49208790825
2611,134329.77903187118
2612,147454.86518122852
2613,135171.6778425719
2614,131726.66942680866
2615,153195.65912819107
2616,149014.98621514632
2617,176254.15910058375
2618,217886.96628224303
2619,217723.56350730185
2620,185152.84840020348
2621,177393.31750822344
2622,187641.45930120576
2623,236441.7231825948
2624,306476.69199550635
2625,288614.0032150069
2626,168085.5545733375
2627,163847.69537552333
2628,453715.56034720095
2629,442002.913796401
2630,362376.5545959619
2631,449080.7076945246
2632,394665.98217132123
2633,350510.0412313517
2634,403537.4544946381
2635,150390.48706714073
2636,188585.54920768904
2637,176691.46806174878
2638,287644.69877684483
2639,183599.14443712682
2640,150917.38088828404
2641,103877.40730700234
2642,193932.11032735705
2643,98299.53008313668
2644,128691.53012753144
2645,105164.34942981681
2646,94083.8871966005
2647,104395.05837523285
2648,138501.48519719703
2649,138441.80565714077
2650,145492.85608377086
2651,141381.98855762178
2652,409215.37087294564
2653,247497.76080276386
2654,242399.8387243877
2655,403824.02964234876
2656,324030.3867676776
2657,352015.6632751486
2658,295450.32834814646
2659,311892.0935227624
2660,358073.57243954914
2661,370303.18588244123
2662,361397.42571612494
2663,287213.79269161104
2664,271059.4957628825
2665,353888.1227914034
2666,297451.88727679325
2667,166971.9979086877
2668,175846.37686830186
2669,178174.0707245225
2670,290429.65701644483
2671,178591.87332181723
2672,199152.75979478136
2673,202063.14074260913
2674,195577.1722108226
2675,175735.0087385936
2676,177789.68175259835
2677,194619.62605405058
2678,252003.58824971892
2679,280083.19445543713
2680,276816.4258228402
2681,401581.1381281784
2682,330271.300791141
2683,461135.14563495904
2684,314492.39763404813
2685,328049.81778673636
2686,251306.69554821984
2687,336731.56279201247
2688,221997.75455591988
2689,200193.15649254192
2690,425380.5068497573
2691,195743.54641862307
2692,132669.33366788802
2693,206139.64455932152
2694,137747.10022967256
2695,188576.6058572182
2696,184526.47684899185
2697,190055.2853045302
2698,194614.84752029632
2699,179612.1196177342
2700,152387.44206671504
2701,153874.54542463596
2702,115055.5284993013
2703,148470.75894384136
2704,134474.13513665515
2705,116840.36277383858
2706,116104.95495622238
2707,121991.21172466372
2708,131362.95584124085
2709,97270.76176993916
2710,122770.86503926302
2711,266326.8960037891
2712,383894.9299334504
2713,174308.19579456083
2714,149549.75706025586
2715,168670.48013023922
2716,145487.96682254924
2717,182937.85133162633
2718,221010.54575031393
2719,162694.237486658
2720,180303.35909995058
2721,134970.1715855814
2722,169613.86798266918
2723,139302.53951687267
2724,133580.42556666053
2725,130424.50743421594
2726,149082.96737922175
2727,176521.91209681355
2728,166997.0659930383
2729,139988.87557995587
2730,143219.65563253147
2731,130974.28150331006
2732,129348.00624252993
2733,153679.19011824572
