Id,SalePrice
1614,130342.91786225948
1615,88194.77917690597
1616,62417.80906394328
1617,88919.67613584755
1618,127048.54414944278
1619,140853.34352375055
1620,176732.02048714622
1621,139781.61995561217
1622,130131.91977202981
1623,291596.47608211637
1624,214428.5800292459
1625,130291.9480776311
1626,166957.44014793242
1627,196437.5881269332
1628,285911.87819518254
1629,188816.52417699862
1630,362745.4500857821
1631,245411.30790901772
1632,243632.7385585623
1633,179310.33544229507
1634,188291.71019686875
1635,178641.48631029308
1636,155604.00538284532
1637,198386.23560690897
1638,189890.21084364897
1639,180398.55718652808
1640,241752.31619572293
1641,170689.43278685858
1642,225764.7609007081
1643,230781.6565237297
1644,221464.19034852693
1645,206744.8767141901
1646,161748.90436571246
1647,157374.519632506
1648,132377.9785692087
1649,141759.74599010588
1650,109728.91690365715
1651,124539.46874639997
1652,95029.72494897249
1653,97539.85647198252
1654,140404.32434134762
1655,146659.20859167393
1656,143530.71872045854
1657,145029.6679342655
1658,145766.03683011248
1659,125655.5119555064
1660,155632.12213170217
1661,437945.53508248855
1662,411710.479661623
1663,381530.36994255474
1664,478224.74607601296
1665,318430.8756283509
1666,341020.6342687934
1667,360978.1898750741
1668,345546.06117879984
1669,295751.33318149234
1670,369066.66746129456
1671,242308.3481971192
1672,462840.44780055806
1673,298777.15544557956
1674,241621.5612181633
1675,190705.16243723495
1676,191525.3072079784
1677,222061.339922964
1678,464196.9460151477
1679,396873.23139023245
1680,351048.6488615451
1681,250584.87489904562
1682,308510.5639208289
1683,181009.01392330852
1684,173181.5300276167
1685,171405.62990107373
1686,163460.1378549658
1687,165748.12703470932
1688,188258.32512992923
1689,190660.6438026298
1690,191085.3651897321
1691,181275.2927556962
1692,270490.36387028784
1693,167605.94514376504
1694,184384.64967263705
1695,174009.70896029353
1696,266398.73921088764
1697,178154.63764738748
1698,338075.3315227696
1699,315817.2282172345
1700,245371.4494463526
1701,257277.7746112061
1702,237904.17620451568
1703,244769.75610391606
1704,276191.26953014376
1705,243296.88484446338
1706,455708.38832060376
1707,226914.71356028804
1708,221143.38071596803
1709,255344.3410945728
1710,229115.96125119913
1711,263045.1665977785
1712,275471.41362094425
1713,259684.24313431405
1714,221719.66496993866
1715,215511.08490865625
1716,193919.21982095798
1717,178282.87025771156
1718,134471.81146778827
1719,199115.78377718493
1720,248046.46909315157
1721,169850.63266718015
1722,126197.43096408204
1723,154258.9503527831
1724,222561.2730184325
1725,248654.9374781705
1726,189959.4422625904
1727,153400.25850645208
1728,178237.23958349906
1729,166914.09054176058
1730,152020.6069961531
1731,122660.56091764217
1732,135853.24991381497
1733,121959.21533204333
1734,115858.07651785976
1735,138131.34505769264
1736,117943.14096868987
1737,324166.45414759463
1738,222295.82533213304
1739,263212.98857875157
1740,216808.1151028683
1741,207589.55431563882
1742,172930.5555136658
1743,172723.7327144902
1744,309638.113073992
1745,212631.06795057922
1746,223520.85644274455
1747,216793.39690673622
1748,220527.7546508485
1749,154972.23333910454
1750,123404.50885925852
1751,228810.88708309643
1752,115980.98095574009
1753,138615.2326335985
1754,202163.10874883915
1755,163210.05455268087
1756,129452.70524316351
1757,120984.27378813949
1758,143349.20764668958
1759,161512.1177395108
1760,169236.72267849094
1761,140982.53130501497
1762,174923.86826243668
1763,164377.6055360509
1764,116418.31285406448
1765,165577.87996485893
1766,180859.27238586318
1767,214040.29419469196
1768,146805.2532331516
1769,169933.04288639646
1770,149489.0214762746
1771,129024.8175934632
1772,133372.37950137703
1773,135231.17798641085
1774,120451.83701088061
1775,143271.06275731546
1776,120498.39551690011
1777,117881.20705637947
1778,141639.39092091005
1779,128993.44762148624
1780,171296.8172622012
1781,129002.58276856238
1782,88145.97560598259
1783,138600.5657729155
1784,112068.92183256154
1785,129011.90195395035
1786,149619.35619387208
1787,168617.6228406344
1788,54830.25412298397
1789,104916.0344350728
1790,87769.42567777733
1791,197918.12722863728
1792,166958.33450031534
1793,133213.96368616683
1794,151470.0483166345
1795,131258.25259827264
1796,130645.6578401748
1797,117056.5405379298
1798,125149.90110480147
1799,114313.26231338954
1800,134629.13573478832
1801,135094.686463944
1802,122131.29295858653
1803,144344.63463910864
1804,139124.42602220812
1805,138852.96280239514
1806,121929.73064136133
1807,125345.07404997517
1808,125170.14025289731
1809,119468.51413273237
1810,144803.59587928528
1811,92354.0142757096
1812,107163.66640613899
1813,127727.71399857863
1814,104804.41438370694
1815,43352.13238675849
1816,104344.03669210314
1817,107716.16639398749
1818,153682.03025784524
1819,126224.76415804833
1820,46921.096166983916
1821,124904.75319739668
1822,153502.83726871654
1823,35560.06816664233
1824,128629.69985915246
1825,134034.34457297923
1826,107055.08204398077
1827,95585.4732737009
1828,146435.700971421
1829,112565.68214183052
1830,139358.17865744993
1831,151342.03012449833
1832,90286.11845735201
1833,144523.4399971891
1834,125710.34691473699
1835,129844.16913609029
1836,129550.13556798504
1837,94863.72111845878
1838,131850.1169671907
1839,88704.33707563127
1840,172928.0446634999
1841,143372.1658808697
1842,82856.78791400584
1843,137540.30325208663
1844,144974.40994358266
1845,140421.8531973897
1846,161721.1415332029
1847,159656.84506478911
1848,52604.433414700005
1849,113150.69694856761
1850,116828.32568602644
1851,150765.6263405755
1852,121478.01693456844
1853,137238.72247571533
1854,180854.89511666883
1855,155145.9099553092
1856,219530.99322321214
1857,162189.04096755065
1858,127223.4561920245
1859,117630.47904868612
1860,155071.15629588938
1861,116632.9423888885
1862,301806.7088437684
1863,298611.6245026084
1864,298466.702407392
1865,347479.49331044994
1866,359397.21475298447
1867,233189.07842150077
1868,301916.8301682436
1869,208238.7998439071
1870,226672.9494895592
1871,261790.89754770783
1872,171970.63393290708
1873,232386.86477489595
1874,145442.60398013034
1875,205084.79166052295
1876,203025.42794304877
1877,211430.84376723185
1878,193085.97939397793
1879,134266.77934410702
1880,128454.51314243811
1881,239045.95666753122
1882,250362.5124395342
1883,187414.03622277922
1884,200486.2093188558
1885,251835.12168782833
1886,309284.6840055077
1887,215460.8975785533
1888,283526.21190697694
1889,163096.2085145713
1890,132056.5718826891
1891,138687.48709084472
1892,100415.45006376767
1893,131043.19624472917
1894,132084.46250318887
1895,130571.30472043049
1896,120382.18279289312
1897,119888.90733851225
1898,113688.6202073035
1899,165447.72446523272
1900,162953.80997906622
1901,171662.12512060726
1902,136377.27799494215
1903,211301.4201800945
1904,139811.10728293404
1905,199170.01322950848
1906,163561.62209654163
1907,222358.78856219252
1908,102474.38791515
1909,129795.97310161988
1910,116241.36845716182
1911,221554.13956766692
1912,298108.7631457231
1913,133964.97877550113
1914,58599.77596450088
1915,331660.2079798533
1916,71519.14792289413
1917,260885.01964226205
1918,140989.10326641507
1919,170024.8161419264
1920,138016.89493837534
1921,425480.5833395433
1922,332645.7883976727
1923,197022.78895019618
1924,223298.50518350193
1925,193484.12568338256
1926,397349.946827927
1927,130884.79869735648
1928,158346.51124398824
1929,128061.33740329332
1930,132334.47903063937
1931,149732.50118588854
1932,139247.0024741451
1933,193499.213319216
1934,182156.93297836382
1935,175233.1294513045
1936,192521.00505809055
1937,168161.41965808853
1938,172533.40258792805
1939,261970.4720693354
1940,176563.16010968294
1941,167148.22086239408
1942,177238.24650779535
1943,195722.82030628924
1944,389114.7797124636
1945,406492.607095198
1946,156482.92936920447
1947,334849.6270844795
1948,194972.11428594193
1949,230098.29835492204
1950,184000.54601246217
1951,248515.06554671662
1952,202713.33033556366
1953,166889.55641092616
1954,186653.58109416085
1955,134124.43801859522
1956,237384.315744102
1957,146721.28519118798
1958,322908.8149639587
1959,143500.7428756723
1960,115208.65565736825
1961,127159.84274903196
1962,95860.0679148828
1963,104455.06616091411
1964,109258.58595757054
1965,144213.39718127903
1966,137186.2227021858
1967,299211.11272329924
1968,438702.9774720075
1969,399883.8338190204
1970,442260.6167727588
1971,446366.0807703313
1972,372499.9514147034
1973,263308.030199563
1974,319576.6765676325
1975,470660.38912523474
1976,273606.1930751662
1977,388794.3301196811
1978,401945.4939790347
1979,324628.4038540524
1980,201655.6029456805
1981,343298.42696791235
1982,229898.35308845373
1983,211902.1021451013
1984,156101.91292851447
1985,230029.37058541796
1986,207818.36267166043
1987,177016.73972948588
1988,171942.3869433218
1989,185934.06978431094
1990,220526.08411658127
1991,251620.87998567533
1992,216995.224219181
1993,169222.3060727158
1994,235029.48848844055
1995,187649.8361199237
1996,287908.48273087305
1997,329551.70292452443
1998,356583.1201912073
1999,268134.759498991
2000,297437.0583000943
2001,258512.9134510958
2002,242309.74868034347
2003,262398.5144672477
2004,270498.25565146713
2005,231411.58625107794
2006,226658.04023432295
2007,246694.20864653404
2008,226695.82257373078
2009,189011.72056260167
2010,185220.46884465808
2011,143030.2509370948
2012,174849.1680832006
2013,183502.88859905992
2014,182626.25189746128
2015,198585.99922298003
2016,193704.75536948815
2017,194860.6220990038
2018,123387.96595096239
2019,140682.04123970532
2020,110487.41608815176
2021,116656.85211458645
2022,174643.07180951117
2023,140504.79329910578
2024,250368.4701512562
2025,372775.81361150625
2026,170633.99334498338
2027,155732.69632343284
2028,150254.15494190637
2029,168027.2726303969
2030,277935.3482407641
2031,247429.5032445202
2032,277831.8830765048
2033,257010.99687871095
2034,172430.99667223098
2035,216565.6325278134
2036,187906.8347988386
2037,194237.75642742592
2038,290974.9950737654
2039,232741.59117294475
2040,316850.95156153326
2041,285707.73474436835
2042,203285.47172166896
2043,167071.22855753975
2044,161109.63102266626
2045,204299.69495624374
2046,150920.39303466832
2047,149764.9904435373
2048,142630.18911334098
2049,144328.10319012514
2050,175775.02210062766
2051,110076.57886327132
2052,122577.94393710994
2053,139855.77758811865
2054,81321.92881524013
2055,159489.81825808936
2056,143258.49919763312
2057,115690.06919807656
2058,224235.02229591724
2059,133082.50645632038
2060,172356.7458814177
2061,165725.47234075682
2062,131663.9820924516
2063,113715.22362215424
2064,150098.3282406154
2065,105488.45228039565
2066,151123.49253583525
2067,113459.45074460485
2068,143296.7621527678
2069,86164.22423080423
2070,103122.60940418293
2071,103083.32564948869
2072,111118.38031434467
2073,135295.90207367038
2074,180916.04831945436
2075,143983.84665304367
2076,120575.3198515603
2077,154863.14050564688
2078,128303.53312674999
2079,128059.2518789376
2080,114357.50941329081
2081,129072.55906042672
2082,140936.45337559475
2083,146250.3158185615
2084,110863.35072488041
2085,119752.67022918412
2086,137888.541921722
2087,120005.3622033065
2088,97376.76306695076
2089,74612.067005234
2090,130855.6465177369
2091,114494.63567552902
2092,125561.1093184833
2093,119163.6828840015
2094,131442.55943116872
2095,144934.5646142125
2096,85526.74387992844
2097,97840.94154748584
2098,147480.45024157554
2099,52769.01131591073
2100,84469.95104912328
2101,120358.99303479856
2102,127249.64483633572
2103,103473.85647688604
2104,136036.52064680043
2105,129382.42249567482
2106,68659.49898741885
2107,192971.84209280863
2108,110668.11844034115
2109,111039.29551230441
2110,135055.913292625
2111,160590.16748372297
2112,144991.6731129734
2113,124773.38251877023
2114,124780.49880627218
2115,168696.49609243963
2116,112457.36245759009
2117,150599.3089652573
2118,122185.06901634322
2119,105397.10240982096
2120,126032.27265815777
2121,89097.38600330807
2122,103256.1053902861
2123,85402.97019661005
2124,182288.2883075062
2125,124106.60876488978
2126,148461.57128026977
2127,139753.4940173045
2128,136204.89126950977
2129,98880.77096460407
2130,143192.64796752782
2131,138697.45257717252
2132,110095.26268889931
2133,125668.27903309731
2134,130006.59407944026
2135,108490.33412811632
2136,70747.78159354476
2137,109913.04606585646
2138,122612.51593008854
2139,153470.2763557047
2140,140077.62008000322
2141,143284.86799544698
2142,126385.37486115962
2143,148447.82829449853
2144,126548.1628604316
2145,139023.30230035866
2146,158499.54709525776
2147,129039.27507426948
2148,139551.98168548723
2149,139425.0629743734
2150,220596.59145305614
2151,109845.02988440511
2152,162723.83036945463
2153,172858.10358681466
2154,110815.61649095341
2155,131977.5262429116
2156,252563.97026959647
2157,226332.52227183993
2158,225500.7296693152
2159,203583.2276220949
2160,179214.10751781226
2161,239461.8199292457
2162,377962.3926644644
2163,357645.7168530893
2164,261446.28132474006
2165,173098.08504485223
2166,152633.71005156057
2167,226211.6047563671
2168,195208.77447361767
2169,202864.76744723623
2170,220209.81116282276
2171,140910.80538169877
2172,128547.18513396468
2173,150659.35717309537
2174,233528.5868539734
2175,309165.7250963307
2176,328444.35629043105
2177,240653.50937781087
2178,211780.2618628253
2179,135022.50037158487
2180,228046.61846779817
2181,185784.3508709731
2182,218161.55173242663
2183,192120.52961256442
2184,130026.56884621906
2185,112423.18235391378
2186,145312.5131200714
2187,150470.8899236132
2188,158344.86470091826
2189,232255.59468500753
2190,81505.03766388985
2191,78493.84932664799
2192,93851.90301653657
2193,106188.12026569145
2194,113482.57667250247
2195,111434.50875423187
2196,104578.10241319037
2197,121460.94680775973
2198,161710.0764127296
2199,164663.07074982897
2200,148098.97255993748
2201,152012.0926859071
2202,226025.10193773618
2203,141340.51788624068
2204,179497.29339436835
2205,109223.28308548743
2206,147369.52367907276
2207,222920.3654605576
2208,247751.32023188297
2209,232663.04419429932
2210,118467.36760188235
2211,114892.32733831358
2212,118484.61622388294
2213,112488.01309885271
2214,136014.33852303622
2215,109687.17345824049
2216,147290.11453086117
2217,78484.4134690936
2218,82574.07708585067
2219,71373.9911066714
2220,70951.87324270286
2221,333459.9044482061
2222,242122.98919307775
2223,285082.6173932932
2224,210033.03211694083
2225,108784.91037887897
2226,191207.4441686872
2227,197154.4292909068
2228,264435.8113099911
2229,252960.76509831884
2230,146562.99468856136
2231,205717.2986176844
2232,170690.1023425453
2233,174193.09352369863
2234,229766.7556831795
2235,213518.300000196
2236,264091.0888425109
2237,347885.1372075394
2238,209367.66703772597
2239,100882.1404814737
2240,162126.93702133172
2241,161835.64760337048
2242,117855.69071136469
2243,125100.90916441087
2244,103599.97831116628
2245,102707.93263766663
2246,133586.53660769315
2247,111293.13604086304
2248,124442.29168290921
2249,126948.12850292
2250,137796.975231104
2251,142267.5366503382
2252,172063.58769948542
2253,160588.78844149155
2254,169339.66855863796
2255,185035.28661864193
2256,175610.3860893907
2257,211148.99446620565
2258,157055.94862639392
2259,167630.2259037482
2260,150182.9422413552
2261,181174.47995191446
2262,198053.46613072656
2263,378001.7808955951
2264,461553.6137628725
2265,198086.487455582
2266,343720.3818917838
2267,370705.66753359884
2268,412315.63426589593
2269,146503.56177750754
2270,196923.70813973687
2271,214666.59564261598
2272,195948.48071397754
2273,157216.74432236698
2274,180642.17668422157
2275,163317.37182799415
2276,194456.65848408546
2277,180105.74431116317
2278,154275.18034189063
2279,125560.01213957681
2280,121699.09346240206
2281,166965.99806418698
2282,183817.84431703252
2283,105433.20832353762
2284,114016.32586102629
2285,140840.09035610507
2286,120451.07731532474
2287,360448.4610365211
2288,277754.8182752651
2289,400319.9911581446
2290,477071.0132771481
2291,327677.89996075805
2292,437790.6835743504
2293,493441.07073386357
2294,432496.5761119987
2295,436862.02913297754
2296,303618.1445778126
2297,319283.51676002285
2298,356407.2404200707
2299,368166.2475740558
2300,342155.4397093
2301,271257.21348721697
2302,244498.1712551434
2303,241017.1891754032
2304,240149.00120470874
2305,189744.86834372018
2306,186806.22203971224
2307,188478.2355976743
2308,220393.73436905784
2309,288244.4410977647
2310,218724.6027620585
2311,198504.89368481273
2312,167658.31709125
2313,172747.23172100878
2314,158276.15172972815
2315,179778.07656346547
2316,190757.26257311244
2317,170195.6661438416
2318,177523.32204535423
2319,175258.67242475628
2320,196333.03580699975
2321,256934.42098322674
2322,163190.02621258018
2323,179946.54846470102
2324,169688.04250051593
2325,211412.2522156734
2326,161207.81040096813
2327,212855.75653294064
2328,231925.11579531018
2329,185820.16949520362
2330,173423.67966055745
2331,352949.6530660886
2332,414149.1091752314
2333,330139.6946097
2334,253511.775236434
2335,261929.71689078741
2336,340801.6697567173
2337,216164.55309448048
2338,279960.984521967
2339,203174.08992082116
2340,381157.3422755295
2341,214263.4835568224
2342,226466.05841687217
2343,225333.03315437515
2344,218429.2444801623
2345,234160.56619411896
2346,216518.93975235464
2347,212952.021222689
2348,239704.77219701718
2349,183006.59435892943
2350,288121.21360972105
2351,266013.7058431953
2352,252248.64524913102
2353,263675.4769318201
2354,143222.4988977992
2355,155292.06271274685
2356,152827.4834136304
2357,192450.70050846267
2358,191483.5868010166
2359,122056.02600512508
2360,110040.69268825439
2361,144089.18368380208
2362,266049.964601688
2363,134462.38637584116
2364,148170.99604595784
2365,233854.74272046433
2366,186379.0752935738
2367,218425.53131395177
2368,223171.4770432161
2369,215086.95832107824
2370,176124.09280221572
2371,168656.23922079505
2372,198813.07502225225
2373,266161.83878965344
2374,315236.1909633537
2375,254905.4235057562
2376,292023.11741441087
2377,329580.7812242256
2378,146224.57629052293
2379,211811.72038530232
2380,139777.8513684723
2381,167611.12419558672
2382,196638.7219443132
2383,200376.22199306893
2384,245919.759770411
2385,159927.19744788355
2386,134699.3671344919
2387,137302.72179829617
2388,96671.83509183492
2389,116703.29227716188
2390,144623.60361976613
2391,138020.5500953513
2392,116249.76154951993
2393,174314.26921680075
2394,147015.62842954317
2395,213835.99754869466
2396,141634.61162506425
2397,215909.18438711794
2398,129067.30353717573
2399,46975.41788207044
2400,50073.04336556289
2401,106628.12971186708
2402,136279.0024630013
2403,132075.5241980769
2404,145021.7586076878
2405,167372.45185602436
2406,142496.2953732951
2407,123015.5337462399
2408,145444.18721592915
2409,124421.46676591474
2410,165595.42568641584
2411,117758.31496996386
2412,154405.4288130819
2413,132810.21568928176
2414,147677.81787853476
2415,129553.53940156891
2416,125724.64813141015
2417,138155.61400313128
2418,132914.84354015865
2419,122730.9484613771
2420,126042.26282780513
2421,149741.2153619063
2422,106904.36074651085
2423,124235.94168049935
2424,150026.80846353466
2425,200652.27916376982
2426,127568.66321853155
2427,137983.48434818647
2428,175699.74571411137
2429,111811.3151369584
2430,129091.38246355375
2431,122134.58268581466
2432,145311.34960649424
2433,151840.76487168134
2434,142826.3417193769
2435,147472.57043133816
2436,108398.5988850993
2437,109154.35821727692
2438,123734.07500771337
2439,107540.67903478295
2440,121920.53035803407
2441,91925.20919227513
2442,101608.56749728219
2443,117077.56018060996
2444,129746.8951292747
2445,82963.68552370135
2446,136756.77996463724
2447,195779.82182752845
2448,137796.50424846355
2449,100487.35242608776
2450,146372.67399940835
2451,135856.42245612008
2452,194068.669260379
2453,93104.35212732406
2454,131301.28926383427
2455,116734.14313933271
2456,135054.39333640356
2457,131455.34098349226
2458,123723.9316476764
2459,102160.0190555027
2460,137607.88027761673
2461,115977.00047666708
2462,133543.57494709134
2463,120264.10007555493
2464,181103.72459337095
2465,136835.11658788304
2466,124081.90923990459
2467,136141.08426704849
2468,72906.83456572297
2469,75087.83070539175
2470,185311.06666827927
2471,200378.7050940792
2472,177730.58884373461
2473,118951.1995662581
2474,73229.69589172045
2475,222437.62444981144
2476,112106.74194640579
2477,128146.69622461463
2478,147530.25427810842
2479,102155.47382942999
2480,155456.1205390459
2481,117370.16765845485
2482,133005.06073436874
2483,115061.66140184688
2484,116747.48789717941
2485,125875.60578343134
2486,164986.6298750856
2487,191922.75263892027
2488,156784.7689506498
2489,145322.72862086748
2490,157885.51156139944
2491,89560.39524947914
2492,175904.78037079825
2493,145352.89112002793
2494,154331.4778761189
2495,97293.14228282661
2496,243252.37985004025
2497,150856.21985198546
2498,111943.62590514203
2499,89416.71006041458
2500,131035.13774500642
2501,141428.84353818165
2502,141859.3695287257
2503,100671.76783880092
2504,175441.63901824265
2505,233051.7924942606
2506,249115.84258497925
2507,297909.36714704963
2508,254691.78840661084
2509,210102.71670740825
2510,222956.84826461383
2511,174745.67072825055
2512,214440.8269150243
2513,217636.88922738653
2514,282077.6914090879
2515,146794.58023647504
2516,167294.37882827694
2517,143213.91628235573
2518,162330.94487246984
2519,232780.44440781287
2520,221550.17732440692
2521,189940.25263575342
2522,223239.5245413678
2523,118352.97084492829
2524,135848.99532313476
2525,141876.74509983195
2526,136721.46673232774
2527,110294.76524623303
2528,124738.35205067435
2529,134379.5141472221
2530,121382.24970758783
2531,245469.1224880785
2532,227482.51673458389
2533,195697.20298379235
2534,235725.09507122124
2535,309690.14150437294
2536,240311.33766304425
2537,242630.40156196497
2538,186673.73972849493
2539,188415.90697245256
2540,179525.02395602816
2541,186222.88555576737
2542,163272.85088757618
2543,127666.65206871727
2544,124090.20225239362
2545,137936.1525893637
2546,128471.46328277845
2547,132545.50777602987
2548,138143.92322722133
2549,165160.23634146267
2550,372294.28752917494
2551,142701.26711561892
2552,127795.01711725451
2553,72139.7206543634
2554,96767.72519795652
2555,120199.89613173954
2556,106034.84052517975
2557,107500.87872712266
2558,153045.87869391937
2559,149612.46420116356
2560,143048.058414884
2561,137805.968409545
2562,142939.85762082238
2563,149609.80722012176
2564,194288.9465309132
2565,141351.24990487503
2566,163930.71222455223
2567,134364.60945389248
2568,199878.93315740323
2569,210506.9737215648
2570,115522.67691102964
2571,199732.6429261777
2572,154579.23068573305
2573,219055.10794222876
2574,263962.3656108904
2575,132929.0069927287
2576,123038.45799537536
2577,151168.08670817752
2578,78667.72299650409
2579,48653.02519986659
2580,110517.27947054312
2581,102471.14321468338
2582,115072.91785422298
2583,301227.48636754695
2584,161286.37486856038
2585,197690.62944806847
2586,222529.8766177416
2587,202641.4070321135
2588,139413.78405842482
2589,144618.06694293258
2590,206321.72098259395
2591,234699.96456167626
2592,202531.73588603735
2593,268066.663212041
2594,171604.5189337337
2595,200325.74201290315
2596,295626.76774003636
2597,179562.38476394193
2598,272145.9525494559
2599,314660.31722691393
2600,177210.4128436684
2601,146087.67066644723
2602,76275.7739475734
2603,86710.438314338
2604,86185.75783142277
2605,73402.72649739664
2606,139398.67233184955
2607,178276.47099815044
2608,193016.53492723504
2609,165434.79785804715
2610,105663.86865697554
2611,108512.08814492908
2612,154157.52617302514
2613,128372.02833715492
2614,131374.08208923417
2615,143758.24956510813
2616,142242.94336183852
2617,175594.75049784742
2618,194929.103864976
2619,190305.53544709747
2620,187998.82367525273
2621,171539.3074736616
2622,175836.9362328978
2623,253117.422791788
2624,308642.936290252
2625,315693.6654969638
2626,170302.6950118556
2627,155224.36292204898
2628,475061.2948832218
2629,499386.9441929445
2630,362075.8099226828
2631,471122.6412798387
2632,459241.71504675713
2633,342709.00040550815
2634,442135.5096717051
2635,146932.80980175256
2636,176196.41737396768
2637,183657.7596603562
2638,261566.92728987118
2639,191314.69989590294
2640,147775.52659450076
2641,106343.4956601933
2642,194780.5518637904
2643,99420.99626410281
2644,126271.07760659044
2645,110169.42351579257
2646,94973.9441212619
2647,104361.48239212162
2648,140959.7153082813
2649,156003.10733837652
2650,137681.5817258079
2651,139455.47985376132
2652,406957.2200739633
2653,244717.91712031153
2654,251844.52818405107
2655,423332.6695957246
2656,322090.92661782645
2657,345285.7955693315
2658,284187.59222160734
2659,311103.11157919606
2660,360529.51414367126
2661,385526.03021657176
2662,352054.09521578444
2663,290600.5664208021
2664,268742.6217508841
2665,321007.5464257853
2666,280305.57443841995
2667,166852.37246085866
2668,172018.85048638942
2669,176447.10911623522
2670,286944.494216447
2671,175912.41576685695
2672,192700.92616030597
2673,197136.69437694136
2674,193177.38191947233
2675,173800.560630858
2676,185343.82806793065
2677,189631.80925198787
2678,249991.85176814764
2679,278365.64852080465
2680,279050.9677880942
2681,415880.7583850598
2682,317451.6160003798
2683,518706.5702225875
2684,336755.43702142563
2685,307197.0503994074
2686,251068.38146206381
2687,341349.79245879315
2688,211510.0599940533
2689,207229.5843090676
2690,431836.0690273868
2691,192306.19726746104
2692,138901.38683937956
2693,197339.49261000665
2694,133012.0353211385
2695,192795.157824227
2696,190151.00398347908
2697,185922.77773567027
2698,176502.56168311002
2699,172694.62628747246
2700,152082.36069146328
2701,147909.80985721204
2702,99784.33083879281
2703,118356.50314422855
2704,143558.66770635126
2705,118004.49494486427
2706,113254.7385081006
2707,117996.58450330386
2708,135443.89045030525
2709,112444.7560252139
2710,125421.5684997059
2711,263676.1190852497
2712,393316.71976496826
2713,180596.84109915385
2714,148401.9618212423
2715,164033.2602729234
2716,144115.9659506536
2717,186361.73740420904
2718,226505.668745004
2719,142660.5652646431
2720,172763.36431712453
2721,139528.55468816333
2722,163682.39428442402
2723,141584.2710848217
2724,132355.0552187421
2725,126287.41717527388
2726,152320.00853616488
2727,172160.6827373007
2728,162685.97869497465
2729,156085.5309033042
2730,143809.77407101565
2731,132765.96879932945
2732,124438.63580716537
2733,155357.47104274432
2734,139679.08872217895
2735,140477.45859686265
