Id,SalePrice
1788,57663.99371787836
1789,90874.35017606014
1790,80603.46852754151
1791,193914.06560189926
1792,162629.50749225548
1793,133925.89493639724
1794,142209.21123341648
1795,141002.073541149
1796,120649.51116914884
1797,112386.46781574957
1798,120160.05785837294
1799,115856.18566127238
1800,124782.98638884944
1801,134200.8230550271
1802,142422.2868286778
1803,152703.45608075953
1804,142201.76884593867
1805,133571.76941959854
1806,107673.2810906402
1807,155351.75491523487
1808,125994.64350588227
1809,124524.15635108842
1810,155907.52205539914
1811,117980.76286073295
1812,94144.57928187685
1813,124690.99112719939
1814,97458.5956243802
1815,52233.93906483671
1816,95571.32699182557
1817,120715.58008187951
1818,165285.48528136406
1819,118506.73531200459
1820,61758.193258169704
1821,117515.39580108914
1822,140152.7757905839
1823,44513.23807694928
1824,128314.13610592316
1825,136766.80188658956
1826,96502.13874084337
1827,99064.00002528135
1828,136081.38981945626
1829,94554.7440215833
1830,144022.85085093215
1831,163350.56687076486
1832,118215.7090887867
1833,146969.2633530257
1834,125872.62149901492
1835,164692.17407947296
1836,134135.02479568523
1837,86247.35108026446
1838,121300.87587990117
1839,83382.08540101496
1840,165795.15918630693
1841,140638.3172587563
1842,81318.40982663263
1843,133887.68157620632
1844,130573.15827236956
1845,140313.1455827489
1846,151359.00095433355
1847,135576.4360722449
1848,50093.40825362388
1849,137787.3849594793
1850,113726.105675017
1851,152809.28074786192
1852,117503.07006792136
1853,133057.9899287722
1854,172314.5830832239
1855,149187.88095264958
1856,212426.70534874444
1857,174612.71339136828
1858,156257.28989635568
1859,139207.26371709586
1860,149951.8054635178
1861,137704.0911838766
1862,296683.625743359
1863,295913.74629661127
1864,295913.74629661127
1865,346456.05726105365
1866,344003.0337008611
1867,225310.2452266755
1868,298380.5643618349
1869,206317.67964925233
1870,244825.81974297206
1871,248998.55334178323
1872,172034.89636616086
1873,237153.04505326468
1874,143025.1857868575
1875,219213.1423633112
1876,193246.31218243614
1877,219435.9993132424
1878,207339.49997188454
1879,135180.72967155295
1880,132736.2714293864
1881,239022.23827434395
1882,237052.3389980272
1883,187175.0418063404
1884,209035.2927890997
1885,245987.57180104396
1886,308639.52053993667
1887,213265.6590884267
1888,278226.882046588
1889,168975.74149703342
1890,136605.24924692872
1891,145781.3134632586
1892,107070.20805824253
1893,135713.98708295726
1894,136494.52230200463
1895,136314.73127751058
1896,126379.28855142907
1897,112269.33365843397
1898,105498.9027727097
1899,146923.13505594412
1900,149677.85280418472
1901,173299.3756416571
1902,143031.97178955382
1903,234545.33359364537
1904,151116.44502102543
1905,196788.9506957933
1906,168358.48037682203
1907,209095.4434595626
1908,104551.06009199064
1909,130780.56402688553
1910,120957.20964575221
1911,199761.4151109104
1912,298354.8752306186
1913,155006.22079888816
1914,66437.23544249125
1915,352697.36806443875
1916,55155.69704042507
1917,245990.07427659183
1918,132469.40215770033
1919,155889.32233490617
1920,164994.2413908001
1921,402316.10980062955
1922,312953.54781133676
1923,194003.3437367527
1924,241971.9024461093
1925,217326.4635838015
1926,388049.72482683207
1927,132925.08213555606
1928,165067.86413378335
1929,128046.22544915408
1930,129999.29939130279
1931,149869.9181890186
1932,144780.7453167638
1933,168110.52565485277
1934,178601.05548196248
1935,176739.33331273752
1936,187470.62218058735
1937,176488.27494160616
1938,175481.5259879383
1939,242758.80194133878
1940,178975.75433067937
1941,171764.1314714359
1942,185109.01049716424
1943,193128.70827231847
1944,351084.0471232496
1945,383185.7603524063
1946,163411.61805004353
1947,329209.37970415916
1948,179390.0152836962
1949,263046.68327713234
1950,173271.26637598814
1951,301471.63910993235
1952,249110.52021925276
1953,164438.35968399668
1954,190436.81936101578
1955,139586.24527975655
1956,300346.31320185954
1957,152987.20618576522
1958,307988.30512275733
1959,150647.81990141573
1960,113535.52366700654
1961,120560.193366237
1962,97100.46356277016
1963,99915.17900562042
1964,111307.46581335955
1965,146102.9782262327
1966,155252.99678287562
1967,303950.9466680227
1968,407704.2236757391
1969,416597.5541666971
1970,419355.0842804714
1971,394228.3118815645
1972,346836.95186859596
1973,273872.72590858664
1974,317884.82227071864
1975,405265.34470229095
1976,257750.7442160268
1977,379870.0953130531
1978,346545.8996366986
1979,305384.8600141965
1980,200074.1991123519
1981,334892.769017738
1982,235589.4519945131
1983,209682.81981522188
1984,164404.45200103798
1985,223081.02951497585
1986,215709.3516952555
1987,174031.40045825506
1988,175331.6571794072
1989,172044.0980846723
1990,204059.619106564
1991,242264.6566324514
1992,213165.0853719952
1993,164272.01233941838
1994,249400.67186509666
1995,173601.45006561984
1996,247643.31328256786
1997,292730.60346188064
1998,330434.78075278155
1999,270624.4328271261
2000,305115.2244089668
2001,260394.02844044118
2002,246983.40328051164
2003,240726.08489512262
2004,278165.6740746239
2005,212642.46134053855
2006,243625.62091100906
2007,250436.99082212598
2008,214389.0584777461
2009,193504.03200142106
2010,185224.22419551248
2011,152001.50745925566
2012,174466.93724773487
2013,187109.6815661854
2014,182224.3214101641
2015,205448.96638633532
2016,194674.3467657497
2017,199370.5080813463
2018,118382.63776310284
2019,130252.32312337644
2020,114272.68808441117
2021,106362.6347059592
2022,191248.28635402024
2023,149972.78526250419
2024,230076.77558040118
2025,363857.74314724223
2026,173834.27572697768
2027,158858.38055478383
2028,151530.75940133687
2029,177772.66439586997
2030,271678.4523383989
2031,252320.26686320585
2032,275233.8485589798
2033,263305.2770699107
2034,163907.34709576418
2035,209115.7119109919
2036,187090.32499028902
2037,209575.87272490235
2038,314835.47704432433
2039,205248.23037274124
2040,383462.6922618579
2041,265981.9889159304
2042,196174.81963984517
2043,168716.29129535652
2044,160495.3047180946
2045,230236.37047314036
2046,155226.66050245953
2047,152179.77749011485
2048,139646.61275934972
2049,163805.4335085413
2050,175513.8617791042
2051,97546.10340960321
2052,123933.75506904983
2053,139541.70394566676
2054,81413.25606236521
2055,158793.3822327082
2056,144072.83589964354
2057,120333.73573542638
2058,224797.22563503418
2059,133892.5842763184
2060,168046.3224736015
2061,179361.43807905074
2062,135553.77211916394
2063,112215.56359232163
2064,143369.91435033045
2065,114314.84697695034
2066,170552.55187523962
2067,116467.16847256233
2068,156517.47429958446
2069,83686.23106661584
2070,110730.18185767399
2071,90330.4392530388
2072,122137.3229130678
2073,133030.37237406443
2074,183028.7657457396
2075,143560.5489931462
2076,117641.84848324524
2077,155008.98701110372
2078,129431.57619040554
2079,132613.1962855175
2080,111230.5192177745
2081,118473.67191436802
2082,131227.28514457116
2083,146632.64103964667
2084,113010.75461403996
2085,123139.41362059372
2086,128342.20563556964
2087,121798.53436776702
2088,97585.15725606203
2089,81296.70091769626
2090,126108.02646835303
2091,121408.45091100574
2092,131496.9784155692
2093,131786.3412902122
2094,123406.49748517785
2095,157020.14143422662
2096,76286.20294226227
2097,90550.29988879303
2098,147903.27120232844
2099,56706.91188372139
2100,102084.9870460907
2101,138216.66158404207
2102,125864.21886549891
2103,101042.22434608467
2104,160724.68593538008
2105,121234.50493096994
2106,65962.18819404606
2107,250299.53032500893
2108,115392.241454234
2109,111459.53802970324
2110,126938.1752539598
2111,151482.03323720294
2112,128401.77724415253
2113,122872.12720128326
2114,113997.36716745103
2115,158095.36617916537
2116,113858.20668327673
2117,150603.52804552726
2118,123968.312942664
2119,106407.80435760712
2120,119137.62318587031
2121,87039.79514624923
2122,108990.03415321856
2123,80580.45408766632
2124,178245.53189400054
2125,137501.2060100545
2126,150453.31727122556
2127,154684.9102475513
2128,124559.16850282732
2129,99323.35645578914
2130,139377.56721062714
2131,153225.91231810613
2132,116704.02544342077
2133,116100.48016921365
2134,118389.55741805617
2135,98736.84033748948
2136,79839.02205094928
2137,113624.48686947329
2138,130646.07766373544
2139,155229.07944359677
2140,142974.07596663886
2141,133647.13935645713
2142,122029.67333960619
2143,133737.67894086518
2144,110431.89325553148
2145,133675.1486772819
2146,155747.86114635263
2147,140690.56217673136
2148,133506.59562681126
2149,132114.4723910312
2150,247577.085665862
2151,132620.53412496275
2152,191148.93244806695
2153,157343.79054584543
2154,109343.38128269423
2155,134449.6552149491
2156,248023.6287829403
2157,228632.9945598948
2158,228389.8419034988
2159,202407.82650481656
2160,165295.9373639601
2161,241297.09009592418
2162,364544.0065395979
2163,370033.10722366447
2164,244917.85690377286
2165,178531.17580803708
2166,150908.63056537387
2167,213320.19443591184
2168,197248.61126232133
2169,196606.99329491475
2170,220065.35703106457
2171,142129.40420539916
2172,131447.225364877
2173,166254.32519993474
2174,225105.90052093202
2175,296685.1296386582
2176,350287.753849926
2177,240674.06397598702
2178,208362.07271303004
2179,139401.72076667077
2180,231520.6837408773
2181,185405.2632515536
2182,236113.7438056724
2183,196941.51002308805
2184,127374.14228193327
2185,128466.04501609763
2186,144441.36485789972
2187,152434.0731094683
2188,158146.90930202318
2189,224451.50467689996
2190,91476.61858441838
2191,97163.8657493658
2192,101253.2934532361
2193,107170.93720335787
2194,106584.29760724565
2195,111548.03141044722
2196,100251.65967116297
2197,123011.60487346596
2198,165568.8004957642
2199,201046.632397317
2200,138947.85441785998
2201,139346.01638276377
2202,197366.82921813263
2203,147244.80732438696
2204,177469.67400489096
2205,111050.1465794182
2206,147091.48195264037
2207,224185.47782744945
2208,242777.47677364646
2209,245878.39439089992
2210,116807.115901005
2211,114156.0963304517
2212,113230.18798019223
2213,106250.70822851156
2214,137090.69032250735
2215,103192.98787579357
2216,150797.49316002717
2217,65517.60311900479
2218,93322.24412603943
2219,65999.86045489457
2220,78588.67168131776
2221,353434.37815271947
2222,270598.7787047387
2223,310930.86311713303
2224,214437.38617118806
2225,152974.4719215725
2226,203064.00073209728
2227,191894.3747423979
2228,276161.3898865801
2229,245120.23738834538
2230,157383.83845973763
2231,213179.04599066894
2232,177804.81361433349
2233,172009.94694609454
2234,245722.66572689818
2235,212920.81003572585
2236,298429.45877155004
2237,390587.9237812481
2238,209941.16125477446
2239,121795.99204527552
2240,155911.45147851246
2241,152145.64138281046
2242,126559.77596279224
2243,131015.54575424477
2244,97020.91420856792
2245,92599.06153690544
2246,137869.6021853335
2247,112014.70587567099
2248,126404.19707751484
2249,127105.58187276033
2250,137453.9339927546
2251,144171.41941190415
2252,179254.10880346803
2253,162655.20724539526
2254,180098.724638666
2255,183250.23745175105
2256,181732.40872601175
2257,195365.49121207942
2258,161782.27634577258
2259,174100.0651439227
2260,147558.45294541123
2261,181323.01749774924
2262,201326.55833509602
2263,348358.9935840251
2264,440213.11632410093
2265,183945.42206662058
2266,290857.6675810919
2267,382435.3650687748
2268,380833.0513231436
2269,137412.9088717606
2270,187296.51692567265
2271,239818.38748713702
2272,197081.159442952
2273,163268.69973245435
2274,178864.42865537593
2275,156579.528450905
2276,189719.40878802925
2277,184970.0178737525
2278,153076.8213638172
2279,132088.8098122876
2280,116621.4437080637
2281,172329.20061725238
2282,190302.41463769044
2283,103092.26956934274
2284,113778.70135439276
2285,154289.721242885
2286,129154.17216693798
2287,346812.88177470054
2288,269032.48427677504
2289,396739.7299762292
2290,432870.35350956494
2291,324000.19444991625
2292,411199.0064620471
2293,408617.83762200543
2294,394322.0993334315
2295,429052.40897480206
2296,258764.2674520898
2297,330270.3919159713
2298,324968.75045662874
2299,357251.67383624904
2300,332744.65281001624
2301,282073.79125979554
2302,242271.45152157833
2303,245701.759338339
2304,235002.60903950373
2305,175617.52140221535
2306,181264.09532416347
2307,194971.77980448143
2308,219527.8068450035
2309,288268.22942919616
2310,217734.26128178986
2311,213435.3109195636
2312,172608.5914748432
2313,173252.44821835012
2314,167124.92656694516
2315,173930.31727333565
2316,189477.18002654568
2317,187244.6699205802
2318,180037.9692630972
2319,176203.7369825928
2320,184998.1936834169
2321,248967.3779271777
2322,165292.5912993439
2323,182535.69296093538
2324,168484.66996364054
2325,213566.83418774744
2326,155512.95068672704
2327,206251.87849033685
2328,212540.44892433198
2329,182909.51328060695
2330,177163.98029668012
2331,332868.68125409004
2332,372468.6831353983
2333,299933.8544272129
2334,250397.01877106022
2335,242440.38943152758
2336,316316.6361013869
2337,221365.6462783547
2338,304565.20740027924
2339,222174.9792262111
2340,392373.05745147465
2341,215027.5268426288
2342,226257.79213866752
2343,227417.6755834622
2344,239459.80117402086
2345,226125.77989957065
2346,221672.52329446675
2347,204040.61332245028
2348,254743.6879621586
2349,183026.16102393018
2350,307026.74080869934
2351,267507.23862767866
2352,247256.36265129622
2353,242640.45447148575
2354,140065.810637976
2355,159395.01972848014
2356,154421.66009293043
2357,196490.60662178491
2358,190175.7718596699
2359,123089.10201850998
2360,115279.27820196896
2361,142427.7859348172
2362,266350.3303608081
2363,142494.64294097628
2364,157638.25647588886
2365,222973.89713631172
2366,196475.54512827238
2367,225366.65737411586
2368,223997.95718603313
2369,205339.72330740694
2370,175637.8436313037
2371,179132.75844668807
2372,185137.08298172062
2373,262015.03457627326
2374,288411.8109345674
2375,237527.29187238312
2376,275922.3392886123
2377,357774.5284362485
2378,142897.62482869203
2379,212155.73708093993
2380,136084.87986690446
2381,161914.87703920147
2382,190582.41388558515
2383,209770.7808136697
2384,263055.2644821061
2385,161268.19564358026
2386,133410.73829723592
2387,132248.83795705487
2388,108807.16791025584
2389,121968.38174888115
2390,141881.38422862222
2391,140100.73992145932
2392,112837.34269569385
2393,163731.12970128335
2394,147979.4615736102
2395,203293.05860245638
2396,145963.31511337808
2397,209797.8963095021
2398,129104.81805714448
2399,47098.39157487186
2400,59072.41959764983
2401,114683.65108905887
2402,137050.56114360422
2403,140954.3952324237
2404,146400.8606208089
2405,160971.29990414483
2406,133084.60238979262
2407,129754.70117071403
2408,139219.54853047652
2409,124443.07032279989
2410,172031.08324590535
2411,114129.86032842495
2412,165573.89042839376
2413,127703.3712172031
2414,146525.38359656755
2415,138976.5086517616
2416,123974.50397702379
2417,127266.53847744729
2418,127094.67183100304
2419,124002.64811946062
2420,121013.61369260513
2421,145204.27327180642
2422,110950.63596434257
2423,126713.95474559943
2424,161127.5938243206
2425,207123.3992484833
2426,127625.6041274807
2427,131459.11715468985
2428,163835.13209405984
2429,114042.63166045655
2430,127353.60792518898
2431,109139.7318829677
2432,138287.0748451622
2433,147331.3633506868
2434,142041.23639863552
2435,148896.4943833609
2436,105968.11623259063
2437,108417.07545104307
2438,123826.76832422588
2439,106901.64582870854
2440,120374.71404795679
2441,90350.9687988148
2442,95279.73842611314
2443,119218.6611430879
2444,125980.61488719698
2445,83305.00748134142
2446,138646.1298619764
2447,188164.78781538096
2448,143004.86381141187
2449,105285.71851759726
2450,141720.52938836312
2451,130486.53543857794
2452,240861.5727138813
2453,91602.67979324849
2454,136424.52598033677
2455,117645.42139631676
2456,140431.23586175428
2457,125778.98030466812
2458,111874.40950302966
2459,111443.07925174305
2460,136437.58170226365
2461,123951.12179989857
2462,136971.13671083713
2463,126594.668069574
2464,173370.20098938557
2465,128198.15993969205
2466,116840.0484378043
2467,140509.55866860825
2468,76224.18840188412
2469,67887.5834322106
2470,178395.0760862259
2471,210563.22093085427
2472,143923.0267434938
2473,116914.3538277841
2474,83806.68333860405
2475,249745.7958285608
2476,121778.71808627342
2477,126003.6677945057
2478,160707.18351324092
2479,109081.98911355292
2480,142575.98772336042
2481,116662.49775227458
2482,135059.40514369414
2483,112203.12370828995
2484,118074.568371932
2485,121588.92341060449
2486,151508.66218646916
2487,207077.4107263129
2488,165228.16481838052
2489,142694.09614613542
2490,145881.03208839623
2491,85488.06250621415
2492,164295.60225462032
2493,150601.01420181338
2494,174301.62734311237
2495,91732.45307541345
2496,215287.93143213075
2497,148635.86096890317
2498,112261.0946269152
2499,87794.79042962265
2500,128197.00814441388
2501,142073.50602288387
2502,146613.63617163934
2503,93274.12520498247
2504,182914.5669091259
2505,220429.07932186435
2506,261977.94201084098
2507,317159.41890275496
2508,257334.04131083912
2509,219375.29239611715
2510,222565.6350403363
2511,179934.86591072267
2512,214415.20491466208
2513,211570.37264160352
2514,231564.04327849357
2515,153675.08878848425
2516,174761.13630163574
2517,142265.10108854237
2518,151760.43066948652
2519,229430.21182298614
2520,209903.05065039004
2521,185030.46148375145
2522,219158.18893644208
2523,129353.46079725325
2524,138140.6004249182
2525,151097.5074587183
2526,135365.3664352931
2527,113195.01986884208
2528,131485.87201646777
2529,145026.11172464944
2530,117609.21290647541
2531,255743.5102704748
2532,231039.19097056612
2533,197698.8756217236
2534,217919.60500882677
2535,291632.7729888424
2536,227082.38799153856
2537,239815.64569046142
2538,188962.5984323346
2539,185222.45405932717
2540,179846.58678955885
2541,180159.41541615658
2542,170361.1739792256
2543,129040.19504313015
2544,124164.78127440263
2545,134799.8977101523
2546,132406.1264138996
2547,139051.41878028488
2548,169207.28865893837
2549,170817.495287196
2550,497698.8060527356
2551,141899.89066150837
2552,125075.7353286458
2553,90012.28976410712
2554,107452.1451273324
2555,105730.26523609478
2556,105113.7763604426
2557,124243.76939468435
2558,178224.97305596946
2559,137385.18025379154
2560,139603.91762207425
2561,144196.87442528462
2562,144570.0999821548
2563,158592.33817086942
2564,180466.4570897398
2565,145913.8144067791
2566,163782.8280552018
2567,142168.38723222684
2568,207042.30095564225
2569,202735.45174357592
2570,114618.2087613129
2571,191748.33287486326
2572,166783.53008055297
2573,252134.4458704389
2574,293144.86721138004
2575,123708.9635756673
2576,126113.39439080592
2577,163253.09140619796
2578,90803.87671051489
2579,75558.44576547712
2580,152765.56180150603
2581,135358.52197596416
2582,127203.86878612364
2583,281776.07748732134
2584,162656.57496828475
2585,190169.1402082062
2586,219086.2050525678
2587,196998.91776404576
2588,155925.7810856552
2589,139230.75755381997
2590,226106.12835975742
2591,202996.25271058048
2592,223494.31266390753
2593,252547.28754023334
2594,181637.88589715614
2595,201636.62934320312
2596,354913.8929001442
2597,178970.76605016534
2598,290140.66696201894
2599,310460.6457029739
2600,158385.5447956897
2601,134838.43306504513
2602,84926.82961205895
2603,88823.4772297876
2604,93293.16662231566
2605,72251.18045952605
2606,138417.09581344866
2607,181539.5914311592
2608,205782.4354537524
2609,163612.17881263298
2610,114542.32271076145
2611,149242.16394211366
2612,145087.95245392417
2613,133553.3065098396
2614,128168.11959806165
2615,139319.81963038087
2616,139418.20289486833
2617,159205.99970003768
2618,221896.09266955644
2619,217053.7829112225
2620,186845.11615232448
2621,173575.49403028568
2622,181627.66692209235
2623,235054.55242966762
2624,315583.21929147607
2625,314594.3758901514
2626,166606.79465293392
2627,166301.22501915164
2628,440549.1570279293
2629,437486.68585666316
2630,373612.0309946694
2631,433358.4277324729
2632,390801.78381398885
2633,323691.9038814216
2634,394185.38623000064
2635,147603.64339081396
2636,193612.09532433073
2637,182982.38286890835
2638,273131.50815527147
2639,182905.43163441552
2640,159479.36636432447
2641,105886.26935500152
2642,210338.21366816023
2643,96116.10856531831
2644,131671.82709140755
2645,102313.96399405944
2646,89529.85179185908
2647,95864.62762603999
2648,140304.96575060286
2649,145828.22406792908
2650,148546.13067726427
2651,149516.78803882556
2652,379697.19303824025
2653,247014.3234597983
2654,252659.0324193152
2655,386827.27829836245
2656,320167.73605490936
2657,345732.24297411484
2658,292983.9476042862
2659,344162.6845923809
2660,337609.23897444014
2661,346477.0892693801
2662,374245.98472140206
2663,272845.5579117574
2664,282247.05466467625
2665,338726.12261957285
2666,298241.7839419485
2667,166170.4356123996
2668,179876.36147592845
2669,178557.57182050476
2670,289658.011691652
2671,181823.1855116942
2672,192489.9933847885
2673,215443.02975185652
2674,201586.81851252512
2675,167654.46999844967
2676,182866.5929170301
2677,190162.02019526527
2678,242677.8172407737
2679,279143.1641704172
2680,255963.81987170177
2681,393705.21814759227
2682,330664.8257810173
2683,427894.83234981657
2684,310447.6951749685
2685,301440.1070478234
2686,259690.06998301824
2687,352129.49782792485
2688,233157.71936117663
2689,208897.7417966979
2690,407740.3070264595
2691,193768.00647110597
2692,143260.22868823478
2693,201434.36538387605
2694,139778.1559567243
2695,188403.4699444905
2696,183190.59829573322
2697,199982.45419394632
2698,196451.60191181145
2699,174156.84189237177
2700,161418.14422266345
2701,154213.72459684333
2702,114894.45557496583
2703,153934.54042776595
2704,138193.8825002214
2705,119047.74622605198
2706,117897.6192396738
2707,122803.59221187301
2708,131633.00972319898
2709,106015.72432121196
2710,122377.58711936834
2711,311526.07116063416
2712,384599.4245201426
2713,170679.73245159522
2714,156269.5795013217
2715,171994.99555052855
2716,162876.8530243446
2717,183871.78702597358
2718,219868.42456661654
2719,161553.13858958404
2720,173537.0729605042
2721,142918.4280474014
2722,161134.78062542336
2723,138763.46707473078
2724,131775.45629799325
2725,129397.82886830803
2726,151056.49913142037
2727,170027.16132880608
2728,168345.16095630723
2729,151958.15324977034
2730,145287.05963253707
2731,125477.49592884594
2732,118805.63458569723
2733,163723.02997376636
2734,136838.60839911594
