Id,SalePrice
1689,187869.28900134892
1690,188759.7767589265
1691,181350.1792021384
1692,249043.94659334983
1693,170620.94167231157
1694,177734.14750051306
1695,161826.8034834566
1696,274506.1682968428
1697,172642.02595666194
1698,341722.5658889509
1699,291924.07382438186
1700,249904.2866832221
1701,237852.5267687019
1702,243696.98489410122
1703,247325.9719372898
1704,278480.3885444417
1705,220994.4427309069
1706,363520.40471823857
1707,210737.1881642653
1708,215169.19765281116
1709,293778.1718053487
1710,220382.61506615535
1711,251854.38217600295
1712,250910.1930240647
1713,250741.35732850482
1714,226097.70228459916
1715,206235.81748370006
1716,184884.2032182843
1717,175740.91878135267
1718,144887.10503468502
1719,187901.0092356154
1720,255514.92060268225
1721,168492.49499727046
1722,142144.18326587323
1723,158010.45100699848
1724,205767.9321985717
1725,232223.59209999992
1726,201544.5679028101
1727,158326.25082256363
1728,189899.84750937394
1729,170580.2798584316
1730,181220.79441141413
1731,120299.51606838375
1732,134017.5581050627
1733,121408.37569263137
1734,120923.4135862648
1735,129934.27634489164
1736,118459.94571656735
1737,352266.4253862268
1738,212879.55764134938
1739,276909.8486123065
1740,207396.72495859588
1741,185759.53762705578
1742,172687.52355627224
1743,173737.59589235962
1744,316731.66721064434
1745,222466.5354801943
1746,228863.1627545635
1747,229401.10897350038
1748,209304.42824676735
1749,155528.14692452076
1750,137999.9530535082
1751,239996.45980676403
1752,121694.36006751888
1753,144072.60119842016
1754,207264.72048425797
1755,161473.49047388876
1756,125058.76148860533
1757,122821.35395698244
1758,137758.42293903843
1759,180043.400716982
1760,157033.82661107712
1761,146241.40458455868
1762,173444.64824727847
1763,161838.08498273478
1764,111402.60914091447
1765,154342.75349927152
1766,174358.652169832
1767,218936.1642868722
1768,139740.21567143983
1769,171604.68808147925
1770,138861.67183502516
1771,128185.82797380626
1772,133367.2180901744
1773,139580.8596165466
1774,138458.32320153795
1775,132272.01662854772
1776,120989.95767762305
1777,121240.51361845454
1778,135473.3058278905
1779,123119.05315308481
1780,177665.4713025879
1781,129289.5017776093
1782,92847.65678762368
1783,136322.657279025
1784,101908.01559058983
1785,117507.56604207134
1786,140806.39292650408
1787,173180.58153621116
1788,58402.392246118674
1789,93448.49038342474
1790,77113.37153788596
1791,193176.55074049212
1792,158852.0658520074
1793,135113.824650816
1794,141666.1384912824
1795,143699.40250201288
1796,128967.60412059633
1797,115114.16262221406
1798,126033.17408794657
1799,124089.24562923431
1800,132853.21060434374
1801,135288.81185401112
1802,139957.4093527226
1803,155424.9175355956
1804,142113.85466365534
1805,128212.75400779226
1806,117010.73855936372
1807,153308.99477291992
1808,112267.12991708647
1809,124766.23076312932
1810,155956.11114862378
1811,115731.95062181179
1812,101964.58058477507
1813,123580.54616478056
1814,103077.10941178577
1815,48949.727891798
1816,94848.51257836603
1817,125916.76273074861
1818,173046.81735949457
1819,115512.06487036616
1820,64558.99809966076
1821,117127.71660997903
1822,154136.31045223266
1823,49992.94936118377
1824,133885.9852046739
1825,130438.15483519736
1826,103741.20149784288
1827,101611.79944117638
1828,131823.0716414135
1829,106804.29764798726
1830,148899.01023972002
1831,165714.28464003146
1832,137426.84252515034
1833,140281.1536799151
1834,129509.36408648576
1835,163644.76066321845
1836,130716.9544175603
1837,88500.89591210146
1838,128069.6727848996
1839,81744.26970883511
1840,162487.01274150956
1841,145069.81384756468
1842,78660.44002930663
1843,136105.1361369319
1844,128439.22277628677
1845,148033.74874769765
1846,141233.7561753983
1847,158332.59837333896
1848,56258.42910536275
1849,134205.42026770633
1850,117525.7698175056
1851,153523.9083826432
1852,120361.67759322617
1853,127275.36862905727
1854,174983.81182924323
1855,150454.3760442924
1856,210223.98891515142
1857,167322.4641287724
1858,165117.12624284544
1859,142858.32057105226
1860,153905.65217669503
1861,139740.78316455215
1862,311276.43025524856
1863,310829.4677034244
1864,310829.4677034244
1865,359007.7886948956
1866,347635.3007236386
1867,230951.19484299145
1868,288737.59432928317
1869,206986.1136265749
1870,237343.84965261098
1871,250639.34593470776
1872,171832.9696172798
1873,231266.41731223767
1874,142634.08705610642
1875,225178.35461134004
1876,193140.10399397387
1877,217497.71457450278
1878,201428.52567417346
1879,129284.96231883408
1880,135193.37765087455
1881,243741.7007489271
1882,244283.29319978092
1883,190628.9427026959
1884,207026.66120467812
1885,252444.8572103498
1886,306414.18919855944
1887,206336.38191587926
1888,263643.1619977807
1889,160107.0028710821
1890,138052.6712946251
1891,143683.6954685272
1892,108587.03467640677
1893,129398.49201022483
1894,149275.06130122655
1895,135668.63032585755
1896,127676.38114523694
1897,106312.76418868655
1898,99947.89065897845
1899,138395.10012078573
1900,147037.16017064356
1901,178360.6911212582
1902,148609.8124936561
1903,268280.9266402298
1904,148206.20641177712
1905,200772.77164541205
1906,159443.64832267974
1907,204239.33478600462
1908,105192.55644568645
1909,126884.11628460773
1910,114830.45710124302
1911,205269.94332572827
1912,310694.41731492773
1913,171737.81698367625
1914,72927.21460768803
1915,331375.2043725871
1916,66633.48254435214
1917,249325.1836828104
1918,134208.48010178414
1919,163334.6336830114
1920,160059.35186399703
1921,396306.82886964496
1922,328929.0650264097
1923,205150.08481639912
1924,247187.4371383675
1925,219785.14391218108
1926,385816.8049961811
1927,133394.793954007
1928,165527.6059844918
1929,132442.0942772737
1930,132475.96537339757
1931,143155.37231857184
1932,135499.1606283218
1933,177572.8154070175
1934,179704.29360817667
1935,174500.72753625715
1936,188286.09490119835
1937,179107.57477174918
1938,184830.24556561647
1939,229570.8700035937
1940,178045.15340218972
1941,172475.51324714196
1942,181109.211246054
1943,195420.9870751319
1944,322575.80597219325
1945,386220.7713026732
1946,149328.11773730523
1947,347377.7239125836
1948,169746.69388105962
1949,263361.76048456697
1950,177092.19415673937
1951,304271.2120035653
1952,216421.53235048527
1953,161287.5478581832
1954,206678.93269066006
1955,129793.42839556004
1956,294831.47168639716
1957,153615.43458964623
1958,304856.20241022855
1959,159672.80333311245
1960,110279.18926096779
1961,120597.02184416303
1962,94726.88128914245
1963,104559.85245878233
1964,114118.68249851826
1965,152119.80913493384
1966,158647.91529048228
1967,304735.533017096
1968,375840.81031513616
1969,382350.8846691691
1970,390765.60091841506
1971,381744.9079095276
1972,365327.7708066892
1973,281624.0584911127
1974,317090.90893409465
1975,393212.7202554937
1976,261516.80129498243
1977,356124.3109711072
1978,320833.06819038553
1979,318967.1999740903
1980,196853.33130407534
1981,367989.30988106783
1982,247530.44677772222
1983,212674.2672633865
1984,170599.51624628055
1985,219534.07898946173
1986,204999.57161530037
1987,177038.43488539723
1988,174959.6525546187
1989,173717.70588709568
1990,217438.7881104501
1991,238365.43123229602
1992,217175.06662369813
1993,169003.76331727076
1994,246637.107074968
1995,175753.67409173728
1996,239715.97815864722
1997,292405.2193461549
1998,334606.4733634529
1999,275655.7904128759
2000,307055.06106408586
2001,255359.52880636236
2002,243667.00105037887
2003,244052.06899240598
2004,261250.37462988234
2005,200184.7385436549
2006,238196.67207570965
2007,232089.02211549168
2008,218380.63909152648
2009,197798.51331839323
2010,185391.21969302357
2011,148180.87974514836
2012,175897.56936555513
2013,185841.84061098163
2014,185042.7212524599
2015,193082.63855649176
2016,195197.51141475956
2017,197792.01276043121
2018,118008.42066541812
2019,137968.5024021641
2020,111373.96375041545
2021,109267.89534470529
2022,176295.967410132
2023,146911.3231982234
2024,224321.14429858286
2025,319253.71884881554
2026,172383.2532912093
2027,149300.0760528211
2028,151095.2538557438
2029,173586.71826099663
2030,279121.69885547267
2031,266240.747455367
2032,282616.9451631668
2033,262196.9570850677
2034,166621.33332811974
2035,210273.07009724795
2036,173912.61045257965
2037,196414.1392704637
2038,317194.2511929021
2039,219449.326031023
2040,319848.1950106999
2041,283528.5892519364
2042,192792.1423840579
2043,167839.17982740875
2044,154840.25984382624
2045,233452.04054530011
2046,141177.59388590956
2047,147071.4850963535
2048,132916.04564750212
2049,169064.06197014148
2050,178286.59102374865
2051,107266.30449465597
2052,123000.9843461398
2053,137674.79882521997
2054,82553.44114754153
2055,156119.41900471883
2056,141491.96627403633
2057,117590.92294184281
2058,216851.3779746368
2059,136846.25019129383
2060,168962.67236279586
2061,175029.5295060732
2062,136699.0021423114
2063,115486.52969076355
2064,145814.4652566123
2065,118168.4711314054
2066,186097.8914781375
2067,140011.0414085677
2068,148119.74537505567
2069,79911.59720690739
2070,111126.76006225623
2071,94431.03726923229
2072,125758.67773840135
2073,131848.18166322738
2074,177004.73288314402
2075,140271.55502014622
2076,119718.68640381882
2077,153574.6051978986
2078,129637.89918958044
2079,127079.00319529058
2080,114235.60151687977
2081,120002.62289247337
2082,142184.63621904055
2083,144826.8009132205
2084,114030.52023455879
2085,127885.07891265568
2086,137473.03540133763
2087,122530.70690731837
2088,98239.93802007737
2089,79192.60882760015
2090,138707.84890134895
2091,128031.84446835548
2092,131491.8828726417
2093,126811.05167085565
2094,124015.27597870993
2095,146448.22615274604
2096,74419.90806180751
2097,100723.52282627647
2098,141561.99143263063
2099,59588.67934600121
2100,113689.14138131544
2101,142486.2891265481
2102,122929.61606916209
2103,104189.5575715434
2104,164764.8615237939
2105,127091.48517177707
2106,65760.81074573749
2107,259166.21518237586
2108,112849.32907926096
2109,111337.34578012227
2110,130706.14841571028
2111,147590.72778587986
2112,139199.13590216797
2113,117749.10105655731
2114,99256.82152187957
2115,155854.73866301283
2116,117394.36830088553
2117,150651.6367797919
2118,121544.99019709647
2119,104394.16363583195
2120,111442.39669235316
2121,93958.30489633077
2122,118213.70399975666
2123,72444.29154926847
2124,203952.0080157347
2125,134535.1069182789
2126,150002.23202673873
2127,154141.84399744764
2128,135909.79883848934
2129,96830.6947908087
2130,149299.64023364283
2131,148900.11726101473
2132,108551.9848243324
2133,120937.2503922526
2134,123603.54210378167
2135,87513.04444164956
2136,75536.20117927618
2137,119476.97293682718
2138,124333.03872246602
2139,147660.0254202878
2140,139621.7544753535
2141,134069.6981893272
2142,130352.49670946105
2143,138111.56672391176
2144,103237.33746363992
2145,130457.66187668932
2146,148071.32702125
2147,156616.80489288198
2148,128655.0608829878
2149,136584.85689932996
2150,248586.1773591833
2151,126068.15423930428
2152,173268.60762196305
2153,149587.08539318832
2154,110862.4952523308
2155,132124.87489658262
2156,224689.63020980262
2157,235286.9655522886
2158,226625.1577842683
2159,203404.4517984281
2160,166320.77434574722
2161,239572.90648328955
2162,357515.40499837935
2163,361960.10654610227
2164,247593.00642717537
2165,190091.6341623491
2166,149662.5439917292
2167,216408.03719173805
2168,206623.809264517
2169,194325.75950588
2170,214332.80013661098
2171,139910.62083560287
2172,134530.2961960248
2173,174971.42091159744
2174,228385.5020177263
2175,306401.2414923402
2176,333271.89972091716
2177,242197.25712095297
2178,202594.2130209104
2179,137233.2995421146
2180,208227.65417475707
2181,183559.12374636804
2182,233009.4880423568
2183,199675.5886200354
2184,127731.52784382961
2185,112985.33883055259
2186,145869.24784389115
2187,148958.623780848
2188,157825.8515367669
2189,232923.9634957533
2190,90419.63056527985
2191,100371.53301534904
2192,97646.04763928044
2193,99379.01334279573
2194,109098.60476076607
2195,112497.96878299375
2196,100708.64587992927
2197,118672.47183864855
2198,158339.60403735642
2199,199748.025163302
2200,136343.91881002337
2201,128151.51818657415
2202,191800.46728245707
2203,155625.34947765118
2204,164510.0296532092
2205,101507.25501853392
2206,148253.5573806906
2207,228288.0408668608
2208,238770.66752791498
2209,225069.0530427764
2210,118270.58908292439
2211,111869.80174999151
2212,117226.1768864443
2213,107091.54634339546
2214,138043.63372802065
2215,97491.88353230646
2216,151085.51421375872
2217,71173.91157178055
2218,90592.18506346093
2219,73093.3040219088
2220,78234.7680643242
2221,331802.0264366414
2222,258243.02867982737
2223,280991.24561574875
2224,216342.7839181853
2225,154667.75344141165
2226,188021.0551531538
2227,196099.09536412635
2228,281988.30226846656
2229,242535.6810637014
2230,156230.0785104796
2231,232293.52202599114
2232,178788.60458960157
2233,161742.57715099613
2234,257489.77569222695
2235,207260.564867808
2236,282166.12026242365
2237,341806.51674449944
2238,211772.3287294311
2239,123644.82622025152
2240,152246.1672429265
2241,159305.8849714848
2242,130801.76032906066
2243,137352.54491771848
2244,99989.9745788011
2245,90651.30850174281
2246,142657.18209404414
2247,106789.68549515957
2248,125973.52840186683
2249,129661.5860706987
2250,134862.04808629217
2251,132129.88347481724
2252,171079.62347297158
2253,160296.9890637196
2254,176762.15978776003
2255,187199.47184577395
2256,184135.0338555729
2257,188534.52178324157
2258,159545.4860436677
2259,173538.0524049313
2260,147702.65832090488
2261,182648.58169697135
2262,211131.20976265534
2263,343759.48342124675
2264,394659.02799579094
2265,175160.16612142403
2266,304799.402340959
2267,351781.2679318866
2268,408735.52332162356
2269,145708.6230731457
2270,183810.4976425821
2271,236903.403374494
2272,194115.8939484453
2273,163867.3887612547
2274,182381.83828321073
2275,167030.40039439895
2276,190896.01581408706
2277,186404.91812004658
2278,155507.49871743636
2279,121267.01119150482
2280,113474.61119202184
2281,172214.10878059996
2282,190188.0886842608
2283,103686.58723792553
2284,108017.56604921549
2285,152173.95654847866
2286,124889.45983061643
2287,368223.8916013172
2288,254072.55831212163
2289,386910.10821266845
2290,424427.6067005973
2291,319377.8743295713
2292,390997.8737529929
2293,420736.9694342254
2294,369087.94997121784
2295,413582.210869276
2296,268662.19240347587
2297,311855.5316737224
2298,338462.8926802556
2299,334233.7495050353
2300,329730.05215234164
2301,271946.8819141581
2302,240956.48139699808
2303,236408.5173870067
2304,230479.15616108064
2305,172572.40054389392
2306,172979.59275569426
2307,200032.75711716013
2308,212645.47874504532
2309,294560.74246755784
2310,215478.28675296396
2311,206871.76359830578
2312,177156.9878384253
2313,175162.68289296917
2314,169991.76080423433
2315,169057.86267875053
2316,193867.6923040127
2317,177331.26573511853
2318,182501.91566221905
2319,176411.4620651049
2320,183066.95365519178
2321,244777.32279079343
2322,165589.30972290935
2323,185550.37621266875
2324,168310.90851497804
2325,208510.33853351665
2326,164755.66552317675
2327,216816.7239672745
2328,230394.70872710817
2329,183660.18758932242
2330,177304.64092860968
2331,340151.7583490536
2332,335163.8224512907
2333,324832.95496811415
2334,262958.07044678903
2335,234456.49207049128
2336,323005.7925912838
2337,216026.2115077733
2338,297643.18763999833
2339,215263.01359322455
2340,402404.74924249336
2341,201822.925187349
2342,225560.93697623955
2343,226805.1413467546
2344,242911.2459964277
2345,230356.08310902826
2346,222440.35605186163
2347,203351.75723977032
2348,238534.52479959416
2349,181491.02603959467
2350,284764.9529129237
2351,252812.67260898696
2352,239405.83237382447
2353,225851.88508001043
2354,142938.8595043126
2355,158941.53598295106
2356,152716.72330950998
2357,189459.0525098782
2358,191816.2140576159
2359,123893.17381136783
2360,117599.52144422175
2361,138564.01276271758
2362,274639.18418274843
2363,141300.45997669693
2364,155569.7182087925
2365,228337.20757943406
2366,185356.3135129836
2367,204306.90234234618
2368,210272.1932995136
2369,204430.88927835465
2370,171841.52120435715
2371,176113.79819812972
2372,183685.9405314395
2373,283596.9209201783
2374,320791.62489069323
2375,254332.46504113768
2376,276676.46490182384
2377,357108.81662851706
2378,139221.38729308013
2379,207002.98687051656
2380,138567.63106858343
2381,162016.812178318
2382,183487.08613441093
2383,213243.79771049062
2384,254258.33923212564
2385,158805.77636601645
2386,134506.22402454203
2387,134641.56461275366
2388,105893.29858277066
2389,125263.07142352553
2390,132272.18814971353
2391,132768.50933371735
2392,116339.70467973774
2393,160990.4981036225
2394,140500.1054145132
2395,195617.06715744594
2396,148899.95315932677
2397,198364.33199056378
2398,125246.04848635088
2399,48668.80819306317
2400,54159.40379268663
2401,108095.7519038243
2402,140922.64022364223
2403,144908.60955383116
2404,140621.19377848602
2405,155356.08407978402
2406,135990.57756310733
2407,127456.50917466934
2408,135087.6630149719
2409,129789.77008490734
2410,161247.44524790795
2411,116789.11238422085
2412,159118.8881593499
2413,135439.50541997366
2414,137338.74740183464
2415,133166.9043999417
2416,122875.19478872357
2417,127291.70710421479
2418,123777.64137588379
2419,126411.73960472477
2420,123041.76658723026
2421,146940.90844963814
2422,111359.78421657931
2423,128806.1903641922
2424,151599.61412097514
2425,201832.05191980404
2426,120222.67413136605
2427,144203.58502444052
2428,174888.47285161068
2429,114405.90900354447
2430,127893.70282611153
2431,104914.64739183139
2432,135427.05290848803
2433,146625.8976719797
2434,139940.77541707124
2435,152531.81284078662
2436,106305.10008992408
2437,115692.74593744386
2438,122621.23231156266
2439,104880.5559393562
2440,117940.53048110066
2441,83752.81598844196
2442,94464.43470994073
2443,123067.34572160787
2444,124922.7349931554
2445,88518.03728958307
2446,137103.13631547987
2447,177812.84234620756
2448,146254.62976562366
2449,109284.57957091506
2450,142446.62700884198
2451,128478.03385512234
2452,233215.98133464355
2453,88780.84663245679
2454,134030.70839013517
2455,109919.61329133817
2456,138062.7346390156
2457,123545.05710571904
2458,116234.18336072237
2459,108072.97267165879
2460,136122.35559565618
2461,124700.74430086713
2462,135372.9198238782
2463,122269.941506914
2464,175441.68524762083
2465,133310.81412453146
2466,117587.59609195747
2467,149500.48473345215
2468,76303.98736980175
2469,65650.30999083655
2470,177139.56716179012
2471,212480.60207127393
2472,151032.25621469857
2473,117398.81701226629
2474,89140.5270133109
2475,234065.74141981825
2476,115851.22254619499
2477,130767.53065017934
2478,156447.8834511498
2479,105245.28522599579
2480,142858.17196451468
2481,114443.59387005944
2482,130209.70701721103
2483,115994.13624665412
2484,116006.46879769978
2485,121904.57408874617
2486,157459.29051286794
2487,199295.90887586208
2488,165435.56807093835
2489,141800.64425225474
2490,157722.01076685128
2491,91006.28981878051
2492,170537.65336742837
2493,140740.8991803081
2494,169027.3382866601
2495,98330.1345323725
2496,215737.4834938329
2497,144036.99216757168
2498,117032.77374338385
2499,80734.83553397676
2500,125693.54965151219
2501,131691.57326854413
2502,138806.73128252433
2503,96758.12358967117
2504,172718.50423759638
2505,221937.30469398314
2506,245405.0336836949
2507,301365.6165648225
2508,249504.2028595691
2509,219334.349939465
2510,218058.67239998982
2511,176600.67249832084
2512,215451.56964511136
2513,209540.1997037043
2514,242846.5424587003
2515,147423.8418669348
2516,167597.74781488755
2517,143553.23021760443
2518,156831.59191614608
2519,223906.11121513465
2520,208698.70847456245
2521,184873.72167824247
2522,219746.1236548523
2523,129950.49547017498
2524,132833.55266924686
2525,149745.31009054085
2526,134115.75385354087
2527,102726.98648478337
2528,126679.92678125066
2529,133132.84420175786
2530,120793.9409014256
2531,260999.44754979864
2532,235145.46740834313
2533,196662.91569520865
2534,222258.2926774508
2535,305342.84871860524
2536,240714.46659007104
2537,241438.65761913024
2538,186343.963657634
2539,189291.3407066832
2540,175554.06867127484
2541,182908.891887252
2542,168769.39220577964
2543,121417.98585937421
2544,125107.52143125191
2545,129996.08534054381
2546,132605.6336978862
2547,131313.99475074105
2548,186981.117823672
2549,164308.85770045946
2550,433086.83505313116
2551,143087.89055093014
2552,128670.89991294281
2553,90756.85405688154
2554,110397.81162896214
2555,109572.42625463082
2556,108230.27149385266
2557,117588.60612248068
2558,184951.81442551097
2559,139254.992644911
2560,133553.41223921912
2561,144976.84637691613
2562,130386.45968489742
2563,151369.459324457
2564,175983.06466254048
2565,143428.91712242021
2566,164277.30169796897
2567,132517.73893890044
2568,211320.19776995628
2569,212028.5925355538
2570,115774.41601947878
2571,198002.67060442863
2572,165684.7558619641
2573,253830.38574463123
2574,296578.1198707785
2575,127905.8451370406
2576,125801.68405927964
2577,152158.56219248366
2578,89426.34935951362
2579,71658.22317207025
2580,148998.79534400205
2581,138083.23897621466
2582,123832.33499398382
2583,280514.971099553
2584,160950.11113990846
2585,195802.11408204024
2586,207239.57702195173
2587,214795.68454905215
2588,161730.43923385115
2589,143067.7761813679
2590,240529.03022520474
2591,212439.61609379866
2592,222120.7182671345
2593,263440.15760876937
2594,177142.01816073823
2595,209566.99242204492
2596,309542.7082253345
2597,175374.83379631268
2598,288815.1079631061
2599,332608.0862501711
2600,166636.74072554405
2601,132709.05514517488
2602,83562.97452284304
2603,89129.42417867761
2604,91631.73495569517
2605,71845.78418930406
2606,133887.0611821046
2607,185645.13598874048
2608,198188.71651497498
2609,168951.2970294652
2610,118184.83600960365
2611,142653.9495771477
2612,147395.91707421603
2613,133863.136579454
2614,130072.14132781648
2615,140809.6547658306
2616,140853.7108821365
2617,169616.62336065844
2618,196347.28687829647
2619,204483.1306965752
2620,185023.26539758063
2621,180100.97802689855
2622,192923.3763388822
2623,248250.75433399633
2624,313376.1757655457
2625,298685.7780601652
2626,166322.39745089132
2627,164934.34395129792
2628,416094.37567193474
2629,404560.4357048017
2630,368953.420322137
2631,416286.95591922355
2632,369145.66314195225
2633,345986.6623468357
2634,389585.91955248563
2635,148099.84999104758
2636,189315.01821618946
2637,196640.31732803734
2638,268979.3154212922
2639,188084.15755047358
2640,159714.52270820233
2641,103701.61595531329
2642,201059.0360077909
2643,96854.27397281435
2644,130270.78066999736
2645,107591.16830681972
2646,92583.6532442953
2647,101439.74800000602
2648,138663.50390269005
2649,148485.4930388748
2650,152364.51837224132
2651,149739.2696265727
2652,386962.2442573846
2653,242663.9800898036
2654,237821.753198843
2655,406485.6606964782
2656,321673.0414760914
2657,353757.31343821145
2658,282940.87287002674
2659,316965.38099671726
2660,347774.90422451
2661,381331.7569831603
2662,364767.32778365153
2663,286516.87816526735
2664,289075.9244441785
2665,339899.829021662
2666,286747.1785797491
2667,158961.87395818415
2668,178971.87750224496
2669,173426.6527448678
2670,287495.2031401282
2671,182125.83095738164
2672,189633.64406926336
2673,207404.26706191068
2674,193080.57186034718
2675,168745.99672405992
2676,183548.00422824896
2677,194487.7222817177
2678,251045.3941721844
2679,275020.2678067938
2680,250833.04685918533
2681,361170.1677705763
2682,315673.76487896073
2683,372808.1532558406
2684,309611.56173346477
2685,299420.4367652748
2686,259765.2313600621
2687,323264.98581144796
2688,216459.15664671722
2689,207469.67181868388
2690,398343.53027312964
2691,189527.92808954077
2692,145871.76710783216
2693,200475.44252501143
2694,141889.10653620886
2695,188324.58109139255
2696,183427.1641186186
2697,202169.61644104382
2698,198081.31808780515
2699,178442.38449716527
2700,163055.25507433483
2701,152262.43266270365
2702,111715.57346257813
2703,163155.99724703154
2704,135343.01603491584
2705,120837.5678733499
2706,123122.62531152023
2707,120699.83550221354
2708,131116.22553901238
2709,110123.79670794122
2710,123373.90120737623
2711,325099.2648391047
2712,354063.99636940024
2713,164520.19726944406
2714,150730.02693715482
2715,170506.8155226534
2716,158022.70913837958
2717,178174.65440725494
2718,217839.92187949092
2719,160152.76449903412
2720,166902.67653258814
2721,139976.94561260758
2722,159858.98247030078
2723,140425.4596568128
2724,130419.36637043618
2725,126994.29740250335
2726,153027.79425564787
2727,167647.6652085609
2728,170693.41665838563
2729,153101.58508590035
2730,145436.4782833299
2731,122923.23163925394
2732,123877.1324106511
2733,159802.10392570164
2734,130130.54977861689
2735,134517.04259452966
