Id,SalePrice
1593,118618.77156344973
1594,142228.25128368696
1595,105443.94931529836
1596,244075.41474001156
1597,214128.27173232468
1598,200802.7357650198
1599,172640.01431536977
1600,152625.63955949634
1601,71942.26897497805
1602,105528.80588022462
1603,90619.51654184352
1604,279723.33798894985
1605,246226.0130240759
1606,157922.63423243607
1607,213179.75476447865
1608,224050.97707420198
1609,180283.92750768422
1610,148935.7519343516
1611,141433.07716693406
1612,187761.7327314567
1613,177885.2758313349
1614,117288.19299660448
1615,88526.1487354275
1616,69737.5306734494
1617,93177.05580244599
1618,129867.4780401311
1619,138087.91324675427
1620,171085.11492476292
1621,142670.15102421053
1622,137622.937074105
1623,262089.16192865238
1624,231398.8285310705
1625,116660.6477202408
1626,165991.74837727085
1627,185102.79240417967
1628,290411.14166283974
1629,176989.89831378113
1630,341136.81062846794
1631,227196.3732099292
1632,237150.23713177885
1633,173174.48072969101
1634,199156.96811598254
1635,175916.3704887235
1636,156195.8877862275
1637,210291.2427644872
1638,186495.05759775266
1639,178983.59159344662
1640,255277.69357912533
1641,180252.15849501366
1642,246079.25461107376
1643,216279.71107699318
1644,224877.99662194547
1645,216601.30178044664
1646,157449.23855567825
1647,142361.87598766558
1648,122526.95721650851
1649,137572.7544863013
1650,118056.6566927581
1651,130996.3114417562
1652,95274.9106974954
1653,101181.2107739442
1654,134957.80308375804
1655,132130.52890481224
1656,139346.30438388296
1657,137881.26416305976
1658,144898.19206274836
1659,114666.3215039861
1660,152415.20426154343
1661,407193.5859990129
1662,375053.88580148877
1663,386111.8329305287
1664,417304.58255629824
1665,308034.1626313592
1666,343974.7595838206
1667,353041.53360102826
1668,341303.94378153473
1669,291737.6135253677
1670,344415.17251580924
1671,261999.84630939513
1672,380642.3470894881
1673,282350.7293224337
1674,243586.3091823582
1675,191048.8512834887
1676,199470.94133433583
1677,228248.66321867506
1678,411747.6520399187
1679,377165.36130741227
1680,340968.4657923983
1681,258466.6749236022
1682,312477.808800788
1683,179505.72386774162
1684,167428.0752506546
1685,171215.95618675955
1686,166746.015734097
1687,160820.8309982153
1688,189334.23312892974
1689,180953.65380512548
1690,189598.33123452586
1691,183871.0220474036
1692,271394.44902660965
1693,159215.80438432837
1694,185090.81426766672
1695,158591.7724494075
1696,279179.00170034496
1697,171780.44464425204
1698,343852.1436153491
1699,301551.3196762092
1700,253007.468139513
1701,254817.6794889563
1702,253203.8220323781
1703,255997.59162944223
1704,276800.94267241337
1705,233051.82792021072
1706,380282.88465683814
1707,232424.83656628788
1708,219277.0972193794
1709,282828.89482882
1710,221593.87542907376
1711,277421.74103160185
1712,263011.8799185639
1713,276349.3278611329
1714,225360.48762006816
1715,205864.4846526689
1716,186955.00409069494
1717,170129.50037506566
1718,126877.9868527562
1719,198149.5203106143
1720,235296.58631162078
1721,161660.23549045986
1722,125216.12049228002
1723,167013.75609615812
1724,214904.60774506078
1725,251764.70900087047
1726,195612.0266803149
1727,158599.55545199846
1728,175852.84534331082
1729,154858.09381069418
1730,174163.8086123286
1731,121047.81419075254
1732,132849.530966729
1733,113359.05661343745
1734,120417.06833592342
1735,134713.62729818156
1736,115668.8742137627
1737,298541.3116334693
1738,218813.2261091845
1739,266121.052726957
1740,228443.19238508114
1741,220256.97865079303
1742,183160.65636328887
1743,174796.0389546303
1744,286740.68768501707
1745,205218.96031760838
1746,165670.45247255376
1747,217792.92212754386
1748,234026.9628544544
1749,146365.15210375102
1750,126194.94482284778
1751,241622.62085468424
1752,122435.03575836186
1753,141060.3630513802
1754,188904.97503471584
1755,167916.33214690894
1756,122658.95429116665
1757,123351.75752162779
1758,148977.13282199705
1759,158192.78820881937
1760,163137.98457147533
1761,151073.16161887939
1762,190109.46357014924
1763,166566.76398219276
1764,108174.41029422535
1765,152666.08908523968
1766,185275.8640533754
1767,218816.1381188553
1768,145911.85041283918
1769,165957.8808374071
1770,155226.22542214658
1771,123824.15490342438
1772,131959.11851514847
1773,142358.24365035398
1774,183875.7029255465
1775,146682.61537215565
1776,114217.75557063796
1777,114759.29183946931
1778,143251.6908211027
1779,128802.4358082612
1780,170124.49401249667
1781,126310.82661167755
1782,95590.30435968228
1783,149876.64181549888
1784,113257.26806308703
1785,140229.85757908598
1786,157875.90322081104
1787,172684.07678817722
1788,73358.67680686749
1789,107620.93349730762
1790,90097.43145399168
1791,193781.86734815332
1792,152747.14333591147
1793,139041.4043771004
1794,155058.7539610752
1795,128792.68503777575
1796,139595.9715855199
1797,120850.56564887494
1798,130783.61822545233
1799,109576.84771531262
1800,153262.65472426853
1801,123067.25641775766
1802,118561.63294293045
1803,155167.77362157442
1804,138052.7877347364
1805,141108.22608789825
1806,118673.04183922164
1807,137178.47389489214
1808,130988.70278351975
1809,120128.63407866406
1810,142237.6482051923
1811,100641.53943745009
1812,95874.58963360904
1813,119922.34889705393
1814,98182.50436887369
1815,58201.98772286074
1816,103593.11549975214
1817,130717.75996063373
1818,162052.78658037842
1819,134462.59871913237
1820,47127.6580542444
1821,125565.92908572507
1822,148989.19226879033
1823,43346.745399946434
1824,131192.96340184656
1825,132722.13448123247
1826,106967.88041108084
1827,100334.11366328233
1828,128787.16982212062
1829,123320.18605348072
1830,148122.3280633693
1831,147222.64439427442
1832,113690.56276372232
1833,144823.42380199544
1834,121958.24854635778
1835,127436.80497640329
1836,121028.08850378353
1837,94275.3960331546
1838,119436.69422436072
1839,96225.79615186105
1840,168311.8481921454
1841,147070.4137278875
1842,86089.72722136816
1843,141515.19578116343
1844,148212.60008774957
1845,150461.31754898932
1846,153088.27830554955
1847,172757.54260331194
1848,58249.69984882581
1849,110005.203986805
1850,111285.52669324362
1851,148951.29807534846
1852,128423.798240404
1853,130604.21858904275
1854,172221.83992443336
1855,143764.3598432288
1856,215993.61241944274
1857,173469.90272463972
1858,159606.80491380577
1859,123416.89549336536
1860,163129.8550569403
1861,124070.27100812735
1862,317897.29694354045
1863,303608.7053185051
1864,303608.7053185051
1865,350962.6942830619
1866,347836.5608888149
1867,245628.46251899016
1868,311389.47969379206
1869,211060.80415084824
1870,229889.70888575114
1871,262477.9490890923
1872,178092.14723767637
1873,234270.5522498773
1874,140602.5967670558
1875,200989.27252951206
1876,206082.32408021667
1877,212788.03932846856
1878,197656.99690494806
1879,143564.5418788062
1880,122381.46307540007
1881,258310.1402427879
1882,246787.9097264228
1883,183545.20677624224
1884,205286.59653449777
1885,249187.0949439217
1886,300700.85578653053
1887,216080.45564008266
1888,255055.36778231245
1889,160063.92197032183
1890,138387.83476804078
1891,122071.16472028637
1892,107371.44464404545
1893,123275.5313848757
1894,128710.53818842798
1895,126384.5890849467
1896,125648.67551385814
1897,128180.1337974325
1898,109966.39075024947
1899,162956.22531516085
1900,147176.8853030431
1901,171841.35430962424
1902,152559.8968730178
1903,221072.26281082002
1904,145583.0230217154
1905,199557.12578597243
1906,174175.78990448662
1907,201513.45506412364
1908,104788.12665482367
1909,140829.81363686064
1910,120393.64900047847
1911,194667.29692462776
1912,319026.0004895805
1913,171734.80030012107
1914,57670.854435925474
1915,332689.34089935955
1916,75185.6509608033
1917,244912.69057910412
1918,131094.1281306533
1919,176576.0575118062
1920,170614.63273806355
1921,390553.90647194645
1922,325571.9210040892
1923,211027.7431822964
1924,230596.15867918395
1925,195817.9029023919
1926,405066.34752842586
1927,131260.146853712
1928,160584.49639407467
1929,124138.23490978204
1930,132868.71573823766
1931,153003.14791635747
1932,142206.1571492158
1933,179778.4003117962
1934,178842.16505250576
1935,167399.41248346394
1936,188716.38428150566
1937,183320.26170137158
1938,184185.87424390687
1939,251464.22421790726
1940,178724.25873278276
1941,180995.28287544893
1942,182035.8110470126
1943,207717.85108279285
1944,355460.91689927084
1945,399338.7193267266
1946,150038.70233170709
1947,346138.21968666604
1948,173874.38240519492
1949,236666.05545084004
1950,179675.12134752568
1951,273452.13848868257
1952,201085.31986888254
1953,169532.66184327033
1954,195185.48683851273
1955,129415.82095767594
1956,295987.2199052697
1957,141192.902198331
1958,301410.8602111315
1959,157756.51067042816
1960,116111.14755300057
1961,124067.7611877925
1962,96177.22151787842
1963,104597.22972160613
1964,109934.56067103456
1965,144733.396213806
1966,128721.10632282164
1967,288038.980812595
1968,368514.606038542
1969,387694.32027391565
1970,425156.87697389215
1971,423142.2894680636
1972,377846.53239198704
1973,275020.36825288914
1974,329837.7399141457
1975,405939.5877764444
1976,281436.085561819
1977,357896.08392358373
1978,342164.89203726023
1979,338448.1460975233
1980,195848.84375246498
1981,366759.03487613256
1982,225559.5410392247
1983,197805.73611218497
1984,170701.40883979824
1985,236052.55372616512
1986,215282.07732089062
1987,179377.66411864752
1988,178374.7854806415
1989,180985.3784629168
1990,217774.69678236372
1991,247139.643902371
1992,220485.86267191503
1993,160955.4102546103
1994,231511.04433218553
1995,182757.8387834716
1996,253304.14772230707
1997,291233.7460429916
1998,320565.97463477036
1999,277816.0311696553
2000,293561.26922578923
2001,264522.2062971564
2002,261772.5660756926
2003,242857.91869394179
2004,280343.8518249652
2005,212705.2974462845
2006,222113.16417337948
2007,250241.3169834399
2008,228084.63677534557
2009,197583.03644367677
2010,178333.00765087362
2011,135560.16768951097
2012,169039.832671946
2013,178877.7986793756
2014,183271.80312448938
2015,181720.46617382218
2016,197536.75672748135
2017,190797.87442447577
2018,124564.48647588943
2019,141605.78797648122
2020,111395.45374544793
2021,97316.79825894808
2022,174019.35013409297
2023,144683.13544487755
2024,286587.8207855745
2025,345979.7015110903
2026,163284.8377429524
2027,163491.05539381405
2028,155547.80375308276
2029,173125.94415508263
2030,268006.08046602004
2031,234187.5277463711
2032,260734.67818140815
2033,252689.31783374993
2034,171956.41637439825
2035,223832.74466813498
2036,190374.06955870896
2037,194598.32612723182
2038,280382.8977852649
2039,228568.47580339987
2040,297723.5645791863
2041,271888.74264346855
2042,204854.0759401626
2043,167906.27311880956
2044,162887.20443357315
2045,192358.83020136267
2046,148654.83125811096
2047,140465.49806915014
2048,153228.1713807137
2049,157604.02893179012
2050,163558.63474707855
2051,106427.94737408565
2052,122255.01662679709
2053,148162.89314329933
2054,94262.40685830251
2055,154148.1166559962
2056,145793.87543479726
2057,106858.46628925684
2058,214135.39918070688
2059,137640.53162703998
2060,168699.56578587778
2061,171348.07736155458
2062,123955.93192561374
2063,113670.3321877378
2064,140522.2991577835
2065,117602.05584539598
2066,173856.16275935067
2067,114310.13065927134
2068,134516.1526483607
2069,91608.80866804041
2070,111945.6814934708
2071,117780.88813959673
2072,143662.81827753084
2073,139805.41479118646
2074,169231.0790931395
2075,148564.14489848568
2076,116165.2976750276
2077,152123.26875697874
2078,134116.98365062798
2079,130842.58805440391
2080,114400.62312269016
2081,120842.53641535695
2082,113818.69279809234
2083,141190.4069335446
2084,108409.47665747206
2085,117301.52481758819
2086,143018.65307921948
2087,117917.7628860583
2088,99633.23337138147
2089,76550.97229150498
2090,130297.49282046179
2091,119131.79426744013
2092,116013.22547971051
2093,118233.16623608576
2094,111620.28014173817
2095,163485.733215505
2096,85437.74510850782
2097,95688.94454083256
2098,137123.6465568947
2099,67451.61334501332
2100,90820.7271271412
2101,126707.29021421753
2102,113244.47739612512
2103,104981.46580119894
2104,150441.48234336945
2105,122025.82633972347
2106,81614.23128033434
2107,204149.21916461855
2108,111897.24864423517
2109,114539.66717306856
2110,130815.99127138026
2111,131279.08209537805
2112,143630.43127007977
2113,112000.40858471916
2114,119349.6275703451
2115,156580.83689680946
2116,116437.51739443357
2117,156935.60676361006
2118,124287.25616163408
2119,112640.19229741747
2120,130087.21340083121
2121,80184.67270565395
2122,116909.10863989816
2123,76589.0976736934
2124,158124.97014147975
2125,142468.82166210547
2126,156998.26313087446
2127,135243.02815967723
2128,131958.26036865416
2129,94978.02404368402
2130,136539.28529667092
2131,150627.9541109341
2132,100272.80803282138
2133,119128.04823547148
2134,136460.7506072928
2135,98419.65588298911
2136,78565.27881607764
2137,117032.74882523985
2138,139456.75940214517
2139,147998.83764720886
2140,145824.200170238
2141,153486.02164861764
2142,128034.72217201898
2143,141633.78850971875
2144,126835.17099653129
2145,139201.5067533022
2146,149902.3713346855
2147,145986.94299016875
2148,126059.72990995912
2149,149941.2087459135
2150,229974.3109374971
2151,101294.79192842921
2152,177784.95087324455
2153,164125.94289652904
2154,101565.03523427848
2155,136535.9885793764
2156,275718.90858057997
2157,237364.73458854912
2158,226755.06235052546
2159,201361.3297820099
2160,162713.500818716
2161,234014.95466400855
2162,384799.80497420905
2163,364291.6304666258
2164,251119.9805234234
2165,196400.15239494664
2166,147753.84520881294
2167,216630.53819649722
2168,202741.95429088248
2169,189747.1814696766
2170,207680.92171896595
2171,142661.78469175255
2172,131903.80459497237
2173,174973.69159244516
2174,221526.74428426
2175,278943.3191512638
2176,318617.2536069312
2177,247124.13386169338
2178,204878.72690154065
2179,139063.8915139127
2180,254587.54545692613
2181,184724.70345125522
2182,221240.25365010466
2183,188496.81992419204
2184,121840.41604200975
2185,112267.42186317843
2186,143371.08326594438
2187,151831.56369059221
2188,154373.92500995635
2189,254707.5299827213
2190,84908.45816615058
2191,82105.67995426767
2192,90821.41033704786
2193,101234.71644217476
2194,99773.8874039609
2195,101254.44936633114
2196,123752.85376329128
2197,132908.80483233224
2198,146080.2247314741
2199,190413.71246021183
2200,146387.30978215137
2201,143262.86837606807
2202,199566.5152841071
2203,137394.58928072327
2204,189407.601498177
2205,115779.4142783985
2206,136583.3102640729
2207,219510.70443020668
2208,252056.69238370494
2209,236251.74890089338
2210,131701.44011569605
2211,113236.79027383943
2212,122025.46092780524
2213,108953.07391377394
2214,141936.92984592644
2215,95923.77365439507
2216,148428.62150007513
2217,81288.7982836958
2218,83498.00870719337
2219,74643.40296925626
2220,69990.66327433476
2221,342897.96278300276
2222,291945.5735684752
2223,305314.2871660853
2224,214156.6539883773
2225,144343.52008036402
2226,205896.89729669763
2227,199979.10809195074
2228,287548.6159097105
2229,226996.99539069264
2230,147506.1421268787
2231,214569.22309558588
2232,174252.91682931202
2233,176182.72089770334
2234,250356.309031662
2235,239160.12272036314
2236,244434.79864613846
2237,343091.01754011563
2238,234801.79493904146
2239,113626.70303291577
2240,160929.74508899642
2241,169919.5716014747
2242,125508.45884341947
2243,131986.07150419088
2244,108009.27916309409
2245,101587.22437853977
2246,138800.69499488358
2247,113194.05785401858
2248,122991.23905686627
2249,130745.5646185988
2250,132442.55799009418
2251,162377.62839589102
2252,172949.65307946602
2253,159263.58390911174
2254,172653.39014146876
2255,192768.1528588745
2256,168792.6471981689
2257,225644.84343865557
2258,152659.21151207332
2259,177004.3650331026
2260,154368.76954848375
2261,189741.84836165377
2262,198304.26438548884
2263,362210.18193931977
2264,424070.16993656347
2265,201389.05257202243
2266,326375.96234040323
2267,371838.12872257235
2268,401060.1296261241
2269,145948.74986504443
2270,188160.10753153008
2271,215093.32222904882
2272,193984.32761862504
2273,160399.19551982626
2274,179650.5725677308
2275,166464.01336629808
2276,187055.3185212679
2277,184832.88668037456
2278,149025.52807875426
2279,136358.94644814642
2280,123984.88981522765
2281,174257.1437786404
2282,200633.31632898585
2283,105442.0152785951
2284,117514.31761336402
2285,128486.31222736076
2286,124224.80759515264
2287,360705.6217374294
2288,279341.16614687233
2289,359871.5941740831
2290,420959.46571924107
2291,320657.40245946
2292,411211.67819478794
2293,429849.2962525643
2294,392825.36276336544
2295,451741.6599086557
2296,262304.74918319075
2297,354853.3215255048
2298,334978.219936125
2299,349839.00283480866
2300,325736.18042541906
2301,305886.14434553235
2302,255122.34511564008
2303,219038.96621027365
2304,234406.69905430538
2305,189753.7455675652
2306,183676.65996953083
2307,215211.09249083826
2308,220299.8986244628
2309,284107.8040297513
2310,207772.26503483343
2311,205967.38831645844
2312,173677.47851485037
2313,170639.13316668326
2314,153219.86132823455
2315,176262.5318624895
2316,193732.371680781
2317,176611.8220000616
2318,182410.21127126316
2319,170480.00846511318
2320,179118.1398957241
2321,244696.16772804584
2322,166631.19334913924
2323,181823.7930845274
2324,182854.7641637889
2325,208471.9561390189
2326,163910.92403591785
2327,204411.87806579616
2328,227578.5015047209
2329,189811.38935172078
2330,179651.57911058154
2331,347863.7686079866
2332,389844.4656588311
2333,306540.261844405
2334,265195.12882803835
2335,273351.8470444787
2336,311188.6636459557
2337,196055.8097144412
2338,265146.3812746018
2339,195114.11818996695
2340,406124.1314468818
2341,193905.35312840756
2342,223226.63154190246
2343,237412.0607771502
2344,224118.24018590938
2345,226348.86032840837
2346,203904.29957243978
2347,187215.22229383208
2348,240396.1454168125
2349,180480.65940048546
2350,318962.2713528472
2351,244460.18487027998
2352,247351.67691698368
2353,283972.9590822375
2354,133949.69480593837
2355,133848.64406111464
2356,162627.8423616587
2357,195331.71439779346
2358,194396.31714350506
2359,127703.08578671668
2360,117527.8643935747
2361,149325.68024029737
2362,269945.59420828253
2363,140083.65429613765
2364,168046.13965297386
2365,234950.1874985369
2366,185118.69717038755
2367,206191.96482861464
2368,229741.34889277752
2369,212423.11337384937
2370,179544.61761820695
2371,169915.9981429643
2372,189747.73645754837
2373,280782.046937392
2374,311466.48966944625
2375,243294.68113372143
2376,294977.64981494227
2377,322263.6653199855
2378,152563.36377252018
2379,211875.75602057565
2380,147915.76007117503
2381,163411.10393717373
2382,195048.69400372612
2383,195746.45474527107
2384,251449.19447682303
2385,159324.97765200335
2386,135076.74514605623
2387,134786.23086107115
2388,125558.00041786727
2389,115723.1600340773
2390,151516.2127384148
2391,153732.82122298493
2392,110883.01473617845
2393,166662.20365002655
2394,145465.30829670478
2395,220330.51579499114
2396,142080.33436080787
2397,195315.33356535202
2398,134894.5466589
2399,64749.3420730543
2400,59654.85692749587
2401,113757.41407640767
2402,133086.21490551732
2403,152277.876085683
2404,150204.25011155015
2405,162114.5480023735
2406,138452.86093212618
2407,132553.89236414502
2408,148015.37435540752
2409,127955.33871098976
2410,168103.61646733986
2411,112360.87720158538
2412,147720.44077258298
2413,127788.15438706946
2414,148064.05305865605
2415,140320.6621787005
2416,123673.57603179337
2417,129725.25601540005
2418,133973.56480899686
2419,137074.59918733127
2420,131170.06147032476
2421,145615.27670060273
2422,110528.72900905734
2423,138028.77468922833
2424,162909.75429978638
2425,214155.56450298193
2426,132032.6600908183
2427,133925.16220391024
2428,167424.58348997627
2429,115078.26857064271
2430,126598.92148238355
2431,115919.0298080932
2432,149424.24554928596
2433,149566.60127056134
2434,144053.66998492097
2435,165605.57029560694
2436,116641.08581492501
2437,108687.91760943331
2438,126646.00822407764
2439,106227.71368889706
2440,122858.52191279476
2441,91724.6008067381
2442,99138.85786686117
2443,122225.39560645077
2444,131247.7851858573
2445,100978.65075184636
2446,142784.3505189756
2447,189019.63640599418
2448,143218.97248559102
2449,99627.42357549227
2450,147473.78734947342
2451,130583.23720805824
2452,199244.38398728342
2453,88366.94101896859
2454,129848.80443560658
2455,119476.55531672365
2456,130991.08715266897
2457,139703.6107671013
2458,129482.41414130633
2459,103288.90358294421
2460,133468.44549518861
2461,120520.45310792803
2462,133359.32442927785
2463,112104.3322636643
2464,186725.952527476
2465,139487.2658521109
2466,127114.75517960178
2467,129873.22935898128
2468,85408.79974746842
2469,81420.94600658237
2470,193794.60532259362
2471,195000.19907801965
2472,166309.6084017638
2473,122793.85844933876
2474,77716.2686463374
2475,211899.50895669928
2476,107262.2337948877
2477,129124.19628068787
2478,157879.8463043208
2479,115757.03019278462
2480,178098.08959964672
2481,124446.49420957509
2482,133917.31313970353
2483,107922.33379095934
2484,121288.95464235955
2485,122691.5283373713
2486,161500.930075708
2487,196798.23135601598
2488,153853.52271395348
2489,141034.37747294654
2490,159387.9153806393
2491,99202.40749313099
2492,181246.59774397497
2493,160946.09436676692
2494,153051.9825041344
2495,93434.32283858648
2496,231641.90042315147
2497,143490.49832177896
2498,114429.22282444357
2499,90734.04096672183
2500,117779.63899583113
2501,137871.9970639966
2502,146760.0634006254
2503,117169.44611308197
2504,164078.72261882405
2505,238533.29517289548
2506,253895.72059005464
2507,324865.29874079407
2508,254197.433887236
2509,227253.89805466044
2510,217474.0687352816
2511,167445.8486632316
2512,214907.75277339751
2513,220838.64772013412
2514,220905.08282378127
2515,158465.44094249225
2516,168421.1916632061
2517,151051.85719510794
2518,162595.50552834803
2519,235156.29213858832
2520,232771.8103418867
2521,182905.96965294916
2522,224171.4629304458
2523,127454.0520632054
2524,138570.9573662218
2525,143078.000189174
2526,137247.51999067346
2527,115254.65188444784
2528,131437.11969134645
2529,135065.70366168558
2530,137198.81592048495
2531,247514.36384279287
2532,233581.0102020392
2533,189598.2487832401
2534,231324.31658838852
2535,297728.13581398723
2536,260822.38029179332
2537,225832.64136907214
2538,180761.25266714374
2539,180058.00943520933
2540,176233.4798582601
2541,175461.61124614227
2542,162755.5615904152
2543,125985.56069418236
2544,122483.900009555
2545,138579.66151264613
2546,124004.92446053162
2547,141746.40976766075
2548,176893.71081746084
2549,161098.14209988673
2550,453260.9301062749
2551,139684.2404045562
2552,130992.67306911809
2553,80327.52699905615
2554,106802.61940382126
2555,113925.67529368187
2556,105914.08554174216
2557,111474.97460998983
2558,142354.44550554763
2559,138318.3858715056
2560,154442.22100048966
2561,141765.9220175881
2562,148730.08590356226
2563,147640.8861217046
2564,184686.42177681605
2565,138551.6649834065
2566,178618.03059493416
2567,135499.18060352642
2568,204641.57801246838
2569,223714.18348692043
2570,118174.84877316147
2571,197022.82904096975
2572,140892.0864272559
2573,231695.80962608318
2574,249647.5497490406
2575,130912.05015408702
2576,119626.00640901024
2577,152749.7140268998
2578,77540.04814514362
2579,60572.67022559905
2580,124578.79236977248
2581,112517.03966875939
2582,105213.53735623266
2583,280807.50063645595
2584,160612.30918372885
2585,209257.71707112674
2586,208980.91373995334
2587,198942.03486411693
2588,126274.24428596994
2589,145325.1703782668
2590,225812.52763149166
2591,215844.70009251646
2592,196995.22102173005
2593,252619.61875199626
2594,167423.332586863
2595,188261.9095847478
2596,313012.6952194207
2597,189161.2143878252
2598,282354.92752019165
2599,293514.51519835345
2600,177436.39600353318
2601,147850.80542376722
2602,82345.9506491407
2603,96082.86264166156
2604,89985.48766807276
2605,79135.50303699818
2606,153756.6912889251
2607,198411.20754357235
2608,218054.8371139422
2609,169871.15084544165
2610,106272.30282333528
2611,141812.63138927214
2612,158869.74715346706
2613,134652.8128819068
2614,128032.85979017113
2615,143531.71697207805
2616,145572.34902639638
2617,193094.68429191428
2618,233743.20442457416
2619,183744.91803551166
2620,186746.09124700326
2621,173639.40740547283
2622,186380.82228450477
2623,230395.54596423128
2624,308344.9455338373
2625,302928.11778805393
2626,167209.14239594186
2627,157973.3020382251
2628,458983.0539266934
2629,438808.6889464576
2630,374015.3001018063
2631,438997.47494206706
2632,408387.66382656514
2633,346928.1042342481
2634,424380.73480314796
2635,150514.70531713337
2636,166453.2160222609
2637,184483.79431995004
2638,257647.94451015306
2639,179724.77277194196
2640,146617.15481617858
2641,110660.21809130549
2642,199566.32581533038
2643,102511.95536416354
2644,119241.5110579046
2645,109675.36776384652
2646,93307.5412871052
2647,109441.95265916234
2648,135040.385953354
2649,146291.03313365523
2650,127106.66504154008
2651,138761.9475750464
2652,366808.70622168685
2653,244948.7007485394
2654,246649.98985147802
2655,399812.42328875937
2656,307660.6165973963
2657,353238.5758452964
2658,292612.74445154844
2659,315762.04394300096
2660,346287.7759014027
2661,359434.95691237063
2662,368264.44295269076
2663,274428.1660901816
2664,280241.83265672263
2665,329558.53649009275
2666,290514.7413798417
2667,165178.11863480604
2668,167791.10511763493
2669,175410.41837680692
2670,284021.4453482473
2671,176602.1020438968
2672,197014.75003317784
2673,208372.80541382747
2674,203787.76228726783
2675,169552.00791588787
2676,186248.41796869566
2677,190360.75698964944
2678,251546.39136003234
2679,270965.21338225814
2680,277071.4991435956
2681,394478.57374546234
2682,317929.1023334726
2683,386990.8942577358
2684,307819.79557310994
2685,306825.57433015795
2686,239131.57590595144
2687,304703.6338864325
2688,195762.31091559207
2689,197937.3919003242
2690,363353.3910460868
2691,194768.4251264483
2692,118758.6990007857
2693,193450.32578838052
2694,130251.7366994051
2695,185974.4219340208
2696,179828.39548773263
2697,198753.70711033954
2698,177270.92333349347
2699,179429.761511455
2700,156778.68875748917
2701,142096.83437410585
2702,112349.69670060679
2703,137403.7037119496
2704,140897.38488399496
2705,118397.4880129039
2706,119362.83946487246
2707,129949.41216564579
2708,128926.56929462451
2709,105780.2875624598
2710,124983.56009564933
2711,265359.05982672307
2712,375979.2731426746
2713,160928.14922483865
2714,152652.10232729392
2715,173081.15438112154
2716,137680.06279624542
2717,185978.08025500146
2718,214517.9880296262
2719,162371.89595383918
2720,169925.69468342297
2721,129762.9122595592
2722,168648.6105925483
2723,149573.77028564137
2724,137930.07053940307
2725,126708.13048712703
2726,150366.9197697659
2727,178823.7070065451
2728,173932.74330950627
2729,145235.27082318347
2730,140867.87153218413
2731,128400.31829926936
2732,129234.41300748062
2733,149349.7091744109
2734,132610.84676911827
